step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6499,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7455,112,54606,26629,26630,27747,0,0,229,0,1300,0,0,0,16
0,2,moe,4029,55,45969,18687,18687,21848,5246,0,188,0,1293,16,0,16,16
0,3,moe,10082,57,44343,22131,22131,17218,4845,0,149,0,1298,15,0,15,15
0,4,moe,5143,55,45308,21280,21284,18963,4854,0,207,0,1090,16,0,16,16
0,5,moe,7889,54,43322,21151,21152,17365,4681,0,124,0,1097,16,0,16,16
0,6,moe,8753,55,43878,23749,23750,14424,5532,1,171,0,1289,16,0,16,16
0,7,moe,11482,56,43953,20523,20524,18531,4730,0,168,0,1083,15,0,15,15
0,8,moe,5170,58,38985,21763,21765,12285,4792,0,143,0,1118,16,0,16,16
0,9,moe,4175,59,46031,22109,22109,19196,4567,0,159,0,1305,15,0,15,15
0,10,moe,5378,57,39472,22620,22620,12475,4207,0,170,0,1222,16,0,16,16
0,11,moe,9001,49,40800,21580,21580,15235,3853,1,131,0,1113,15,0,15,15
0,12,moe,7503,56,44812,25320,25322,14371,4923,0,196,0,1297,16,0,16,16
0,13,moe,7788,51,37230,21093,21094,11554,4404,0,178,0,1125,15,0,15,15
0,14,moe,8183,56,42232,21357,21358,15958,4776,0,140,0,1130,16,0,16,16
0,15,moe,13232,50,40953,22459,22462,13453,4850,0,188,0,1304,15,0,15,15
0,16,moe,8656,53,38672,21344,21345,12364,4787,0,176,0,1122,16,0,16,16
0,17,moe,4048,57,38102,20852,20853,12331,4782,0,136,0,1131,16,0,16,16
0,18,moe,5468,54,41616,22653,22654,13516,5281,0,165,0,1304,15,0,15,15
0,19,moe,10027,52,38774,21636,21636,12411,4547,0,180,0,1240,16,0,16,16
0,20,moe,8908,55,40478,23116,23116,12275,4942,0,145,0,1118,16,0,16,16
0,21,moe,1508,41,34391,14376,14377,14499,5348,0,167,0,1316,16,0,16,16
0,22,moe,1341,40,21802,4441,4441,12362,4805,0,194,0,1138,16,0,16,16
0,23,moe,815,37,23422,4593,4593,13491,5135,0,203,0,1307,15,0,15,15
0,24,moe,1330,39,24911,4924,4927,14262,5575,0,147,0,1315,16,0,16,16
0,25,moe,1336,39,24265,4817,4819,14254,5062,0,130,0,1320,16,0,16,16
0,26,moe,794,35,12311,2480,2480,7111,2623,0,97,0,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5538,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2455,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1291,34,33416,18372,18375,10697,4235,1,108,0,1289,12,0,12,12
1,2,moe,1133,39,36577,20194,20195,11807,4454,0,121,0,1339,13,0,13,13
1,3,moe,699,40,37695,21551,21551,11880,4145,0,119,0,1326,14,1,13,14
1,4,moe,1150,40,35603,20292,20292,10823,4322,0,166,0,1097,15,1,14,15
1,5,moe,1273,44,30786,17869,17869,9190,3618,0,109,0,1087,14,2,12,14
