step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13500.7,481.9,0.0,0.0
0,end,prefill,2,2957.3,12416.9,484.4,0.0,4.5
1,start,prefill,2,2957.3,12416.9,484.4,0.0,4.5
1,end,prefill,2,4319.5,11304.9,484.4,0.0,4.5
2,start,prefill,242,4319.9,11306.8,484.7,0.0,4.5
2,end,prefill,242,10355.3,2291.5,488.5,0.0,171.4
3,start,prefill,4,10398.2,2365.6,531.3,0.0,171.4
3,end,prefill,4,10381.0,4762.3,531.3,0.0,171.4
4,start,decode,1,10381.3,4764.4,533.2,0.0,171.4
4,end,decode,1,9466.8,4635.8,533.2,0.0,171.4
5,start,decode,1,9466.8,4635.8,533.2,0.0,171.4
5,end,decode,1,9493.1,5037.1,533.2,0.0,171.4
6,start,decode,1,9493.1,5037.1,533.2,0.0,171.4
6,end,decode,1,9515.0,5337.3,533.2,0.0,171.4
7,start,decode,1,9515.0,5337.3,533.2,0.0,171.4
7,end,decode,1,9536.9,5738.8,533.2,0.0,171.4
8,start,decode,1,9536.9,5738.9,533.2,0.0,171.4
8,end,decode,1,9554.5,5943.0,533.2,0.0,171.4
9,start,decode,1,9554.5,5943.1,533.2,0.0,171.4
9,end,decode,1,9580.8,6049.9,533.2,0.0,171.4
10,start,decode,1,9580.8,6049.9,533.2,0.0,171.4
10,end,decode,1,9594.0,6241.1,533.2,0.0,171.4
11,start,decode,1,9594.0,6241.1,533.2,0.0,171.4
11,end,decode,1,9607.1,6416.4,533.2,0.0,171.4
12,start,decode,1,9607.1,6416.5,533.2,0.0,171.4
12,end,decode,1,9629.0,6532.5,533.2,0.0,171.4
13,start,decode,1,9629.0,6532.5,533.2,0.0,171.4
13,end,decode,1,9637.8,6617.9,533.2,0.0,171.4
14,start,decode,1,9637.8,6617.9,533.2,0.0,171.4
14,end,decode,1,9659.7,6595.8,533.2,0.0,171.4
15,start,decode,1,9659.7,6595.8,533.2,0.0,171.4
15,end,decode,1,9672.8,6819.5,533.2,0.0,171.4
16,start,decode,1,9672.8,6819.5,533.3,0.0,171.4
16,end,decode,1,9672.9,6814.7,533.3,0.0,171.4
17,start,decode,1,9672.9,6814.8,533.3,0.0,171.4
17,end,decode,1,9686.0,7030.8,533.3,0.0,171.4
18,start,decode,1,9686.0,7030.8,533.3,0.0,171.4
18,end,decode,1,9686.0,7105.2,533.3,0.0,171.4
19,start,decode,1,9686.0,7105.2,533.3,0.0,171.4
19,end,decode,1,9686.0,7072.7,533.3,0.0,171.4
20,start,decode,1,9686.0,7069.5,533.3,0.0,171.4
20,end,decode,1,9686.1,6815.2,533.3,0.0,171.4
21,start,decode,1,9686.1,6815.2,533.3,0.0,171.4
21,end,decode,1,9686.1,6874.7,533.3,0.0,171.4
22,start,decode,1,9686.1,6874.7,533.3,0.0,171.4
22,end,decode,1,9686.1,6926.0,533.3,0.0,171.4
23,start,decode,1,9686.1,6926.0,533.3,0.0,171.4
23,end,decode,1,9686.1,7079.7,533.3,0.0,171.4
24,start,decode,1,9686.1,7079.8,533.3,0.0,171.4
24,end,decode,1,9686.2,7158.8,533.3,0.0,171.4
25,start,decode,1,9686.2,7158.8,533.3,0.0,171.4
25,end,decode,1,9686.2,7099.0,533.3,0.0,171.4
26,start,decode,1,9686.2,7099.0,533.3,0.0,171.4
26,end,decode,1,9686.2,7188.6,533.3,0.0,171.4
27,start,decode,1,9686.2,7188.6,533.3,0.0,171.4
27,end,decode,1,9686.2,7407.8,533.3,0.0,171.4
28,start,decode,1,9686.2,7407.8,533.3,0.0,171.4
28,end,decode,1,9686.2,7645.4,533.3,0.0,171.4
29,start,decode,1,9686.2,7645.4,533.3,0.0,171.4
29,end,decode,1,9686.2,7814.0,533.3,0.0,171.4
30,start,decode,1,9686.2,7814.0,533.3,0.0,171.4
30,end,decode,1,9686.3,7932.8,533.3,0.0,171.4
31,start,decode,1,9686.3,7932.9,533.3,0.0,171.4
31,end,decode,1,9686.3,7979.6,533.3,0.0,171.4
32,start,decode,1,9686.3,7979.6,533.3,0.0,171.4
32,end,decode,1,9686.3,7984.2,533.3,0.0,171.4
33,start,decode,1,9686.3,7984.2,533.3,0.0,171.4
33,end,decode,1,9686.3,8007.5,533.3,0.0,171.4
34,start,decode,1,9686.3,8007.5,533.3,0.0,171.4
34,end,decode,1,9686.4,8079.5,533.3,0.0,171.4
35,start,decode,1,9686.4,8079.6,533.3,0.0,171.4
35,end,decode,1,9686.4,8220.1,533.3,0.0,171.4
36,start,decode,1,9686.4,8220.2,533.3,0.0,171.4
36,end,decode,1,9686.4,8251.4,533.3,0.0,171.4
37,start,decode,1,9686.4,8251.4,533.3,0.0,171.4
37,end,decode,1,9686.4,8378.9,533.3,0.0,171.4
38,start,decode,1,9686.4,8378.9,533.3,0.0,171.4
38,end,decode,1,9686.5,8152.1,533.3,0.0,171.4
39,start,decode,1,9686.5,8152.2,533.3,0.0,171.4
39,end,decode,1,9686.5,8096.5,533.3,0.0,171.4
40,start,decode,1,9686.5,8096.6,533.3,0.0,171.4
40,end,decode,1,9686.5,8127.7,533.3,0.0,171.4
41,start,decode,1,9686.5,8127.8,533.3,0.0,171.4
41,end,decode,1,9686.5,8171.4,533.3,0.0,171.4
42,start,decode,1,9686.5,8171.4,533.3,0.0,171.4
42,end,decode,1,9686.5,8163.2,533.3,0.0,171.4
43,start,decode,1,9686.5,8163.2,533.3,0.0,171.4
43,end,decode,1,9686.5,8243.2,533.3,0.0,171.4
44,start,decode,1,9686.5,8243.2,533.3,0.0,171.4
44,end,decode,1,9686.6,8462.7,533.3,0.0,171.4
45,start,decode,1,9686.6,8462.7,533.3,0.0,171.4
45,end,decode,1,9686.6,8566.0,533.3,0.0,171.4
46,start,decode,1,9686.6,8566.0,533.3,0.0,171.4
46,end,decode,1,9686.6,8423.0,533.3,0.0,171.4
47,start,decode,1,9686.6,8421.6,533.3,0.0,171.4
47,end,decode,1,9686.6,8253.8,533.3,0.0,171.4
48,start,decode,1,9686.6,8253.8,533.3,0.0,171.4
48,end,decode,1,9686.6,8341.3,533.3,0.0,171.4
49,start,decode,1,9686.6,8341.3,533.3,0.0,171.4
49,end,decode,1,9686.7,8398.5,533.3,0.0,171.4
50,start,decode,1,9686.7,8398.5,533.3,0.0,171.4
50,end,decode,1,9686.7,8422.4,533.3,0.0,171.4
51,start,decode,1,9686.7,8422.5,533.3,0.0,171.4
51,end,decode,1,9686.7,8495.8,533.3,0.0,171.4
52,start,decode,1,9686.7,8495.8,533.3,0.0,171.4
52,end,decode,1,9686.7,8524.7,533.3,0.0,171.4
53,start,decode,1,9686.7,8524.7,533.3,0.0,171.4
53,end,decode,1,9686.7,8649.5,533.3,0.0,171.4
54,start,decode,1,9686.7,8649.5,533.3,0.0,171.4
54,end,decode,1,9686.8,8748.5,533.3,0.0,171.4
55,start,decode,1,9686.8,8748.5,533.3,0.0,171.4
55,end,decode,1,9686.8,8870.8,533.3,0.0,171.4
56,start,decode,1,9686.8,8870.8,533.3,0.0,171.4
56,end,decode,1,9686.8,8920.3,533.3,0.0,171.4
57,start,decode,1,9686.8,8920.3,533.3,0.0,171.4
57,end,decode,1,9686.8,9023.8,533.3,0.0,171.4
58,start,decode,1,9686.8,9023.8,533.3,0.0,171.4
58,end,decode,1,9686.8,9092.7,533.3,0.0,171.4
59,start,decode,1,9686.8,9092.7,533.3,0.0,171.4
59,end,decode,1,9686.9,9090.3,533.3,0.0,171.4
60,start,decode,1,9686.9,9090.3,533.3,0.0,171.4
60,end,decode,1,9686.9,8871.0,533.3,0.0,171.4
61,start,decode,1,9686.9,8871.0,533.3,0.0,171.4
61,end,decode,1,9686.9,8795.8,533.3,0.0,171.4
62,start,decode,1,9686.9,8795.9,533.3,0.0,171.4
62,end,decode,1,9686.9,8789.7,533.3,0.0,171.4
63,start,decode,1,9686.9,8789.7,533.3,0.0,171.4
63,end,decode,1,9687.0,8767.7,533.3,0.0,171.4
64,start,decode,1,9687.0,8767.7,533.3,0.0,171.4
64,end,decode,1,9687.0,8820.2,533.3,0.0,171.4
65,start,decode,1,9687.0,8820.2,533.3,0.0,171.4
65,end,decode,1,9687.0,8756.0,533.3,0.0,171.4
66,start,decode,1,9687.0,8756.0,533.3,0.0,171.4
66,end,decode,1,9687.0,8734.9,533.3,0.0,171.4
67,start,decode,1,9687.0,8735.0,533.3,0.0,171.4
67,end,decode,1,9687.0,8715.3,533.3,0.0,171.4
68,start,decode,1,9687.0,8715.3,533.3,0.0,171.4
68,end,decode,1,9687.0,8724.6,533.4,0.0,171.4
69,start,decode,1,9687.0,8724.6,533.4,0.0,171.4
69,end,decode,1,9687.1,8726.6,533.4,0.0,171.4
70,start,decode,1,9687.1,8726.7,533.4,0.0,171.4
70,end,decode,1,9687.1,8724.3,533.4,0.0,171.4
71,start,decode,1,9687.1,8724.3,533.4,0.0,171.4
71,end,decode,1,9687.1,8753.5,533.4,0.0,171.4
72,start,decode,1,9687.1,8753.5,533.4,0.0,171.4
72,end,decode,1,9687.1,8824.5,533.4,0.0,171.4
73,start,decode,1,9687.1,8824.5,533.4,0.0,171.4
73,end,decode,1,9687.1,8897.6,533.4,0.0,171.4
74,start,decode,1,9687.1,8897.6,533.4,0.0,171.4
74,end,decode,1,9687.2,8929.0,533.4,0.0,171.4
75,start,decode,1,9687.2,8929.0,533.4,0.0,171.4
75,end,decode,1,9687.2,8974.3,533.4,0.0,171.4
76,start,decode,1,9687.2,8974.3,533.4,0.0,171.4
76,end,decode,1,9687.2,9002.1,533.4,0.0,171.4
77,start,decode,1,9687.2,9002.1,533.4,0.0,171.4
77,end,decode,1,9687.2,9022.9,533.4,0.0,171.4
78,start,decode,1,9687.2,9022.9,533.4,0.0,171.4
78,end,decode,1,9687.2,9045.9,533.4,0.0,171.4
79,start,decode,1,9687.2,9045.9,533.4,0.0,171.4
79,end,decode,1,9687.3,9106.7,533.4,0.0,171.4
80,start,decode,1,9687.3,9106.7,533.4,0.0,171.4
80,end,decode,1,9687.3,9118.1,533.4,0.0,171.4
81,start,decode,1,9687.3,9118.1,533.4,0.0,171.4
81,end,decode,1,9687.3,9124.8,533.4,0.0,171.4
82,start,decode,1,9687.3,9124.8,533.4,0.0,171.4
82,end,decode,1,9687.3,9155.8,533.4,0.0,171.4
83,start,decode,1,9687.3,9155.8,533.4,0.0,171.4
83,end,decode,1,9687.3,9167.4,533.4,0.0,171.4
84,start,decode,1,9687.3,9167.4,533.4,0.0,171.4
84,end,decode,1,9687.4,9182.8,533.4,0.0,171.4
85,start,decode,1,9687.4,9182.8,533.4,0.0,171.4
85,end,decode,1,9687.4,9194.7,533.4,0.0,171.4
86,start,decode,1,9687.4,9194.7,533.4,0.0,171.4
86,end,decode,1,9687.4,9256.0,533.4,0.0,171.4
87,start,decode,1,9687.4,9256.0,533.4,0.0,171.4
87,end,decode,1,9687.4,9311.3,533.4,0.0,171.4
88,start,decode,1,9687.4,9311.3,533.4,0.0,171.4
88,end,decode,1,9687.4,9336.1,533.4,0.0,171.4
89,start,decode,1,9687.4,9336.1,533.4,0.0,171.4
89,end,decode,1,9687.5,9261.5,533.4,0.0,171.4
90,start,decode,1,9687.5,9261.5,533.4,0.0,171.4
90,end,decode,1,9687.5,9264.5,533.4,0.0,171.4
91,start,decode,1,9687.5,9264.5,533.4,0.0,171.4
91,end,decode,1,9687.5,9266.6,533.4,0.0,171.4
92,start,decode,1,9687.5,9266.6,533.4,0.0,171.4
92,end,decode,1,9686.9,9257.6,533.4,0.0,171.4
93,start,decode,1,9686.9,9257.6,533.4,0.0,171.4
93,end,decode,1,9687.5,9267.9,533.4,0.0,171.4
94,start,decode,1,9687.5,9267.9,533.4,0.0,171.4
94,end,decode,1,9687.5,9269.4,533.4,0.0,171.4
95,start,decode,1,9687.5,9269.4,533.4,0.0,171.4
95,end,decode,1,9687.5,9277.2,533.4,0.0,171.4
96,start,decode,1,9687.5,9277.2,533.4,0.0,171.4
96,end,decode,1,9687.6,9291.6,533.4,0.0,171.4
97,start,decode,1,9687.6,9291.6,533.4,0.0,171.4
97,end,decode,1,9687.6,9304.3,533.4,0.0,171.4
98,start,decode,1,9687.6,9304.3,533.4,0.0,171.4
98,end,decode,1,9687.0,9303.7,533.4,0.0,171.4
99,start,decode,1,9687.0,9303.7,533.4,0.0,171.4
99,end,decode,1,9687.6,9312.8,533.4,0.0,171.4
100,start,decode,1,9687.6,9312.8,533.4,0.0,171.4
100,end,decode,1,9687.6,9313.5,533.4,0.0,171.4
101,start,decode,1,9687.6,9313.5,533.4,0.0,171.4
101,end,decode,1,9687.7,9312.1,533.4,0.0,171.4
102,start,decode,1,9687.7,9312.1,533.4,0.0,171.4
102,end,decode,1,9687.7,9303.7,533.4,0.0,171.4
103,start,decode,1,9687.7,9303.7,533.4,0.0,171.4
103,end,decode,1,9687.7,9308.1,533.4,0.0,171.4
104,start,decode,1,9687.7,9308.1,533.4,0.0,171.4
104,end,decode,1,9687.7,9328.4,533.4,0.0,171.4
105,start,decode,1,9687.7,9328.4,533.4,0.0,171.4
105,end,decode,1,9687.7,9354.7,533.4,0.0,171.4
106,start,decode,1,9687.7,9354.7,533.4,0.0,171.4
106,end,decode,1,9687.7,9380.8,533.4,0.0,171.4
