step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13094.8,481.9,0.0,0.0
0,end,prefill,2,2957.3,12006.1,484.4,0.0,4.5
1,start,prefill,2,2957.3,12006.1,484.4,0.0,4.5
1,end,prefill,2,4319.6,10901.0,484.4,0.0,4.5
2,start,prefill,242,4320.1,10903.0,484.7,0.0,4.5
2,end,prefill,242,10355.4,2368.9,488.5,0.0,171.4
3,start,prefill,4,10398.4,2443.0,531.3,0.0,171.4
3,end,prefill,4,10381.1,5233.0,531.3,0.0,171.4
4,start,decode,1,10381.5,5234.0,533.2,0.0,171.4
4,end,decode,1,9466.8,4821.6,533.2,0.0,171.4
5,start,decode,1,9466.8,4821.7,533.2,0.0,171.4
5,end,decode,1,9493.1,5223.1,533.2,0.0,171.4
6,start,decode,1,9493.1,5223.2,533.2,0.0,171.4
6,end,decode,1,9515.1,5518.2,533.2,0.0,171.4
7,start,decode,1,9515.1,5518.2,533.2,0.0,171.4
7,end,decode,1,9537.0,5906.1,533.2,0.0,171.4
8,start,decode,1,9537.0,5906.1,533.2,0.0,171.4
8,end,decode,1,9554.6,6102.9,533.2,0.0,171.4
9,start,decode,1,9554.6,6103.0,533.2,0.0,171.4
9,end,decode,1,9580.8,6405.2,533.2,0.0,171.4
10,start,decode,1,9580.8,6405.2,533.2,0.0,171.4
10,end,decode,1,9594.0,6533.5,533.2,0.0,171.4
11,start,decode,1,9594.0,6531.9,533.2,0.0,171.4
11,end,decode,1,9607.2,6746.1,533.2,0.0,171.4
12,start,decode,1,9607.2,6746.1,533.2,0.0,171.4
12,end,decode,1,9629.1,6959.7,533.2,0.0,171.4
13,start,decode,1,9629.1,6959.7,533.2,0.0,171.4
13,end,decode,1,9637.9,7038.9,533.2,0.0,171.4
14,start,decode,1,9637.9,7039.0,533.2,0.0,171.4
14,end,decode,1,9659.8,7149.4,533.2,0.0,171.4
15,start,decode,1,9659.8,7148.5,533.2,0.0,171.4
15,end,decode,1,9672.9,7226.6,533.2,0.0,171.4
16,start,decode,1,9672.9,7226.6,533.3,0.0,171.4
16,end,decode,1,9672.9,7332.8,533.3,0.0,171.4
17,start,decode,1,9672.9,7332.8,533.3,0.0,171.4
17,end,decode,1,9686.1,7228.0,533.3,0.0,171.4
18,start,decode,1,9686.1,7226.7,533.3,0.0,171.4
18,end,decode,1,9686.1,7192.5,533.3,0.0,171.4
19,start,decode,1,9686.1,7192.6,533.3,0.0,171.4
19,end,decode,1,9686.1,7418.9,533.3,0.0,171.4
20,start,decode,1,9686.2,7419.0,533.3,0.0,171.4
20,end,decode,1,9686.2,7664.5,533.3,0.0,171.4
21,start,decode,1,9686.2,7664.5,533.3,0.0,171.4
21,end,decode,1,9686.2,7716.1,533.3,0.0,171.4
22,start,decode,1,9686.2,7716.1,533.3,0.0,171.4
22,end,decode,1,9686.2,7718.0,533.3,0.0,171.4
23,start,decode,1,9686.2,7718.0,533.3,0.0,171.4
23,end,decode,1,9686.2,7566.2,533.3,0.0,171.4
24,start,decode,1,9686.2,7563.9,533.3,0.0,171.4
24,end,decode,1,9686.3,7323.6,533.3,0.0,171.4
25,start,decode,1,9686.3,7323.6,533.3,0.0,171.4
25,end,decode,1,9686.3,7352.9,533.3,0.0,171.4
26,start,decode,1,9686.3,7353.0,533.3,0.0,171.4
26,end,decode,1,9686.3,7510.1,533.3,0.0,171.4
27,start,decode,1,9686.3,7510.1,533.3,0.0,171.4
27,end,decode,1,9686.3,7652.3,533.3,0.0,171.4
28,start,decode,1,9686.3,7652.3,533.3,0.0,171.4
28,end,decode,1,9686.3,7977.5,533.3,0.0,171.4
29,start,decode,1,9686.3,7977.5,533.3,0.0,171.4
29,end,decode,1,9686.4,8167.4,533.3,0.0,171.4
30,start,decode,1,9686.4,8165.9,533.3,0.0,171.4
30,end,decode,1,9686.4,8191.0,533.3,0.0,171.4
31,start,decode,1,9686.4,8191.0,533.3,0.0,171.4
31,end,decode,1,9686.4,8212.1,533.3,0.0,171.4
32,start,decode,1,9686.4,8212.2,533.3,0.0,171.4
32,end,decode,1,9686.4,8214.0,533.3,0.0,171.4
33,start,decode,1,9686.4,8214.0,533.3,0.0,171.4
33,end,decode,1,9686.4,8268.2,533.3,0.0,171.4
34,start,decode,1,9686.4,8268.3,533.3,0.0,171.4
34,end,decode,1,9686.5,8399.1,533.3,0.0,171.4
35,start,decode,1,9686.5,8399.2,533.3,0.0,171.4
35,end,decode,1,9686.5,8521.9,533.3,0.0,171.4
36,start,decode,1,9686.5,8522.0,533.3,0.0,171.4
36,end,decode,1,9686.5,8708.1,533.3,0.0,171.4
37,start,decode,1,9686.5,8708.1,533.3,0.0,171.4
37,end,decode,1,9686.5,8785.0,533.3,0.0,171.4
38,start,decode,1,9686.5,8785.0,533.3,0.0,171.4
38,end,decode,1,9686.5,8865.1,533.3,0.0,171.4
39,start,decode,1,9686.5,8864.2,533.3,0.0,171.4
39,end,decode,1,9686.6,8881.9,533.3,0.0,171.4
40,start,decode,1,9686.6,8881.9,533.3,0.0,171.4
40,end,decode,1,9686.6,8899.4,533.3,0.0,171.4
41,start,decode,1,9686.6,8899.5,533.3,0.0,171.4
41,end,decode,1,9686.6,8824.1,533.3,0.0,171.4
42,start,decode,1,9686.6,8822.8,533.3,0.0,171.4
42,end,decode,1,9686.6,8871.5,533.3,0.0,171.4
43,start,decode,1,9686.6,8871.5,533.3,0.0,171.4
43,end,decode,1,9686.6,8900.8,533.3,0.0,171.4
44,start,decode,1,9686.6,8900.8,533.3,0.0,171.4
44,end,decode,1,9686.7,9045.2,533.3,0.0,171.4
45,start,decode,1,9686.7,9045.2,533.3,0.0,171.4
45,end,decode,1,9686.7,9098.0,533.3,0.0,171.4
46,start,decode,1,9686.7,9098.0,533.3,0.0,171.4
46,end,decode,1,9686.7,9131.1,533.3,0.0,171.4
47,start,decode,1,9686.7,9131.1,533.3,0.0,171.4
47,end,decode,1,9686.7,9090.0,533.3,0.0,171.4
48,start,decode,1,9686.7,9090.0,533.3,0.0,171.4
48,end,decode,1,9686.7,9061.4,533.3,0.0,171.4
49,start,decode,1,9686.7,9061.3,533.3,0.0,171.4
49,end,decode,1,9686.8,9013.8,533.3,0.0,171.4
50,start,decode,1,9686.8,9013.8,533.3,0.0,171.4
50,end,decode,1,9686.8,8932.0,533.3,0.0,171.4
51,start,decode,1,9686.8,8932.1,533.3,0.0,171.4
51,end,decode,1,9686.8,8813.0,533.3,0.0,171.4
52,start,decode,1,9686.8,8813.0,533.3,0.0,171.4
52,end,decode,1,9686.8,8728.0,533.3,0.0,171.4
53,start,decode,1,9686.8,8728.0,533.3,0.0,171.4
53,end,decode,1,9686.8,8712.1,533.3,0.0,171.4
54,start,decode,1,9686.8,8712.1,533.3,0.0,171.4
54,end,decode,1,9686.9,8761.6,533.3,0.0,171.4
55,start,decode,1,9686.9,8761.6,533.3,0.0,171.4
55,end,decode,1,9686.9,8716.1,533.3,0.0,171.4
56,start,decode,1,9686.9,8716.2,533.3,0.0,171.4
56,end,decode,1,9686.9,8731.7,533.3,0.0,171.4
57,start,decode,1,9686.9,8731.7,533.3,0.0,171.4
57,end,decode,1,9686.9,8769.1,533.3,0.0,171.4
58,start,decode,1,9686.9,8769.1,533.3,0.0,171.4
58,end,decode,1,9686.9,8860.5,533.3,0.0,171.4
59,start,decode,1,9686.9,8860.5,533.3,0.0,171.4
59,end,decode,1,9687.0,8828.6,533.3,0.0,171.4
60,start,decode,1,9687.0,8826.9,533.3,0.0,171.4
60,end,decode,1,9687.0,8802.5,533.3,0.0,171.4
61,start,decode,1,9687.0,8802.5,533.3,0.0,171.4
61,end,decode,1,9687.0,8669.8,533.3,0.0,171.4
62,start,decode,1,9687.0,8669.9,533.3,0.0,171.4
62,end,decode,1,9687.0,8579.0,533.3,0.0,171.4
63,start,decode,1,9687.0,8579.0,533.3,0.0,171.4
63,end,decode,1,9687.0,8560.7,533.3,0.0,171.4
64,start,decode,1,9687.0,8560.7,533.3,0.0,171.4
