step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5542,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7876,124,31649,93407,12958,18289,0,1,401,0,1302,0,0,0,16
0,2,moe,3799,61,23910,84739,15844,15118,4303,0,0,11355,1390,16,0,16,16
0,3,moe,11271,52,22199,81189,14652,13935,4318,0,0,10706,1293,15,0,15,15
0,4,moe,3898,56,21893,80173,16407,12718,4046,1,0,11279,1094,16,0,16,16
0,5,moe,4903,59,20859,76348,15401,12757,4154,0,0,11453,1102,16,0,16,16
0,6,moe,6750,53,25094,89693,16971,15030,4677,0,0,11584,1324,16,0,16,16
0,7,moe,12639,51,21291,81105,16124,12466,3917,0,0,11216,1109,15,0,15,15
0,8,moe,4677,53,21963,79550,16428,12921,4278,0,0,11664,1110,16,0,16,16
0,9,moe,7232,60,23126,85857,15427,14317,4514,0,0,11132,1311,15,0,15,15
0,10,moe,7314,59,21326,81410,15836,12911,4055,1,0,11477,1117,16,0,16,16
0,11,moe,11695,51,20093,79932,15058,12113,3706,0,0,10784,1103,15,0,15,15
0,12,moe,4113,55,24563,86180,16386,15260,4862,0,0,11945,1306,16,0,16,16
0,13,moe,6285,53,19951,89777,14646,12223,3898,1,0,10817,1118,15,0,15,15
0,14,moe,7015,53,20517,78123,15052,12827,4154,0,0,11516,1110,16,0,16,16
0,15,moe,7941,54,22813,81907,15064,13999,4554,0,0,10804,1314,15,0,15,15
0,16,moe,8233,52,21049,81247,15504,12787,4129,0,0,11371,1107,16,0,16,16
0,17,moe,9611,51,20942,93425,15568,12749,3975,0,0,11350,1110,16,0,16,16
0,18,moe,5205,54,19825,58481,12188,14218,4174,0,0,10755,1301,15,0,15,15
0,19,moe,1248,51,17814,13522,12269,12712,4022,0,0,11189,1108,16,0,16,16
0,20,moe,1224,60,17726,13094,12303,12645,4000,0,0,11222,1121,16,0,16,16
0,21,moe,1342,54,20597,15055,12506,14817,4705,0,0,11431,1315,16,0,16,16
0,22,moe,1346,55,17754,13616,12223,12715,3935,0,0,11119,1103,16,0,16,16
0,23,moe,810,51,19197,14903,11644,13886,4172,0,0,10505,1295,15,0,15,15
0,24,moe,1334,54,20660,16357,12613,14772,4740,0,0,11465,1312,16,0,16,16
0,25,moe,1338,61,20241,16513,12405,14674,4437,0,0,11275,1308,16,0,16,16
0,26,moe,831,51,10180,7454,6193,7426,2153,0,0,5592,718,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2479,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1311,50,18523,60826,12464,11771,3518,0,0,9230,1358,12,0,12,12
1,2,moe,1165,60,19700,80630,13248,12341,3837,0,0,9726,1366,13,0,13,13
1,3,moe,699,50,19881,71645,13364,12100,3642,0,0,9225,1314,14,1,13,14
1,4,moe,1147,53,18907,68869,14096,11375,3576,0,0,10140,1138,15,1,14,15
1,5,moe,1279,59,15611,58065,11623,9476,2829,0,0,8317,1160,14,2,12,14
1,6,moe,1142,52,18316,78381,12237,11414,3476,0,0,8811,1357,14,2,12,14
1,7,moe,699,48,21900,95512,16322,12966,4123,0,0,11511,1128,16,0,16,16
1,8,moe,1158,56,16478,58915,12352,9532,3164,0,0,8570,1116,13,1,12,13
1,9,moe,1291,61,19652,75201,13030,12036,3620,0,0,9034,1365,15,2,13,15
1,10,moe,1151,51,16083,59904,11878,9752,2827,0,0,8374,1119,15,3,12,15
1,11,moe,694,50,18200,68210,13469,11206,3387,0,0,9862,1134,15,1,14,15
1,12,moe,1148,50,21880,78821,14711,13066,4134,0,0,10031,1355,16,2,14,16
1,13,moe,1278,53,17629,60984,13092,10573,3282,0,0,9318,1139,14,1,13,14
1,14,moe,1154,38,19261,70055,14486,11383,3504,0,0,10112,1174,16,2,14,16
1,15,moe,694,33,21299,79144,14624,12153,3689,0,0,9167,1316,15,2,13,15
1,16,moe,1141,40,19637,70333,14843,11030,3344,0,0,9580,1125,16,2,14,16
1,17,moe,1279,37,17324,65829,12952,10450,3230,1,0,9309,1172,14,1,13,14
1,18,moe,4801,36,22332,79057,14678,14149,4245,0,0,10740,1345,15,0,15,15
1,19,moe,12363,35,18768,62685,13885,11150,3423,0,0,9690,1153,15,1,14,15
1,20,moe,8124,41,18398,65096,13656,11212,3664,0,0,10134,1131,15,1,14,15
1,21,moe,1609,38,12843,26818,7741,9514,2743,0,0,7155,1352,15,5,10,15
1,22,moe,1286,35,12048,8599,8210,8862,2544,0,0,7568,1152,15,4,11,15
1,23,moe,699,38,16741,12870,10153,12123,3556,0,0,9091,1336,16,3,13,16
1,24,moe,1278,36,14058,11420,8461,10201,3213,0,0,7817,1321,14,3,11,14
1,25,moe,1277,37,18004,14435,10876,13065,3865,0,0,9802,1412,16,2,14,16
1,26,moe,732,44,10398,7530,6342,7619,2185,0,0,5748,736,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
2,-2,pre,4309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,131782,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,47650,181,601224,1476114,186583,322534,88381,0,3726,0,145770,0,0,0,219
2,2,moe,44527,218,520882,1235655,156480,299186,48759,0,16457,0,92129,0,0,0,225
2,3,moe,29698,211,500438,1054221,133253,271569,92691,0,2925,0,124136,0,0,0,208
2,4,moe,43477,238,372481,852085,107880,214974,46829,1,2797,0,75181,0,0,0,190
2,5,moe,45805,232,375021,878499,111149,209197,51907,1,2767,0,82471,0,0,0,184
2,6,moe,43002,213,429240,911130,115414,234199,76845,1,2781,0,106361,0,0,0,179
2,7,moe,28162,206,340754,792464,100265,190310,47557,1,2621,0,86014,0,0,0,175
2,8,moe,45393,211,398506,877804,110963,199954,84914,0,2675,0,114621,0,0,0,179
2,9,moe,65192,215,542256,1089491,137872,288091,113058,0,3235,0,157639,0,0,0,184
2,10,moe,63170,235,365184,937877,118880,205902,37476,0,2926,0,73587,0,0,0,177
2,11,moe,37106,207,348317,885555,112053,196535,36843,0,2886,0,87554,0,0,0,180
2,12,moe,54944,200,478841,1053723,133483,230153,112407,1,2797,0,120715,0,0,0,182
2,13,moe,59189,191,351387,876491,110659,201002,36887,1,2838,0,73337,0,0,0,182
2,14,moe,54368,203,381317,960537,121196,208235,49114,1,2771,0,98559,0,0,0,188
2,15,moe,39879,193,495273,1141760,144272,250058,98225,0,2718,0,159822,0,0,0,195
2,16,moe,55170,208,386216,1013508,128149,219560,35712,0,2795,0,81751,0,0,0,199
2,17,moe,57219,197,381536,975679,123096,208831,46943,0,2666,0,92925,0,0,0,192
2,18,moe,54011,186,495839,1118617,141382,266765,84954,0,2738,0,123166,0,0,0,195
2,19,moe,41460,181,406725,1040603,131511,225481,46936,0,2797,0,80917,0,0,0,205
2,20,moe,52612,179,402195,1003329,126609,223666,48940,0,2980,0,95819,0,0,0,205
2,21,moe,51738,227,490802,1137992,144000,251460,92353,0,2989,0,134440,0,0,0,199
2,22,moe,75411,228,401008,1036309,130432,223566,40057,1,6952,0,81577,0,0,0,197
2,23,moe,38520,188,516434,1081709,137080,249997,123279,0,6078,0,124795,0,0,0,194
2,24,moe,53493,213,481571,1303970,164494,252428,61575,0,3074,0,105301,0,0,0,197
2,25,moe,57459,204,475773,1046248,132160,254164,86548,1,2900,0,106230,0,0,0,187
2,26,moe,35426,32,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13944,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9262,58,50460,120848,33869,29586,15558,0,0,28553,4907,25,3,22,25
3,2,moe,8680,52,37093,91223,24504,21328,11487,0,0,20226,5966,22,5,17,22
3,3,moe,11279,47,36750,88497,21595,21743,10786,1,0,17375,5662,22,5,17,22
3,4,moe,8540,46,28973,79357,20831,14630,9619,0,0,16107,3915,20,3,17,20
3,5,moe,9261,46,33687,85878,25164,18695,10606,0,0,20778,3339,20,2,18,20
3,6,moe,8883,43,39248,97232,21747,23138,11567,1,0,17205,5636,23,5,18,23
3,7,moe,11142,41,31479,85406,22902,16167,10300,0,0,17890,4055,21,3,18,21
3,8,moe,8372,43,26245,72284,19059,13785,8667,0,0,15266,3927,18,3,15,18
3,9,moe,8786,43,40673,82267,28624,18456,18064,0,0,24471,8055,20,5,15,20
3,10,moe,10589,61,42842,83805,30376,25311,13377,0,0,26222,6798,23,6,17,23
3,11,moe,11422,58,34763,80095,23938,16507,14089,0,0,19771,4574,19,2,17,19
3,12,moe,6450,58,52467,94268,36220,19413,28585,0,0,31751,2039,18,1,17,18
3,13,moe,9846,43,37245,81055,28986,16634,16019,0,0,24394,2826,21,4,17,21
3,14,moe,5460,45,23338,69085,17519,10612,9541,0,0,14334,4153,18,6,12,18
3,15,moe,13720,39,44432,103855,26502,25357,13839,0,0,21266,3761,21,3,18,21
3,16,moe,8987,45,34928,104061,25753,16239,13826,0,0,20890,2842,23,4,19,23
3,17,moe,5569,44,39789,106838,28269,19657,15009,0,0,23146,4413,27,5,22,27
3,18,moe,9743,39,41294,108951,26788,18807,15748,0,0,20049,3898,20,3,17,20
3,19,moe,20269,37,41406,108533,27332,18936,15299,0,0,20161,2873,21,2,19,21
3,20,moe,7263,37,28065,93840,21058,13086,11049,0,0,17128,4661,22,6,16,22
3,21,moe,9128,38,41331,140112,28443,18181,12934,0,0,18227,8196,23,6,17,23
3,22,moe,8822,39,44454,163631,33088,19023,11691,0,0,19348,2844,24,4,20,24
3,23,moe,5683,37,29202,18857,17561,16802,10918,0,0,16079,2930,20,2,18,20
3,24,moe,1442,37,40480,22674,26783,25132,14090,0,0,25525,5921,23,2,21,23
3,25,moe,1447,40,23326,14312,14199,13092,9058,0,0,13023,4665,22,8,14,22
3,26,moe,9298,34,7302,28118,5624,2732,1012,0,0,2066,6654,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,40442,0,0,0,0,0,0
4,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1433,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,816,44,4289,8437,3011,1820,1164,0,0,1706,2240,8,6,2,8
4,2,moe,727,38,5880,8919,3977,3223,1167,0,0,2487,1266,8,6,2,8
4,3,moe,577,34,4415,7798,3148,1811,1152,0,0,1696,737,8,6,2,8
4,4,moe,731,39,2209,2233,1694,832,551,0,0,868,1821,8,7,1,8
4,5,moe,774,35,2030,2364,1601,789,484,0,0,844,990,8,7,1,8
4,6,moe,700,32,8022,19153,5383,4016,2463,0,0,3840,1203,8,4,4,8
4,7,moe,561,31,3983,6925,2975,1639,1109,0,0,1740,582,8,6,2,8
4,8,moe,748,35,4052,7830,3163,1585,1055,0,0,1751,593,8,6,2,8
4,9,moe,777,37,8554,20686,5821,3814,2621,0,0,3702,715,8,4,4,8
4,10,moe,737,36,5807,13975,4410,2427,1506,0,0,2536,583,8,5,3,8
4,11,moe,532,34,5378,7992,4071,2854,1060,0,0,2607,580,8,6,2,8
4,12,moe,710,36,4444,8098,3028,2047,1205,0,0,1836,1705,8,6,2,8
4,13,moe,772,36,5909,14179,4502,2430,1502,0,0,2525,2406,8,5,3,8
4,14,moe,706,36,9596,17195,6979,5712,2072,0,0,5167,1055,8,4,4,8
4,15,moe,537,33,2389,2459,1636,1003,587,0,0,837,1224,8,7,1,8
4,16,moe,709,35,14,0,0,0,0,0,14,0,1080,8,8,0,8
4,17,moe,767,32,7301,18068,5493,3228,2091,0,0,3511,1159,8,4,4,8
4,18,moe,702,36,11473,20146,7534,6626,2319,0,0,5006,851,8,4,4,8
4,19,moe,730,42,5968,13700,4400,2449,1657,1,0,2539,836,8,5,3,8
4,20,moe,1171,37,5800,13260,4504,2369,1490,1,0,2564,769,8,5,3,8
4,21,moe,1248,44,4373,7727,3008,1936,1205,0,0,1776,1221,8,6,2,8
4,22,moe,773,36,4045,7536,3097,1641,992,0,0,1685,1027,8,6,2,8
4,23,moe,3364,32,3496,1497,2120,1918,1143,0,0,1685,1189,8,6,2,8
4,24,moe,771,35,6541,3669,4004,3724,2295,0,0,3482,1215,8,4,4,8
4,25,moe,783,37,9543,5410,5794,5679,3295,0,0,5225,1193,8,2,6,8
4,26,moe,536,35,14945,43897,9900,10189,2184,0,0,7328,705,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5384,0,0,0,0,0,0
5,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1364,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,785,36,13005,23929,8610,8105,3080,0,0,6790,657,8,3,5,8
5,2,moe,675,38,6833,17012,4907,2759,1756,0,0,2589,1255,8,5,3,8
5,3,moe,531,34,2452,2412,1775,921,615,1,0,860,2239,8,7,1,8
5,4,moe,717,32,4258,8129,3262,1690,1065,0,0,1759,995,8,6,2,8
5,5,moe,721,36,5149,6845,3787,2964,1046,0,0,2648,573,8,6,2,8
5,6,moe,677,36,4739,8582,3305,1951,1299,1,0,1817,693,8,6,2,8
5,7,moe,530,33,2106,2257,1546,843,627,0,0,910,1072,8,7,1,8
5,8,moe,705,34,5791,14394,4410,2364,1671,0,0,2654,590,8,5,3,8
5,9,moe,726,35,8352,18684,5582,3937,2509,0,0,3676,1224,8,4,4,8
5,10,moe,675,41,4336,8031,3336,1709,1098,0,0,1807,1063,8,6,2,8
5,11,moe,542,34,5530,7583,4170,2967,1107,0,0,2714,1229,8,6,2,8
5,12,moe,703,43,4645,8260,3143,2063,1277,0,0,1838,1196,8,6,2,8
5,13,moe,734,37,5974,14340,4557,2514,1530,0,0,2627,1057,8,5,3,8
5,14,moe,683,37,5233,7433,3888,2967,1021,0,0,2643,995,8,6,2,8
5,15,moe,495,34,6836,15842,4709,2986,1866,0,0,2725,1196,8,5,3,8
5,16,moe,687,37,6125,15165,4709,2510,1540,0,0,2634,644,8,5,3,8
5,17,moe,719,40,5774,13530,4447,2468,1596,0,0,2737,578,8,5,3,8
5,18,moe,683,37,8107,18576,5360,3945,2446,0,0,3644,1777,8,4,4,8
5,19,moe,495,36,7483,13743,5377,4289,1616,0,0,3799,563,8,5,3,8
5,20,moe,677,37,5456,8677,4134,2965,1002,0,0,2645,1049,8,6,2,8
5,21,moe,718,37,10501,25130,7187,5136,3040,0,0,4862,727,8,3,5,8
5,22,moe,766,35,2159,2305,1635,852,507,0,0,835,1488,8,7,1,8
5,23,moe,539,29,5506,4730,3504,2851,1673,0,0,2522,1679,8,5,3,8
5,24,moe,776,34,6438,3641,3911,3731,2199,0,0,3403,717,8,4,4,8
5,25,moe,774,38,7941,4248,4786,4633,2780,0,0,4258,699,8,3,5,8
5,26,moe,537,36,9656,29457,6556,5808,1635,0,0,4343,663,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,4449,0,0,0,0,0,0
6,-2,pre,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1257,51,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,729,36,14337,30574,9254,8714,3159,0,0,6790,653,8,3,5,8
6,2,moe,677,42,2433,2440,1759,964,625,0,0,915,1176,8,7,1,8
6,3,moe,494,33,8514,19682,5901,3827,2508,0,0,3722,678,8,4,4,8
6,4,moe,679,37,12,0,0,0,0,0,12,0,1452,8,8,0,8
6,5,moe,718,35,2141,2212,1576,897,530,0,0,862,1003,8,7,1,8
6,6,moe,675,38,10,0,0,0,0,0,10,0,646,8,8,0,8
6,7,moe,494,31,13,0,0,0,0,0,13,0,552,8,8,0,8
6,8,moe,677,32,2167,2178,1696,824,551,0,0,904,1075,8,7,1,8
6,9,moe,725,36,12,0,0,0,0,0,12,0,643,8,8,0,8
6,10,moe,667,32,13,0,0,0,0,0,13,0,1010,8,8,0,8
6,11,moe,492,33,4089,7966,3157,1651,1093,0,0,1812,575,8,6,2,8
6,12,moe,672,39,2595,2561,1821,1040,619,0,0,885,1165,8,7,1,8
6,13,moe,718,38,2311,2459,1789,879,545,0,0,902,1000,8,7,1,8
6,14,moe,676,37,5833,14407,4487,2468,1538,0,0,2660,1570,8,5,3,8
6,15,moe,486,32,2603,2610,1812,1036,619,0,0,864,641,8,7,1,8
6,16,moe,689,35,5610,13526,4186,2518,1513,0,0,2607,1051,8,5,3,8
6,17,moe,726,36,4109,7336,3215,1641,1076,0,0,1823,676,8,6,2,8
6,18,moe,681,36,2535,2523,1746,1043,619,0,0,873,1304,8,7,1,8
6,19,moe,490,31,5462,7810,4044,3017,1028,0,0,2627,627,8,6,2,8
6,20,moe,683,37,5709,14105,4356,2462,1568,0,0,2677,657,8,5,3,8
6,21,moe,723,36,3364,2544,2245,1829,589,0,0,1299,2280,8,7,1,8
6,22,moe,716,37,5558,7962,4143,3025,1033,0,0,2643,562,8,6,2,8
6,23,moe,488,33,8435,4614,5083,4922,2845,1,0,4416,658,8,3,5,8
6,24,moe,747,38,4024,3265,2717,1908,1152,0,0,1753,1189,8,6,2,8
6,25,moe,718,38,9787,6030,5928,5770,3336,0,0,5247,651,8,2,6,8
6,26,moe,498,35,8226,23062,5635,4793,1344,0,0,3546,668,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4448,0,0,0,0,0,0
7,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1240,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,719,33,12773,24028,8073,7619,3132,0,0,6051,1239,8,3,5,8
7,2,moe,687,37,13501,24399,9140,8099,3086,0,0,6824,1239,8,3,5,8
7,3,moe,501,35,9365,21615,6691,3845,2710,0,0,3881,678,8,4,4,8
7,4,moe,681,42,9334,25891,6995,4180,2657,0,0,4498,565,8,3,5,8
7,5,moe,715,37,2175,2430,1710,821,511,0,0,867,557,8,7,1,8
7,6,moe,677,35,4541,7828,3087,1992,1243,0,0,1781,646,8,6,2,8
7,7,moe,488,32,5384,7917,3986,2990,1059,0,0,2651,1823,8,6,2,8
7,8,moe,675,36,3168,2612,2406,1483,768,0,0,1489,1219,8,7,1,8
7,9,moe,708,35,5059,8815,3500,2004,1531,0,0,1976,2826,8,6,2,8
7,10,moe,672,38,4333,7311,3253,1720,1267,0,0,1907,562,8,6,2,8
7,11,moe,492,32,14316,41067,11176,6761,3321,0,0,6942,1396,8,3,5,8
7,12,moe,708,43,11988,24213,8181,5132,4703,0,0,6028,826,8,3,5,8
7,13,moe,749,42,10651,21758,7921,4563,3978,0,0,5811,665,8,3,5,8
7,14,moe,733,48,12800,22425,9351,7013,3422,0,0,6986,684,8,3,5,8
7,15,moe,575,45,14378,35821,9712,6146,5744,0,0,7224,808,8,2,6,8
7,16,moe,699,40,13787,33540,10150,6148,4940,0,0,7451,675,8,1,7,8
7,17,moe,737,42,12021,28381,8910,5012,4669,0,0,6570,689,8,2,6,8
7,18,moe,699,46,19799,34601,12133,12322,5310,0,0,9966,652,8,1,7,8
7,19,moe,499,41,11804,23910,9130,4439,4500,1,0,6266,626,8,3,5,8
7,20,moe,658,39,14349,27267,11276,5275,6651,0,0,8853,790,8,2,6,8
7,21,moe,758,40,9870,16818,6260,4777,2976,0,0,4143,818,8,5,3,8
7,22,moe,758,44,11031,18724,8142,5841,2951,0,0,5903,670,8,4,4,8
