step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6833,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8055,349,58132,31083,31083,26842,0,0,207,0,1314,0,0,0,16
0,2,moe,3844,56,43205,21136,21137,21872,0,1,195,0,1314,0,0,0,16
0,3,moe,7618,52,40632,20076,20078,20377,0,0,177,0,1312,0,0,0,15
0,4,moe,4127,56,41397,18521,18522,22718,0,0,157,0,1128,0,0,0,16
0,5,moe,3852,60,42013,18656,18657,23206,0,0,150,0,1126,0,0,0,16
0,6,moe,4399,54,47721,21939,21940,25630,0,0,151,0,1341,0,0,0,16
0,7,moe,7656,60,42181,17501,17501,24525,0,1,154,0,1136,0,0,0,15
0,8,moe,4032,61,42839,19388,19390,23283,0,0,166,0,1131,0,0,0,16
0,9,moe,3830,53,47469,19483,19484,27841,0,1,143,0,1316,0,0,0,15
0,10,moe,3929,52,37822,18359,18362,19304,0,0,156,0,1113,0,0,0,16
0,11,moe,7256,49,42503,18395,18395,23971,0,0,137,0,1104,0,0,0,15
0,12,moe,4347,51,44598,21956,21957,22488,0,0,153,0,1333,0,0,0,16
0,13,moe,4147,51,32981,17595,17598,15241,0,0,142,0,1115,0,0,0,15
0,14,moe,4027,49,36150,20022,20022,15970,0,0,158,0,1140,0,0,0,16
0,15,moe,7022,52,37596,19673,19674,17779,0,0,143,0,1301,0,0,0,15
0,16,moe,3946,50,35402,19069,19070,16183,0,0,149,0,1112,0,0,0,16
0,17,moe,4062,51,35304,19143,19143,16024,0,0,137,0,1084,0,0,0,16
0,18,moe,4752,51,42298,19820,19822,22306,0,0,170,0,1356,0,0,0,15
0,19,moe,8211,46,38031,18554,18556,19324,0,0,151,0,1134,0,0,0,16
0,20,moe,1222,63,26177,10047,10049,15959,0,0,169,0,1190,0,0,0,16
0,21,moe,1350,58,24226,5452,5455,18606,0,0,165,0,1318,0,0,0,16
0,22,moe,1328,60,20824,4743,4743,15896,0,0,185,0,1138,0,0,0,16
0,23,moe,845,31,22729,5057,5058,17504,0,0,167,0,1337,0,0,0,15
0,24,moe,1322,41,23705,5351,5352,18175,0,0,178,0,1297,0,0,0,16
0,25,moe,1319,35,23733,5442,5442,18132,0,1,158,0,1303,0,0,0,16
0,26,moe,797,32,11539,2681,2681,8751,0,0,107,0,701,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5462,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2454,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,39,28333,13979,13980,14223,0,1,129,0,1345,0,0,0,12
1,2,moe,1154,38,32261,17087,17088,15042,0,0,131,0,1305,0,0,0,13
1,3,moe,703,31,33696,17237,17237,16327,0,0,132,0,1319,0,0,0,14
1,4,moe,1156,35,32896,17617,17617,15130,0,0,149,0,1137,0,0,0,15
1,5,moe,1288,38,29420,15104,15105,14184,0,0,131,0,1124,0,0,0,14
1,6,moe,1151,36,32656,16540,16541,15980,0,0,135,0,1312,0,0,0,14
1,7,moe,693,36,34987,18919,18920,15925,0,0,142,0,1164,0,0,0,16
1,8,moe,1213,44,29590,16558,16559,12885,0,0,146,0,1163,0,0,0,13
1,9,moe,1262,42,35582,18063,18064,17365,0,0,153,0,1308,0,0,0,15
1,10,moe,1165,40,29394,14531,14531,14719,0,0,144,0,1122,0,0,0,15
1,11,moe,700,33,31181,16133,16133,14909,0,0,139,0,1135,0,0,0,15
1,12,moe,1125,60,39425,20744,20746,18528,0,0,151,0,1372,0,0,0,16
1,13,moe,1278,54,29454,15868,15868,13455,0,0,131,0,1168,0,0,0,14
1,14,moe,1188,38,33225,17428,17428,15644,0,0,153,0,1101,0,0,0,16
1,15,moe,721,35,34259,16982,16983,17130,0,0,146,0,1322,0,0,0,15
1,16,moe,1143,49,33003,16785,16785,16049,0,0,169,0,1183,0,0,0,16
1,17,moe,1299,39,29660,15622,15623,13904,0,0,133,0,1113,0,0,0,14
1,18,moe,1159,45,38629,20952,20952,17534,0,0,143,0,1340,0,0,0,15
1,19,moe,702,42,31227,16296,16297,14780,0,0,150,0,1141,0,0,0,15
1,20,moe,1409,41,31006,16439,16439,14433,0,0,134,0,1108,0,0,0,15
1,21,moe,1271,39,27235,9774,9776,17310,0,0,149,0,1365,0,0,0,15
1,22,moe,1277,42,20513,5834,5835,14533,0,0,145,0,1165,0,0,0,15
1,23,moe,698,42,26179,7517,7518,18495,0,0,166,0,1361,0,0,0,16
1,24,moe,1300,37,21312,4703,4704,16430,0,0,178,0,1320,0,0,0,14
1,25,moe,1278,37,24147,5525,5526,18452,0,0,169,0,1375,0,0,0,16
1,26,moe,685,33,12149,2780,2783,9256,0,0,110,0,724,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0,0
2,-2,pre,4619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,132039,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62375,161,720557,370785,370798,346368,0,0,3391,0,177991,0,0,0,216
2,2,moe,61411,178,625252,319259,319276,287481,0,0,18495,0,140466,0,0,0,224
2,3,moe,37949,164,500983,247400,247410,250990,0,1,2582,0,163869,0,0,0,200
2,4,moe,46882,175,406448,194650,194658,209392,0,0,2398,0,80378,0,0,0,185
2,5,moe,46705,213,365532,169788,169803,193356,0,0,2373,0,75233,0,0,0,164
2,6,moe,45568,217,473074,200306,200320,270262,0,0,2492,0,104958,0,0,0,171
2,7,moe,27193,182,397072,186744,186751,207976,0,0,2345,0,86681,0,0,0,167
2,8,moe,44589,236,490648,208786,208802,277383,0,0,4463,0,98359,0,0,0,179
2,9,moe,48834,221,448669,195091,195107,251170,0,0,2392,0,121681,0,0,0,172
2,10,moe,46596,230,450358,204539,204552,243163,0,1,2642,0,104864,0,0,0,189
2,11,moe,28964,172,436212,209628,209637,224245,0,0,2330,0,105599,0,0,0,187
2,12,moe,46249,193,483879,217834,217844,263695,0,0,2340,0,126196,0,0,0,178
2,13,moe,47608,192,412253,201525,201531,208201,0,0,2521,0,86142,0,0,0,185
2,14,moe,42863,195,395090,200910,200920,191573,0,0,2597,0,81224,0,0,0,181
2,15,moe,26612,194,479741,227575,227586,249531,0,0,2624,0,99138,0,0,0,189
2,16,moe,54503,254,429888,208665,208677,218497,0,0,2714,0,75778,0,0,0,190
2,17,moe,54504,213,433420,206119,206130,224323,0,0,2967,0,78623,0,0,0,187
