step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,419142,517907,4,114128,31194,33053,1115457,400,0,0,0,0,0,0,0,517907,0,1711134720,0,0,0,0,18017,15036,400,419171,0
1,prefill,2,1128,1608284160,375017,402622,1,30766,31592,29792,869811,376,0,0,0,0,0,0,0,402622,0,1608284160,0,0,0,0,16571,13221,376,375038,0
2,prefill,233,14013,19979882496,5529026,6107724,3,1315348,2671743,309554,15933694,4671,0,0,0,0,0,0,0,6107724,0,19979882496,0,0,0,0,212776,96778,4671,5529322,0
3,prefill,4,1698,2427992064,467575,650686,6,80651,55971,68774,1323703,566,0,0,0,0,0,0,0,650686,0,2427992064,0,0,0,0,22635,46139,566,467615,0
4,decode,1,624,891371520,113497,239200,0,20221,17680,29496,420112,208,0,0,0,0,0,0,0,239200,0,891371520,0,0,0,0,7727,21769,208,113515,0
5,decode,1,624,891371520,133254,240343,1,20217,17644,19655,431128,208,0,0,0,0,0,0,0,240343,0,891371520,0,0,0,0,7882,11773,208,133268,0
