step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8194,153,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,16240,178,77255,43125,43125,33829,0,0,301,0,4154,0,0,0,16
0,2,moe,7639,68,39053,20275,20275,18543,0,0,235,0,1624,0,0,0,16
0,3,moe,7342,53,35111,17784,17784,17148,0,0,179,0,2225,0,0,0,15
0,4,moe,4822,67,38782,18600,18600,19886,0,0,296,0,2495,0,0,0,16
0,5,moe,4871,58,34351,18258,18260,15931,0,0,160,0,2122,0,0,0,16
0,6,moe,4372,54,46423,26853,26856,19389,0,1,177,0,2930,0,0,0,16
0,7,moe,7581,51,38853,19991,19992,18703,0,0,158,0,1442,0,0,0,15
0,8,moe,4039,57,40926,20511,20512,20253,0,0,161,0,1555,0,0,0,16
0,9,moe,4630,55,38374,19922,19923,18313,0,0,138,0,1850,0,0,0,15
0,10,moe,5294,53,36344,19676,19677,16518,0,0,149,0,2545,0,0,0,16
0,11,moe,9192,52,34366,17878,17878,16354,0,0,134,0,2420,0,0,0,15
0,12,moe,7233,51,40024,19764,19764,20113,0,1,146,0,3517,0,0,0,16
0,13,moe,7458,54,32468,17009,17009,15308,0,0,151,0,2643,0,0,0,15
0,14,moe,7393,52,35540,18140,18141,17236,0,0,163,0,3648,0,0,0,16
0,15,moe,9215,63,47937,29798,29799,17981,0,0,157,0,5713,0,0,0,15
0,16,moe,7403,59,42924,24353,24353,18391,0,1,179,0,2733,0,0,0,16
0,17,moe,7308,62,35872,19545,19545,16150,0,1,176,0,4240,0,0,0,16
0,18,moe,7762,58,40931,22522,22523,18236,0,0,172,0,5923,0,0,0,15
0,19,moe,9886,69,36477,19378,19380,16923,0,1,173,0,5869,0,0,0,16
0,20,moe,6303,44,34963,18452,18452,16335,0,0,176,0,4316,0,0,0,16
0,21,moe,4947,65,27923,8312,8313,19416,0,0,194,0,6159,0,0,0,16
0,22,moe,4703,53,21245,4679,4680,16373,0,0,192,0,4570,0,0,0,16
0,23,moe,2502,48,22866,5086,5086,17595,0,0,185,0,4067,0,0,0,15
0,24,moe,4816,53,24362,5567,5568,18602,0,1,191,0,6321,0,0,0,16
0,25,moe,4775,48,23516,5301,5301,18037,0,1,177,0,2617,0,0,0,16
0,26,moe,2488,41,11664,2818,2819,8735,0,0,110,0,1805,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,32843,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,10327,53,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,4520,45,28907,14106,14107,14662,0,0,138,0,2789,0,0,0,12
