step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,556584,484374,1,118215,43008,39762,972130,400,0,0,0,0,0,0,0,484374,0,1711134720,0,0,0,0,18446,21316,400,286770,0
1,prefill,2,1128,1608284160,507235,405765,3,34219,42005,32305,775377,376,0,0,0,0,0,0,0,405765,0,1608284160,0,0,0,0,18003,14302,376,261080,0
2,prefill,233,14013,19979882496,6744202,7223320,12,1290933,2320920,335742,14559939,4671,0,0,0,0,0,0,0,7223320,0,19979882496,0,0,0,0,239490,96252,4671,3389012,0
3,prefill,4,1698,2427992064,581343,740019,1,144053,53353,73857,1309594,566,0,0,0,0,0,0,0,740019,0,2427992064,0,0,0,0,23994,49863,566,298311,0
4,decode,1,624,891371520,141424,249957,1,17626,15284,27666,387896,208,0,0,0,0,0,0,0,249957,0,891371520,0,0,0,0,8053,19613,208,77362,0
5,decode,1,624,891371520,173955,265624,2,17495,15308,19577,411373,208,0,0,0,0,0,0,0,265624,0,891371520,0,0,0,0,9250,10327,208,93367,0
