step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5270,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8299,126,33369,99262,14360,18730,0,0,279,0,1308,0,0,0,16
0,2,moe,3649,68,31343,87032,12564,18573,0,0,206,0,1315,0,0,0,16
0,3,moe,7238,50,28319,79352,11016,17136,0,0,167,0,1299,0,0,0,15
0,4,moe,4083,53,26955,80474,10956,15846,0,0,153,0,1153,0,0,0,16
0,5,moe,4021,56,26721,74956,10483,16081,0,0,157,0,1123,0,0,0,16
0,6,moe,4580,50,30533,86096,12023,18351,0,0,159,0,1315,0,0,0,16
0,7,moe,7268,54,24963,68848,9794,15024,0,0,145,0,1147,0,0,0,15
0,8,moe,3871,51,26850,75495,10818,15871,0,0,161,0,1143,0,0,0,16
0,9,moe,4083,51,29552,78261,11801,17597,0,0,154,0,1335,0,0,0,15
0,10,moe,3930,62,26311,72487,10518,15635,0,0,158,0,1124,0,0,0,16
0,11,moe,7456,50,25062,68372,9983,14930,0,1,148,0,1132,0,0,0,15
0,12,moe,3883,56,31749,90490,12934,18653,0,0,162,0,1322,0,0,0,16
0,13,moe,4181,56,24699,72283,10089,14463,0,0,147,0,1113,0,0,0,15
0,14,moe,4006,56,26250,74421,10370,15731,0,0,149,0,1158,0,0,0,16
0,15,moe,6871,49,33677,87417,12220,21297,0,0,160,0,1321,0,0,0,15
0,16,moe,3878,55,26574,72130,10484,15923,0,1,166,0,1174,0,0,0,16
0,17,moe,3685,52,27201,77903,11180,15874,0,0,147,0,1165,0,0,0,16
0,18,moe,4583,57,29021,79527,11366,17491,0,0,164,0,1322,0,0,0,15
0,19,moe,7369,52,26053,70331,10265,15636,0,0,152,0,1144,0,0,0,16
0,20,moe,1560,56,20409,29561,4524,15721,0,0,164,0,1136,0,0,0,16
0,21,moe,1347,58,20950,14889,2296,18490,0,0,164,0,1354,0,0,0,16
0,22,moe,1411,69,18057,12957,2003,15873,0,0,181,0,1145,0,0,0,16
0,23,moe,850,53,20123,13942,2206,17740,0,0,177,0,1372,0,0,0,15
0,24,moe,1419,57,21339,14802,2336,18804,0,0,199,0,1352,0,0,0,16
0,25,moe,1376,55,20487,14899,2359,17959,0,0,169,0,1332,0,0,0,16
0,26,moe,802,54,10241,7601,1236,8893,0,0,112,0,712,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5562,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2472,66,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1301,56,21341,50300,7457,13747,0,0,137,0,1336,0,0,0,12
1,2,moe,1167,53,24951,65817,9906,14910,0,0,135,0,1329,0,0,0,13
1,3,moe,694,50,26049,67347,10038,15867,0,0,144,0,1333,0,0,0,14
1,4,moe,1171,52,23813,62441,9160,14509,0,0,144,0,1184,0,0,0,15
1,5,moe,1306,52,21691,53075,7878,13677,0,0,136,0,1141,0,0,0,14
1,6,moe,1168,63,24946,61120,9013,15799,0,0,134,0,1380,0,0,0,14
1,7,moe,715,45,26306,72557,10546,15623,0,0,137,0,1183,0,0,0,16
1,8,moe,1160,36,20705,51873,8039,12513,0,0,153,0,1160,0,0,0,13
1,9,moe,1334,47,27651,74186,10300,17173,0,0,178,0,1365,0,0,0,15
1,10,moe,1173,57,22546,53555,7908,14480,0,0,158,0,1179,0,0,0,15
1,11,moe,701,40,24798,69880,9903,14756,0,0,139,0,1169,0,0,0,15
1,12,moe,1168,40,29362,77192,11054,18167,0,0,141,0,1372,0,0,0,16
1,13,moe,1281,43,21952,53551,8288,13529,0,0,135,0,1212,0,0,0,14
1,14,moe,1176,37,25523,63928,9783,15577,0,0,163,0,1176,0,0,0,16
1,15,moe,747,43,26889,63678,9548,17191,0,0,150,0,1334,0,0,0,15
1,16,moe,1198,41,24801,62482,8981,15671,0,0,149,0,1132,0,0,0,16
1,17,moe,1358,43,22341,57546,8594,13619,0,0,128,0,1131,0,0,0,14
1,18,moe,1176,44,29472,87085,11923,17404,0,1,144,0,1342,0,0,0,15
1,19,moe,694,34,23589,59816,8850,14597,0,0,142,0,1129,0,0,0,15
1,20,moe,4227,43,24375,63470,9486,14751,0,0,138,0,1183,0,0,0,15
