step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10634.4,481.9,0.0,0.0
0,end,prefill,2,2957.2,9284.1,484.4,0.0,4.5
1,start,prefill,2,2957.2,9284.1,484.4,0.0,4.5
1,end,prefill,2,4318.9,7355.4,484.4,0.0,4.5
2,start,prefill,233,4319.3,7357.3,484.6,0.0,4.5
2,end,prefill,233,6421.1,2803.7,488.4,0.0,167.5
3,start,prefill,4,6464.0,2869.2,531.2,0.0,167.5
3,end,prefill,4,6451.1,5072.7,531.2,0.0,167.5
4,start,decode,1,6451.5,5073.8,533.1,0.0,167.5
4,end,decode,1,5528.1,4520.5,533.1,0.0,167.5
5,start,decode,1,5528.1,4520.5,533.1,0.0,167.5
5,end,decode,1,5541.3,4857.5,533.1,0.0,167.5
6,start,decode,1,5541.3,4857.6,533.1,0.0,167.5
6,end,decode,1,5558.8,5124.4,533.1,0.0,167.5
7,start,decode,1,5558.8,5124.5,533.1,0.0,167.5
7,end,decode,1,5567.6,5287.1,533.1,0.0,167.5
8,start,decode,1,5567.6,5287.1,533.1,0.0,167.5
8,end,decode,1,5580.7,5410.3,533.1,0.0,167.5
9,start,decode,1,5580.7,5410.3,533.1,0.0,167.5
9,end,decode,1,5585.1,5469.1,533.1,0.0,167.5
10,start,decode,1,5585.1,5469.1,533.1,0.0,167.5
10,end,decode,1,5585.2,5521.0,533.1,0.0,167.5
11,start,decode,1,5585.2,5521.1,533.1,0.0,167.5
11,end,decode,1,5585.2,5505.0,533.1,0.0,167.5
12,start,decode,1,5585.2,5505.0,533.1,0.0,167.5
12,end,decode,1,5585.2,5500.1,533.1,0.0,167.5
13,start,decode,1,5585.2,5500.1,533.1,0.0,167.5
13,end,decode,1,5585.2,5504.5,533.1,0.0,167.5
14,start,decode,1,5585.2,5504.5,533.1,0.0,167.5
14,end,decode,1,5585.2,5517.5,533.1,0.0,167.5
15,start,decode,1,5585.2,5517.5,533.1,0.0,167.5
15,end,decode,1,5585.2,5530.5,533.1,0.0,167.5
16,start,decode,1,5585.2,5530.5,533.2,0.0,167.5
16,end,decode,1,5585.3,5521.5,533.2,0.0,167.5
17,start,decode,1,5585.3,5521.5,533.2,0.0,167.5
17,end,decode,1,5585.3,5525.9,533.2,0.0,167.5
18,start,decode,1,5585.3,5525.9,533.2,0.0,167.5
18,end,decode,1,5585.3,5534.3,533.2,0.0,167.5
19,start,decode,1,5585.3,5534.4,533.2,0.0,167.5
19,end,decode,1,5585.3,5526.3,533.2,0.0,167.5
20,start,decode,1,5585.3,5526.3,533.2,0.0,167.5
20,end,decode,1,5585.4,5417.7,533.2,0.0,167.5
21,start,decode,1,5585.4,5417.7,533.2,0.0,167.5
21,end,decode,1,5585.4,5335.5,533.2,0.0,167.5
22,start,decode,1,5585.4,5335.7,533.2,0.0,167.5
22,end,decode,1,5585.4,5340.8,533.2,0.0,167.5
23,start,decode,1,5585.4,5340.9,533.2,0.0,167.5
23,end,decode,1,5585.4,5302.6,533.2,0.0,167.5
24,start,decode,1,5585.4,5302.6,533.2,0.0,167.5
24,end,decode,1,5585.4,5183.4,533.2,0.0,167.5
25,start,decode,1,5585.4,5183.4,533.2,0.0,167.5
25,end,decode,1,5585.4,5228.5,533.2,0.0,167.5
26,start,decode,1,5585.4,5228.5,533.2,0.0,167.5
26,end,decode,1,5585.5,5206.8,533.2,0.0,167.5
27,start,decode,1,5585.5,5206.8,533.2,0.0,167.5
27,end,decode,1,5585.5,5188.0,533.2,0.0,167.5
28,start,decode,1,5585.5,5188.0,533.2,0.0,167.5
28,end,decode,1,5585.5,5148.8,533.2,0.0,167.5
29,start,decode,1,5585.5,5148.9,533.2,0.0,167.5
29,end,decode,1,5585.5,5108.9,533.2,0.0,167.5
30,start,decode,1,5585.5,5108.9,533.2,0.0,167.5
30,end,decode,1,5585.6,4895.5,533.2,0.0,167.5
31,start,decode,1,5585.6,4895.6,533.2,0.0,167.5
31,end,decode,1,5585.6,4746.7,533.2,0.0,167.5
32,start,decode,1,5585.6,4746.7,533.2,0.0,167.5
32,end,decode,1,5585.6,4849.7,533.2,0.0,167.5
33,start,decode,1,5585.6,4849.8,533.2,0.0,167.5
33,end,decode,1,5585.6,4867.3,533.2,0.0,167.5
34,start,decode,1,5585.6,4867.3,533.2,0.0,167.5
34,end,decode,1,5585.6,4803.6,533.2,0.0,167.5
35,start,decode,1,5585.6,4803.6,533.2,0.0,167.5
35,end,decode,1,5585.7,4810.2,533.2,0.0,167.5
36,start,decode,1,5585.7,4810.3,533.2,0.0,167.5
36,end,decode,1,5585.7,4771.6,533.2,0.0,167.5
37,start,decode,1,5585.7,4771.6,533.2,0.0,167.5
37,end,decode,1,5585.7,4782.2,533.2,0.0,167.5
38,start,decode,1,5585.7,4782.2,533.2,0.0,167.5
38,end,decode,1,5585.7,4820.3,533.2,0.0,167.5
39,start,decode,1,5585.7,4820.4,533.2,0.0,167.5
39,end,decode,1,5585.7,4892.8,533.2,0.0,167.5
40,start,decode,1,5585.7,4892.8,533.2,0.0,167.5
40,end,decode,1,5585.8,5058.8,533.2,0.0,167.5
41,start,decode,1,5585.8,5058.9,533.2,0.0,167.5
41,end,decode,1,5585.8,5129.2,533.2,0.0,167.5
42,start,decode,1,5585.8,5129.3,533.2,0.0,167.5
42,end,decode,1,5585.8,5260.3,533.2,0.0,167.5
43,start,decode,1,5585.8,5260.3,533.2,0.0,167.5
43,end,decode,1,5585.8,5316.9,533.2,0.0,167.5
44,start,decode,1,5585.8,5316.9,533.2,0.0,167.5
44,end,decode,1,5585.9,5359.0,533.2,0.0,167.5
45,start,decode,1,5585.9,5359.0,533.2,0.0,167.5
45,end,decode,1,5585.9,5394.5,533.2,0.0,167.5
46,start,decode,1,5585.9,5394.5,533.2,0.0,167.5
46,end,decode,1,5585.9,5414.5,533.2,0.0,167.5
47,start,decode,1,5585.9,5414.5,533.2,0.0,167.5
47,end,decode,1,5585.9,5436.5,533.2,0.0,167.5
48,start,decode,1,5585.9,5436.5,533.2,0.0,167.5
48,end,decode,1,5585.9,5440.5,533.2,0.0,167.5
49,start,decode,1,5585.9,5440.5,533.2,0.0,167.5
49,end,decode,1,5585.9,5445.1,533.2,0.0,167.5
50,start,decode,1,5585.9,5445.1,533.2,0.0,167.5
50,end,decode,1,5586.0,5459.2,533.2,0.0,167.5
51,start,decode,1,5586.0,5459.2,533.2,0.0,167.5
51,end,decode,1,5586.0,5478.6,533.2,0.0,167.5
52,start,decode,1,5586.0,5478.6,533.2,0.0,167.5
52,end,decode,1,5586.0,5482.9,533.2,0.0,167.5
53,start,decode,1,5586.0,5483.0,533.2,0.0,167.5
53,end,decode,1,5586.0,5483.0,533.2,0.0,167.5
54,start,decode,1,5586.0,5483.0,533.2,0.0,167.5
54,end,decode,1,5586.1,5483.1,533.2,0.0,167.5
55,start,decode,1,5586.1,5483.1,533.2,0.0,167.5
55,end,decode,1,5586.1,5483.2,533.2,0.0,167.5
56,start,decode,1,5586.1,5483.2,533.2,0.0,167.5
56,end,decode,1,5586.1,5483.2,533.2,0.0,167.5
57,start,decode,1,5586.1,5483.2,533.2,0.0,167.5
57,end,decode,1,5586.1,5483.2,533.2,0.0,167.5
58,start,decode,1,5586.1,5483.3,533.2,0.0,167.5
58,end,decode,1,5586.1,5483.2,533.2,0.0,167.5
59,start,decode,1,5586.1,5483.2,533.2,0.0,167.5
59,end,decode,1,5586.2,5469.8,533.2,0.0,167.5
60,start,decode,1,5586.2,5469.8,533.2,0.0,167.5
60,end,decode,1,5586.2,5413.8,533.2,0.0,167.5
61,start,decode,1,5586.2,5413.8,533.2,0.0,167.5
61,end,decode,1,5586.2,5375.5,533.2,0.0,167.5
62,start,decode,1,5586.2,5374.5,533.2,0.0,167.5
62,end,decode,1,5586.2,5311.9,533.2,0.0,167.5
63,start,decode,1,5586.2,5310.2,533.2,0.0,167.5
63,end,decode,1,5586.2,5284.1,533.2,0.0,167.5
64,start,decode,1,5586.2,5284.1,533.2,0.0,167.5
64,end,decode,1,5586.2,5274.3,533.2,0.0,167.5
65,start,decode,1,5586.2,5273.4,533.2,0.0,167.5
