step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10321.9,481.9,0.0,0.0
0,end,prefill,2,2957.1,8958.9,484.4,0.0,4.5
1,start,prefill,2,2957.1,8958.9,484.4,0.0,4.5
1,end,prefill,2,4318.7,6312.1,484.4,0.0,4.5
2,start,prefill,233,4319.3,6268.7,484.7,0.0,4.5
2,end,prefill,233,6421.0,2946.9,488.4,0.0,167.5
3,start,prefill,4,6463.9,3016.6,531.2,0.0,167.5
3,end,prefill,4,6451.0,5235.2,531.2,0.0,167.5
4,start,decode,1,6451.4,5236.3,533.1,0.0,167.5
4,end,decode,1,5528.0,4678.2,533.1,0.0,167.5
5,start,decode,1,5528.0,4678.2,533.1,0.0,167.5
5,end,decode,1,5541.2,4965.3,533.1,0.0,167.5
6,start,decode,1,5541.2,4965.4,533.1,0.0,167.5
6,end,decode,1,5558.7,5117.5,533.1,0.0,167.5
7,start,decode,1,5558.7,5117.5,533.1,0.0,167.5
7,end,decode,1,5567.5,5257.7,533.1,0.0,167.5
8,start,decode,1,5567.5,5257.7,533.1,0.0,167.5
8,end,decode,1,5580.6,5381.4,533.1,0.0,167.5
9,start,decode,1,5580.6,5381.4,533.1,0.0,167.5
9,end,decode,1,5585.0,5443.2,533.1,0.0,167.5
10,start,decode,1,5585.0,5443.2,533.1,0.0,167.5
10,end,decode,1,5585.0,5402.3,533.1,0.0,167.5
11,start,decode,1,5585.1,5402.8,533.1,0.0,167.5
11,end,decode,1,5585.1,5441.5,533.1,0.0,167.5
12,start,decode,1,5585.1,5441.5,533.1,0.0,167.5
12,end,decode,1,5585.1,5416.6,533.1,0.0,167.5
13,start,decode,1,5585.1,5416.6,533.1,0.0,167.5
13,end,decode,1,5585.1,5386.3,533.1,0.0,167.5
14,start,decode,1,5585.1,5386.3,533.1,0.0,167.5
14,end,decode,1,5585.1,5421.8,533.1,0.0,167.5
15,start,decode,1,5585.1,5421.8,533.1,0.0,167.5
15,end,decode,1,5585.2,5408.0,533.1,0.0,167.5
16,start,decode,1,5585.2,5408.1,533.1,0.0,167.5
16,end,decode,1,5585.2,5428.3,533.1,0.0,167.5
17,start,decode,1,5585.2,5428.3,533.1,0.0,167.5
17,end,decode,1,5585.2,5398.7,533.2,0.0,167.5
18,start,decode,1,5585.2,5398.7,533.2,0.0,167.5
18,end,decode,1,5585.2,5281.1,533.2,0.0,167.5
19,start,decode,1,5585.2,5281.2,533.2,0.0,167.5
19,end,decode,1,5585.2,5322.0,533.2,0.0,167.5
20,start,decode,1,5585.2,5322.0,533.2,0.0,167.5
20,end,decode,1,5585.3,5344.0,533.2,0.0,167.5
21,start,decode,1,5585.3,5344.0,533.2,0.0,167.5
21,end,decode,1,5585.3,5221.4,533.2,0.0,167.5
22,start,decode,1,5585.3,5221.4,533.2,0.0,167.5
22,end,decode,1,5585.3,5194.3,533.2,0.0,167.5
23,start,decode,1,5585.3,5194.4,533.2,0.0,167.5
23,end,decode,1,5585.3,5175.7,533.2,0.0,167.5
24,start,decode,1,5585.3,5175.7,533.2,0.0,167.5
24,end,decode,1,5585.4,4968.4,533.2,0.0,167.5
25,start,decode,1,5585.4,4968.4,533.2,0.0,167.5
25,end,decode,1,5585.4,4999.9,533.2,0.0,167.5
26,start,decode,1,5585.4,5000.0,533.2,0.0,167.5
26,end,decode,1,5585.4,5014.7,533.2,0.0,167.5
27,start,decode,1,5585.4,5014.7,533.2,0.0,167.5
27,end,decode,1,5585.4,5023.2,533.2,0.0,167.5
28,start,decode,1,5585.4,5023.3,533.2,0.0,167.5
28,end,decode,1,5585.4,5071.7,533.2,0.0,167.5
29,start,decode,1,5585.4,5071.7,533.2,0.0,167.5
29,end,decode,1,5585.4,5080.5,533.2,0.0,167.5
30,start,decode,1,5585.4,5080.5,533.2,0.0,167.5
30,end,decode,1,5585.5,5123.9,533.2,0.0,167.5
31,start,decode,1,5585.5,5123.9,533.2,0.0,167.5
31,end,decode,1,5585.5,5018.1,533.2,0.0,167.5
32,start,decode,1,5585.5,5018.8,533.2,0.0,167.5
32,end,decode,1,5585.5,5020.8,533.2,0.0,167.5
33,start,decode,1,5585.5,5020.8,533.2,0.0,167.5
33,end,decode,1,5585.6,4939.3,533.2,0.0,167.5
34,start,decode,1,5585.6,4939.4,533.2,0.0,167.5
34,end,decode,1,5585.6,4925.9,533.2,0.0,167.5
35,start,decode,1,5585.6,4925.9,533.2,0.0,167.5
35,end,decode,1,5585.6,5030.0,533.2,0.0,167.5
36,start,decode,1,5585.6,5030.0,533.2,0.0,167.5
36,end,decode,1,5585.6,5046.8,533.2,0.0,167.5
37,start,decode,1,5585.6,5046.8,533.2,0.0,167.5
37,end,decode,1,5585.6,5039.5,533.2,0.0,167.5
38,start,decode,1,5585.6,5039.5,533.2,0.0,167.5
38,end,decode,1,5585.7,4963.0,533.2,0.0,167.5
39,start,decode,1,5585.7,4963.0,533.2,0.0,167.5
39,end,decode,1,5585.7,4953.9,533.2,0.0,167.5
40,start,decode,1,5585.7,4953.9,533.2,0.0,167.5
40,end,decode,1,5585.7,5006.8,533.2,0.0,167.5
41,start,decode,1,5585.7,5006.8,533.2,0.0,167.5
41,end,decode,1,5585.7,5051.3,533.2,0.0,167.5
