step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4279,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5511,130,37534,68250,18442,18752,0,1,339,0,1293,0,0,0,16
0,2,moe,3799,59,24768,48964,15962,15484,5499,0,0,12177,1477,16,0,16,16
0,3,moe,10865,51,23482,57033,15674,14251,5338,1,0,11782,1281,15,0,15,15
0,4,moe,6669,54,21696,50917,16085,12948,4514,1,0,11852,1137,16,0,16,16
0,5,moe,4157,65,23814,52919,18157,12634,4603,1,0,11581,1093,16,0,16,16
0,6,moe,4495,68,26257,68607,17760,14831,5745,0,0,12079,1292,16,0,16,16
0,7,moe,12578,47,21799,58036,16367,12229,4478,0,0,11275,1100,15,0,15,15
0,8,moe,8589,54,23538,53093,17909,12893,4532,0,0,11796,1091,16,0,16,16
0,9,moe,8022,54,23609,53195,15552,14234,5039,1,0,11217,1340,15,0,15,15
0,10,moe,6848,55,23027,60687,17331,13046,4653,1,0,12004,1109,16,0,16,16
0,11,moe,11772,52,20149,46650,14969,12244,4401,0,0,11465,1114,15,0,15,15
0,12,moe,7302,56,28000,70996,19708,15264,5349,1,0,12322,1304,16,0,16,16
0,13,moe,5809,56,21086,51616,15797,12040,4346,0,0,11097,1108,15,0,15,15
0,14,moe,6567,57,22790,53605,16979,12851,5011,0,0,12051,1111,16,0,16,16
0,15,moe,11671,52,25199,58949,17194,14217,5203,0,0,11415,1301,15,0,15,15
0,16,moe,7588,55,22112,60708,16293,12803,5062,0,0,12046,1106,16,0,16,16
0,17,moe,6070,54,23085,61547,17376,13023,5005,1,0,12320,1117,16,0,16,16
0,18,moe,4908,54,23817,57253,15851,14065,5134,0,0,11233,1299,15,0,15,15
0,19,moe,10826,49,25070,67611,19216,12713,4801,0,0,11660,1111,16,0,16,16
0,20,moe,7856,55,22673,48685,17082,12911,4669,0,0,11989,1135,16,0,16,16
0,21,moe,3174,55,24925,53924,16396,15144,5608,0,0,12223,1311,16,0,16,16
0,22,moe,1331,54,18733,9630,13078,12951,4695,1,0,11992,1115,16,0,16,16
0,23,moe,820,48,19893,9615,12096,14128,4769,0,0,11100,1304,15,0,15,15
0,24,moe,1332,56,20988,10617,12903,15060,4884,0,0,11859,1305,16,0,16,16
0,25,moe,1331,54,21022,10312,12774,15061,4912,0,0,11725,1303,16,0,16,16
0,26,moe,813,51,10657,5083,6476,7493,2591,1,0,5904,739,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2451,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1300,58,21314,46911,15212,11343,3762,0,0,9003,1288,12,0,12,12
1,2,moe,1141,58,20490,50118,13822,12243,4235,0,0,9810,1291,13,0,13,13
1,3,moe,676,48,19912,43738,13244,12280,4275,0,0,9887,1702,14,1,13,14
1,4,moe,1168,52,19333,43624,14249,11394,3892,0,0,10202,1131,15,1,14,15
1,5,moe,1279,60,16210,37215,12053,9504,3179,0,0,8526,1104,14,2,12,14
1,6,moe,1146,54,18838,44251,12484,11215,3932,0,0,8793,1320,14,2,12,14
1,7,moe,689,49,21713,53718,16136,12743,4407,0,0,11573,1202,16,0,16,16
1,8,moe,1144,54,16778,40280,12564,9491,3477,0,0,8754,1506,13,1,12,13
1,9,moe,1272,52,19996,46965,13151,12202,4086,0,0,9443,1640,15,2,13,15
1,10,moe,1134,37,17295,44716,12806,9784,3313,0,0,8608,1632,15,3,12,15
1,11,moe,684,34,19920,50581,14939,11454,3866,0,0,10339,1753,15,1,14,15
1,12,moe,1148,61,21650,52354,14217,13176,4492,0,0,10235,2078,16,2,14,16
1,13,moe,1273,41,19340,57255,14759,10602,3529,0,0,9550,1595,14,1,13,14
1,14,moe,1150,44,19105,34853,14144,11281,4046,0,0,10366,1959,16,2,14,16
1,15,moe,688,35,21481,51140,14703,12209,4106,0,0,9537,1961,15,2,13,15
1,16,moe,1131,40,19659,40259,14560,11299,3982,0,0,10182,1856,16,2,14,16
1,17,moe,1275,41,24919,75105,20236,10504,3702,1,0,9524,2607,14,1,13,14
1,18,moe,1147,47,22770,45885,15101,14589,4556,1,0,11477,2308,15,0,15,15
1,19,moe,684,32,18925,36949,13961,11747,3793,0,0,10576,1776,15,1,14,15
1,20,moe,1137,44,19809,39006,14935,11504,3614,0,0,10244,2599,15,1,14,15
1,21,moe,3432,37,14904,27002,9642,9400,2985,0,0,7123,1547,15,5,10,15
1,22,moe,8859,40,14626,29438,10586,8841,3026,0,0,7827,2574,15,4,11,15
1,23,moe,12504,35,24576,66272,17587,12411,4228,0,0,9650,2268,16,3,13,16
1,24,moe,1628,37,17130,24646,8835,10172,6040,0,0,7917,3124,14,3,11,14
1,25,moe,1271,47,18797,8849,11315,13332,4477,1,0,10328,4524,16,2,14,16
1,26,moe,731,35,10833,4847,6488,7710,2501,0,0,5866,1839,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
2,-2,pre,8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117474,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62067,167,613656,886643,224346,347432,38245,1,3632,0,171867,0,0,0,216
2,2,moe,61436,178,529143,731962,185019,309259,24446,0,10419,0,138576,0,0,0,224
2,3,moe,40358,157,425298,513253,129237,253048,40628,0,2385,0,161948,0,0,0,200
2,4,moe,65234,172,336141,437041,110169,200782,22880,0,2310,0,107621,0,0,0,185
2,5,moe,72297,150,283024,391637,98743,160122,22044,0,2115,0,104338,0,0,0,164
2,6,moe,70741,163,380556,506442,127372,216900,34067,1,2216,0,160406,0,0,0,171
2,7,moe,49166,150,294417,428471,107933,163206,21122,0,2156,0,104962,0,0,0,167
2,8,moe,70240,160,346453,460036,115820,195648,32817,1,2167,0,125468,0,0,0,179
2,9,moe,75848,147,382551,504824,127075,224806,28517,0,2153,0,145135,0,0,0,172
2,10,moe,63685,151,358971,533529,134234,191164,31032,0,2541,0,140084,0,0,0,189
2,11,moe,46141,331,333717,478815,120540,183628,27229,0,2320,0,106955,0,0,0,187
2,12,moe,63317,208,381414,507355,127711,212463,38934,1,2305,0,153590,0,0,0,178
2,13,moe,68943,149,310309,447342,112798,180071,15162,1,2277,0,105326,0,0,0,185
2,14,moe,65038,149,313340,427872,107706,184166,19203,0,2265,0,134618,0,0,0,181
2,15,moe,45468,148,440479,577877,145255,258282,34535,1,2406,0,169574,0,0,0,189
2,16,moe,60200,159,352740,492808,124144,192474,33546,0,2576,0,127485,0,0,0,190
2,17,moe,64765,172,342865,486333,122318,184486,33767,1,2293,0,134069,0,0,0,187
2,18,moe,62978,169,426396,615358,154810,234073,35189,0,2324,0,166091,0,0,0,192
2,19,moe,48390,160,395429,494588,124590,235968,32408,0,2463,0,125906,0,0,0,198
2,20,moe,66616,200,400537,523063,131609,239663,26858,1,2406,0,104494,0,0,0,192
2,21,moe,66813,161,421079,548551,137916,224831,56079,1,2252,0,164596,0,0,0,180
2,22,moe,67477,170,366875,483390,121586,207942,35022,1,2324,0,128918,0,0,0,193
2,23,moe,48807,166,386948,544783,136992,210575,37074,1,2306,0,159185,0,0,0,184
2,24,moe,62267,166,421013,531670,133963,249845,34856,0,2349,0,145318,0,0,0,193
2,25,moe,63130,172,369573,492779,124170,215522,27712,0,2169,0,134049,0,0,0,175
2,26,moe,38983,26,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13050,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8683,44,41853,63682,26341,21669,14904,0,0,21061,5028,26,3,23,26
3,2,moe,8351,38,38426,59553,24473,19924,13504,0,0,19475,4121,23,1,22,23
3,3,moe,11229,38,39621,57545,26528,22156,12842,0,0,21905,3833,22,1,21,22
3,4,moe,8620,42,27854,38353,19687,15723,8354,0,0,15910,3578,18,2,16,18
3,5,moe,8995,44,28632,45718,20722,14720,9634,0,0,16444,3199,20,1,19,20
3,6,moe,8840,104,42038,62978,25324,23018,13858,0,0,20162,3909,24,1,23,24
3,7,moe,11439,43,28974,43754,19728,15689,9199,0,0,15642,3125,19,1,18,19
3,8,moe,8647,46,26002,39330,18984,12780,9336,0,0,15098,5294,17,1,16,17
3,9,moe,12211,47,47682,64221,32189,25923,15515,0,0,25945,4378,23,2,21,23
3,10,moe,8883,47,42525,79280,31800,18687,17892,0,0,25854,3181,25,1,24,25
3,11,moe,17434,41,29722,60752,22670,11754,13214,1,0,17917,5305,19,4,15,19
3,12,moe,10564,66,36021,56806,23858,16796,13772,0,0,18405,6448,19,1,18,19
3,13,moe,13990,47,37574,64977,27775,17663,14407,1,0,22272,2684,22,0,22,22
3,14,moe,10743,41,36653,62250,27054,15329,15769,0,0,21499,4382,21,2,19,21
3,15,moe,11325,41,40183,65294,27652,19232,14932,0,0,21633,2549,21,0,21,21
3,16,moe,5717,38,30122,55694,21684,15823,8555,0,0,15940,2006,22,2,20,22
3,17,moe,5275,37,32735,66428,24352,18167,8777,0,0,18561,2006,25,2,23,25
3,18,moe,8984,35,33283,60941,21457,20230,8104,0,0,16508,3024,25,3,22,25
3,19,moe,14189,35,33595,60357,25561,19193,8856,0,0,20015,1995,24,0,24,24
3,20,moe,5464,35,29810,60362,22219,18012,5501,1,0,15923,2003,23,0,23,23
3,21,moe,8846,37,41253,86649,29030,20082,10205,0,0,18064,2453,24,2,22,24
3,22,moe,8952,36,31250,34839,23354,17292,6633,0,0,16029,2520,24,2,22,24
3,23,moe,1514,36,36133,15199,22263,23249,11490,1,0,20870,2420,22,1,21,22
3,24,moe,1524,39,32966,17508,20808,21884,9171,1,0,18898,2475,26,2,24,26
3,25,moe,1462,36,38173,18993,21985,28663,7695,0,0,20170,2455,24,1,23,24
3,26,moe,5326,35,11263,28125,9149,3610,1339,0,0,2835,6112,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40226,0,0,0,0,0,0
4,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1453,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,814,37,10175,11199,6421,6635,2324,1,0,5206,1257,8,4,4,8
4,2,moe,734,36,4100,5146,2850,1819,1161,1,0,1731,737,8,6,2,8
4,3,moe,571,34,7202,11180,4715,3655,2394,0,0,3562,739,8,4,4,8
4,4,moe,723,33,5176,7368,3804,2372,1550,0,0,2550,640,8,5,3,8
4,5,moe,799,33,4931,7077,3643,2309,1568,0,0,2589,628,8,5,3,8
4,6,moe,734,32,5726,7737,3754,2767,1752,1,0,2548,741,8,5,3,8
4,7,moe,560,34,4943,7800,3624,2350,1491,0,0,2522,620,8,5,3,8
4,8,moe,726,32,5135,7708,3859,2302,1527,1,0,2554,626,8,5,3,8
4,9,moe,800,34,5726,8593,3772,2756,1754,0,0,2556,745,8,5,3,8
4,10,moe,727,35,6480,9743,4708,3129,2077,0,0,3434,645,8,4,4,8
4,11,moe,560,31,2151,2381,1696,770,490,0,0,805,1102,8,7,1,8
4,12,moe,736,35,8853,13889,5642,4595,2928,0,0,4312,753,8,3,5,8
4,13,moe,805,33,3664,4846,2728,1610,982,0,0,1656,624,8,6,2,8
4,14,moe,731,31,3633,4790,2779,1537,1026,0,0,1709,620,8,6,2,8
4,15,moe,558,34,7595,8159,4832,4962,1574,0,0,3773,737,8,5,3,8
4,16,moe,740,33,4439,7262,3270,2340,977,0,0,2148,768,8,5,3,8
4,17,moe,1254,34,4041,7690,3048,2317,674,0,0,1998,1306,8,5,3,8
