step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,10309.4,481.9,0.0,0.0
0,end,prefill,2,2957.2,8940.9,484.4,0.0,4.5
1,start,prefill,2,2957.2,8940.9,484.4,0.0,4.5
1,end,prefill,2,4318.8,6165.1,484.4,0.0,4.5
2,start,prefill,233,4319.4,6103.0,484.7,0.0,4.5
2,end,prefill,233,6421.1,2803.5,488.4,0.0,167.5
3,start,prefill,4,6464.0,2870.9,531.2,0.0,167.5
3,end,prefill,4,6451.2,4488.9,531.2,0.0,167.5
4,start,decode,1,6451.5,4490.8,533.1,0.0,167.5
4,end,decode,1,5528.2,4459.5,533.1,0.0,167.5
5,start,decode,1,5528.2,4459.6,533.1,0.0,167.5
5,end,decode,1,5541.4,4807.2,533.1,0.0,167.5
6,start,decode,1,5541.4,4807.3,533.1,0.0,167.5
6,end,decode,1,5558.9,5029.0,533.1,0.0,167.5
7,start,decode,1,5558.9,5029.0,533.1,0.0,167.5
7,end,decode,1,5567.7,5072.7,533.1,0.0,167.5
8,start,decode,1,5567.7,5072.7,533.1,0.0,167.5
8,end,decode,1,5580.8,5114.6,533.1,0.0,167.5
9,start,decode,1,5580.8,5114.6,533.1,0.0,167.5
9,end,decode,1,5585.2,5196.2,533.1,0.0,167.5
10,start,decode,1,5585.2,5196.2,533.1,0.0,167.5
10,end,decode,1,5585.3,5267.2,533.1,0.0,167.5
11,start,decode,1,5585.3,5267.2,533.1,0.0,167.5
11,end,decode,1,5585.3,5350.9,533.1,0.0,167.5
12,start,decode,1,5585.3,5351.0,533.1,0.0,167.5
12,end,decode,1,5585.3,5394.2,533.1,0.0,167.5
13,start,decode,1,5585.3,5394.2,533.1,0.0,167.5
13,end,decode,1,5585.3,5245.3,533.1,0.0,167.5
14,start,decode,1,5585.3,5245.4,533.1,0.0,167.5
14,end,decode,1,5585.3,5281.2,533.1,0.0,167.5
15,start,decode,1,5585.3,5281.3,533.1,0.0,167.5
15,end,decode,1,5585.4,5232.7,533.1,0.0,167.5
16,start,decode,1,5585.4,5232.7,533.2,0.0,167.5
16,end,decode,1,5585.4,5187.7,533.2,0.0,167.5
17,start,decode,1,5585.4,5187.7,533.2,0.0,167.5
17,end,decode,1,5585.4,5193.0,533.2,0.0,167.5
18,start,decode,1,5585.4,5193.0,533.2,0.0,167.5
18,end,decode,1,5585.4,5164.4,533.2,0.0,167.5
19,start,decode,1,5585.4,5164.4,533.2,0.0,167.5
19,end,decode,1,5585.4,5149.1,533.2,0.0,167.5
20,start,decode,1,5585.4,5149.1,533.2,0.0,167.5
20,end,decode,1,5585.5,5085.1,533.2,0.0,167.5
21,start,decode,1,5585.5,5085.1,533.2,0.0,167.5
21,end,decode,1,5585.5,5153.2,533.2,0.0,167.5
22,start,decode,1,5585.5,5153.2,533.2,0.0,167.5
22,end,decode,1,5585.5,5283.1,533.2,0.0,167.5
23,start,decode,1,5585.5,5283.1,533.2,0.0,167.5
23,end,decode,1,5585.5,5339.2,533.2,0.0,167.5
24,start,decode,1,5585.5,5339.2,533.2,0.0,167.5
24,end,decode,1,5585.6,5412.0,533.2,0.0,167.5
25,start,decode,1,5585.6,5412.0,533.2,0.0,167.5
25,end,decode,1,5585.6,5432.1,533.2,0.0,167.5
26,start,decode,1,5585.6,5432.2,533.2,0.0,167.5
26,end,decode,1,5585.6,5443.8,533.2,0.0,167.5
27,start,decode,1,5585.6,5443.8,533.2,0.0,167.5
27,end,decode,1,5585.6,5198.2,533.2,0.0,167.5
28,start,decode,1,5585.6,5198.2,533.2,0.0,167.5
28,end,decode,1,5585.6,5049.8,533.2,0.0,167.5
29,start,decode,1,5585.6,5049.9,533.2,0.0,167.5
29,end,decode,1,5585.7,4985.2,533.2,0.0,167.5
30,start,decode,1,5585.7,4985.3,533.2,0.0,167.5
