step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5389,152,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7685,125,46669,27054,27054,19352,0,0,263,0,1398,0,0,0,16
0,2,moe,3947,65,38764,18569,18571,14839,5140,0,214,0,1333,16,0,16,16
0,3,moe,13283,52,41683,23154,23154,13612,4761,0,156,0,1316,15,0,15,15
0,4,moe,8449,59,39745,22445,22447,12590,4496,0,212,0,1138,16,0,16,16
0,5,moe,7879,59,42477,24825,24828,12790,4723,1,135,0,1151,16,0,16,16
0,6,moe,8198,52,48249,24433,24433,18175,5458,0,183,0,1332,16,0,16,16
0,7,moe,16926,58,36695,20408,20408,11778,4341,1,167,0,1122,15,0,15,15
0,8,moe,6227,58,43476,22561,22562,16553,4210,0,151,0,1157,16,0,16,16
0,9,moe,4726,59,40669,22385,22386,13620,4477,0,186,0,1353,15,0,15,15
0,10,moe,4880,54,42236,21786,21787,16228,4040,0,181,0,1123,16,0,16,16
0,11,moe,7717,50,35977,20358,20360,11625,3859,0,133,0,1151,15,0,15,15
0,12,moe,8408,61,46282,27005,27006,14505,4594,0,177,0,1308,16,0,16,16
0,13,moe,8209,58,35384,19769,19770,11597,3838,0,179,0,1096,15,0,15,15
0,14,moe,5790,55,38232,21658,21658,12307,4135,0,132,0,1127,16,0,16,16
0,15,moe,12421,58,39637,21767,21768,13479,4202,0,188,0,1302,15,0,15,15
0,16,moe,9796,56,39388,22837,22837,12433,3925,0,193,0,1121,16,0,16,16
0,17,moe,12818,54,41781,21480,21480,16009,4142,0,150,0,1116,16,0,16,16
0,18,moe,5956,91,40478,22555,22555,13488,4262,0,173,0,1312,15,0,15,15
0,19,moe,14033,50,40506,20060,20061,16250,4020,0,175,0,1113,16,0,16,16
0,20,moe,11243,54,37611,21138,21139,12268,4066,0,138,0,1145,16,0,16,16
0,21,moe,8212,44,46209,23120,23120,18141,4775,0,173,0,1335,16,0,16,16
0,22,moe,3186,39,26642,10023,10025,12332,4108,0,177,0,1124,16,0,16,16
0,23,moe,821,38,23616,4622,4622,14379,4452,0,163,0,1310,15,0,15,15
0,24,moe,1341,44,27680,4951,4953,17942,4626,0,159,0,1351,16,0,16,16
0,25,moe,1354,40,24442,5024,5025,14273,5006,0,138,0,1317,16,0,16,16
0,26,moe,820,35,16449,2759,2762,11037,2554,0,96,0,1265,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5592,0,0,0,0,0,0
1,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2485,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1308,42,33944,19390,19391,10692,3748,0,113,0,1856,12,0,12,12
1,2,moe,1155,44,42161,22666,22667,15224,4137,0,133,0,1798,13,0,13,13
1,3,moe,714,41,46909,21818,21819,21017,3958,1,114,0,1970,14,1,13,14
1,4,moe,1169,46,38318,23424,23424,10830,3861,0,203,0,1937,15,1,14,15
1,5,moe,1314,43,30659,16680,16682,10697,3175,0,105,0,1745,14,2,12,14
1,6,moe,1173,90,38955,21387,21388,13660,3739,0,168,0,2184,14,2,12,14
1,7,moe,698,40,45784,24842,24842,16434,4300,0,208,0,1837,16,0,16,16
1,8,moe,1162,44,36694,22071,22072,11073,3424,0,125,0,1605,13,1,12,13
1,9,moe,1283,39,45775,20700,20701,20949,3938,0,187,0,2325,15,2,13,15
1,10,moe,1224,45,38113,25281,25282,9245,3399,0,187,0,2050,15,3,12,15
1,11,moe,714,38,39751,22225,22226,13698,3696,0,131,0,2346,15,1,14,15
1,12,moe,1161,42,48300,29017,29018,14693,4410,0,179,0,2540,16,2,14,16
1,13,moe,1308,41,33374,19594,19594,10010,3606,0,164,0,1963,14,1,13,14
1,14,moe,1150,40,43960,24253,24253,15319,4233,0,155,0,2547,16,2,14,16
1,15,moe,709,43,47708,28473,28474,11849,7188,0,197,0,4305,15,2,13,15
1,16,moe,1156,42,45305,29796,29797,11461,3850,1,196,0,4332,16,2,14,16
1,17,moe,1286,45,34434,20661,20661,10084,3565,1,123,0,2570,14,1,13,14
1,18,moe,1148,42,44683,26257,26257,13702,4519,0,205,0,2970,15,0,15,15
1,19,moe,697,37,34439,19640,19641,10969,3652,0,177,0,2563,15,1,14,15
1,20,moe,1140,47,38155,22065,22066,12408,3537,0,144,0,2465,15,1,14,15
1,21,moe,1285,42,30577,17763,17764,9481,3178,0,154,0,5645,15,5,10,15
1,22,moe,13363,38,30480,18824,18825,8523,2943,0,189,0,4866,15,4,11,15
1,23,moe,14550,36,40844,24836,24837,11764,4052,1,190,0,4305,16,3,13,16
1,24,moe,4274,41,30041,16531,16532,9900,3505,0,104,0,3466,14,3,11,14
1,25,moe,2835,46,27486,9964,9964,12504,4898,0,120,0,5162,16,2,14,16
1,26,moe,2441,44,12542,2879,2879,7104,2473,0,86,0,3099,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0
2,-2,pre,7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123007,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56867,182,777106,410494,410503,319839,42919,3,3842,0,177773,0,0,0,216
2,2,moe,57023,166,620426,298667,298681,281381,27699,1,12664,0,132214,0,0,0,224
2,3,moe,37942,197,580450,276218,276224,267199,34584,1,2442,0,163218,0,0,0,200
2,4,moe,65858,186,463519,223818,223828,214697,22704,0,2290,0,109311,0,0,0,185
2,5,moe,67645,190,378693,184806,184812,165082,26614,1,2184,0,119912,0,0,0,164
2,6,moe,67427,180,486119,219549,219554,209541,54213,0,2811,0,170244,0,0,0,171
2,7,moe,44681,320,413258,189346,189353,182239,39133,0,2533,0,143364,0,0,0,167
2,8,moe,60355,175,402210,200861,200876,177020,22005,0,2309,0,115272,0,0,0,179
2,9,moe,67095,173,443151,209913,209920,197060,33935,0,2236,0,148133,0,0,0,172
2,10,moe,68245,172,422967,208321,208333,187027,25247,1,2359,0,131315,0,0,0,189
2,11,moe,49739,183,448598,207110,207120,213535,25636,0,2307,0,124442,0,0,0,187
2,12,moe,62645,182,469195,216233,216242,216950,33517,1,2485,0,171317,0,0,0,178
2,13,moe,63393,182,512550,222345,222355,258016,29866,1,2312,0,132490,0,0,0,185
2,14,moe,60674,172,420830,213218,213229,178081,27042,1,2477,0,122540,0,0,0,181
2,15,moe,46891,156,540451,272321,272336,223648,41719,1,2747,0,186392,0,0,0,189
2,16,moe,62565,325,467957,245787,245796,189711,29839,1,2610,0,125459,0,0,0,190
2,17,moe,64703,174,462682,233537,233551,190976,35678,0,2477,0,146531,0,0,0,187
2,18,moe,64382,185,539919,277781,277791,223836,35892,0,2400,0,184789,0,0,0,192
2,19,moe,44025,176,461168,222231,222246,211488,24573,0,2861,0,121047,0,0,0,198
2,20,moe,60932,186,441345,213848,213863,190076,35047,1,2358,0,127373,0,0,0,192
2,21,moe,69993,172,480120,220721,220727,219889,37241,0,2263,0,177133,0,0,0,180
2,22,moe,66948,172,439405,214868,214878,193503,28395,0,2629,0,130389,0,0,0,193
2,23,moe,48684,169,489493,221176,221187,226062,39832,0,2412,0,182978,0,0,0,184
2,24,moe,64903,225,488684,233192,233198,221317,31793,0,2376,0,156817,0,0,0,193
2,25,moe,68412,239,555323,216535,216541,210321,126086,0,2375,0,204103,0,0,0,175
2,26,moe,36192,27,9,0,0,0,0,0,9,0,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15576,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9246,66,70816,30804,30805,24225,15556,0,230,0,4706,26,3,23,26
3,2,moe,10812,44,61352,25817,25817,21126,14197,0,212,0,3689,23,1,22,23
3,3,moe,11387,44,57805,24538,24540,19723,13352,1,189,0,3633,22,1,21,22
