step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7891,132,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7623,117,48652,29125,29125,19264,0,0,263,0,1288,0,0,0,16
0,2,moe,3809,69,39793,19468,19468,14625,5486,0,214,0,1293,16,0,16,16
0,3,moe,14866,57,40257,21808,21808,13378,4914,0,157,0,1288,15,0,15,15
0,4,moe,5989,56,39680,22252,22253,12347,4893,0,187,0,1112,16,0,16,16
0,5,moe,6530,59,38795,21587,21587,12295,4783,0,130,0,1104,16,0,16,16
0,6,moe,5358,55,44484,24338,24338,14426,5547,0,173,0,1298,16,0,16,16
0,7,moe,13244,52,38632,22455,22458,11630,4371,1,172,0,1101,15,0,15,15
0,8,moe,4425,60,39242,22055,22055,12297,4740,1,149,0,1107,16,0,16,16
0,9,moe,8651,60,39937,21472,21473,13474,4827,0,163,0,1292,15,0,15,15
0,10,moe,6695,56,40045,22575,22577,12377,4883,1,207,0,1100,16,0,16,16
0,11,moe,16757,52,36561,20381,20383,11515,4532,0,131,0,1096,15,0,15,15
0,12,moe,7132,55,45694,25424,25427,14809,5280,1,177,0,1311,16,0,16,16
0,13,moe,5720,53,36673,20446,20447,11785,4265,0,176,0,1097,15,0,15,15
0,14,moe,7956,48,38886,21293,21293,12604,4851,1,137,0,1103,16,0,16,16
0,15,moe,14403,51,40565,21848,21849,13508,5048,1,159,0,1310,15,0,15,15
0,16,moe,8462,47,39425,22113,22115,12374,4749,1,186,0,1112,16,0,16,16
0,17,moe,11216,54,39132,22053,22053,12377,4557,0,145,0,1299,16,0,16,16
0,18,moe,5639,49,40680,21635,21635,13529,5321,0,195,0,1299,15,0,15,15
0,19,moe,10951,51,39344,22160,22160,12344,4642,1,197,0,1110,16,0,16,16
0,20,moe,8530,64,39071,21834,21834,12292,4797,1,147,0,1105,16,0,16,16
0,21,moe,2668,44,38331,18082,18085,14444,5619,0,183,0,1308,16,0,16,16
