step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7094,135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8731,127,44460,25722,25722,18506,0,0,232,0,1275,0,0,0,16
0,2,moe,4046,55,41359,18138,18138,18366,4656,1,198,0,1315,16,0,16,16
0,3,moe,9924,49,38370,20682,20683,13402,4139,0,146,0,1271,15,0,15,15
0,4,moe,8284,51,37691,21104,21104,12362,4021,0,204,0,1085,16,0,16,16
0,5,moe,8041,55,37607,21091,21091,12247,4142,1,126,0,1149,16,0,16,16
0,6,moe,6923,51,42629,23412,23412,14413,4634,1,169,0,1332,16,0,16,16
0,7,moe,11561,61,36555,21228,21228,11605,3564,0,158,0,1137,15,0,15,15
0,8,moe,4762,58,37680,21349,21350,12275,3910,0,145,0,1098,16,0,16,16
0,9,moe,8485,55,39714,21775,21775,13473,4297,1,168,0,1346,15,0,15,15
0,10,moe,9222,60,38047,21796,21796,12336,3726,0,189,0,1091,16,0,16,16
0,11,moe,14117,49,35278,19924,19925,11463,3749,0,141,0,1092,15,0,15,15
0,12,moe,8274,53,42052,23070,23070,14388,4430,1,163,0,1341,16,0,16,16
0,13,moe,4157,58,35948,20368,20370,11586,3810,0,182,0,1080,15,0,15,15
0,14,moe,8342,52,36821,20430,20431,12246,4015,0,129,0,1082,16,0,16,16
0,15,moe,13599,51,39306,21342,21342,13453,4333,0,178,0,1267,15,0,15,15
0,16,moe,11419,54,37115,20677,20678,12314,3933,0,190,0,1083,16,0,16,16
0,17,moe,8830,52,37003,20807,20808,12333,3727,1,134,0,1244,16,0,16,16
0,18,moe,1806,55,36015,18526,18529,13478,3847,0,161,0,1287,15,0,15,15
0,19,moe,1412,53,29800,8247,8247,17496,3862,1,194,0,1098,16,0,16,16
0,20,moe,1191,58,20499,4009,4009,12228,4121,0,141,0,1102,16,0,16,16
0,21,moe,1324,66,28002,5215,5217,18076,4513,0,196,0,1299,16,0,16,16
0,22,moe,1305,58,22633,4430,4430,13891,4118,0,194,0,1114,16,0,16,16
0,23,moe,806,49,22875,4881,4882,13475,4368,1,149,0,1284,15,0,15,15
0,24,moe,1319,42,24120,5335,5337,14212,4427,0,144,0,1327,16,0,16,16
0,25,moe,1313,37,24145,5255,5256,14263,4493,1,132,0,1298,16,0,16,16
0,26,moe,809,35,12101,2642,2642,7133,2228,0,98,0,754,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5341,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2379,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1251,35,29963,15579,15579,10721,3560,0,103,0,1267,12,0,12,12
1,2,moe,1118,44,35593,20007,20008,11588,3876,0,121,0,1297,13,0,13,13
1,3,moe,678,34,33789,18497,18497,11611,3562,0,119,0,1300,14,1,13,14
1,4,moe,1114,36,33610,19030,19030,10827,3571,1,181,0,1098,15,1,14,15
1,5,moe,1243,40,28596,16050,16052,9161,3282,0,101,0,1117,14,2,12,14
1,6,moe,1104,38,31374,16631,16631,10860,3708,0,175,0,1327,14,2,12,14
1,7,moe,679,41,37564,21367,21369,12319,3728,0,148,0,1131,16,0,16,16
1,8,moe,1131,41,30470,18302,18303,9267,2788,0,112,0,1128,13,1,12,13
1,9,moe,1246,40,41134,22281,22281,15529,3185,0,139,0,1320,15,2,13,15
1,10,moe,1152,43,30844,15052,15052,13073,2580,0,139,0,1099,15,3,12,15
1,11,moe,698,39,32407,18452,18452,10708,3130,0,117,0,1093,15,1,14,15
1,12,moe,1145,37,37961,21613,21613,12600,3589,0,159,0,1306,16,2,14,16
1,13,moe,1247,43,32866,17523,17523,12100,3111,0,132,0,1104,14,1,13,14
1,14,moe,1118,41,32453,18249,18249,10723,3369,1,111,0,1151,16,2,14,16
1,15,moe,669,35,34861,19191,19191,11690,3833,1,146,0,1319,15,2,13,15
1,16,moe,1116,39,36574,18870,18871,13693,3868,0,142,0,1111,16,2,14,16
1,17,moe,1246,42,31192,17482,17483,9974,3622,0,113,0,1137,14,1,13,14
1,18,moe,5593,35,44922,22748,22748,17201,4806,0,167,0,1352,15,0,15,15
1,19,moe,13844,32,32994,18110,18111,10819,3918,0,146,0,1152,15,1,14,15
1,20,moe,1107,46,33645,18759,18759,10683,4079,0,124,0,1167,15,1,14,15
1,21,moe,1243,42,23649,10530,10530,10189,2814,0,116,0,1281,15,5,10,15
1,22,moe,1242,41,16984,5048,5048,8686,3111,0,139,0,1165,15,4,11,15
1,23,moe,734,33,24776,4837,4839,15528,4270,0,139,0,1320,16,3,13,16
1,24,moe,1243,42,17145,3673,3674,9815,3553,0,103,0,1306,14,3,11,14
1,25,moe,1252,38,21851,4520,4521,12510,4703,0,117,0,1347,16,2,14,16
1,26,moe,672,34,13924,2609,2610,8598,2637,0,79,0,718,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5315,0,0,0,0,0,0
2,-2,pre,6823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,113146,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60082,165,930698,428570,428583,452920,45603,0,3592,0,170489,0,0,0,216
2,2,moe,58864,174,663055,304596,304600,325620,13787,1,19047,0,136173,0,0,0,224
2,3,moe,36126,166,570080,264837,264850,274273,28416,0,2541,0,158441,0,0,0,200
2,4,moe,59200,176,512139,245259,245264,243670,20933,1,2271,0,105255,0,0,0,185
2,5,moe,61253,165,428451,178454,178464,211995,35864,0,2128,0,110687,0,0,0,164
2,6,moe,59382,170,443193,200007,200019,208859,32058,1,2256,0,148162,0,0,0,171
2,7,moe,35546,346,346989,167955,167965,162979,13798,0,2247,0,107151,0,0,0,167
2,8,moe,60304,171,386364,192028,192044,175130,16973,1,2216,0,107867,0,0,0,179
2,9,moe,62042,176,442980,211073,211081,202030,27660,0,2209,0,140701,0,0,0,172
2,10,moe,60779,174,411406,208801,208809,185440,14856,0,2301,0,113674,0,0,0,189
2,11,moe,35551,156,417720,209382,209389,183048,23018,0,2265,0,106374,0,0,0,187
