step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7965,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8712,111,52919,26833,26833,25872,0,0,214,0,1283,0,0,0,16
0,2,moe,4180,57,43685,19014,19014,20160,4324,1,186,0,1284,16,0,16,16
0,3,moe,9232,51,39077,21431,21432,13322,4164,1,158,0,1281,15,0,15,15
0,4,moe,8362,51,45932,21392,21394,20579,3790,1,168,0,1507,16,0,16,16
0,5,moe,5690,60,37610,21089,21090,12258,4122,0,140,0,1096,16,0,16,16
0,6,moe,6024,55,41890,22903,22903,14327,4486,0,174,0,1300,16,0,16,16
0,7,moe,12248,51,34923,19624,19625,11581,3545,0,172,0,1088,15,0,15,15
0,8,moe,6892,55,36880,20677,20678,12289,3774,0,139,0,1099,16,0,16,16
0,9,moe,7718,51,39995,22113,22116,13501,4226,1,151,0,1286,15,0,15,15
0,10,moe,7575,58,37124,20856,20857,12341,3759,0,167,0,1099,16,0,16,16
0,11,moe,11405,56,33992,18604,18605,11516,3736,0,135,0,1100,15,0,15,15
0,12,moe,7090,57,43266,24316,24316,14379,4385,1,185,0,1304,16,0,16,16
0,13,moe,4476,54,34677,19287,19287,11550,3674,1,165,0,1100,15,0,15,15
0,14,moe,7642,53,37113,20796,20796,12270,3911,0,136,0,1104,16,0,16,16
0,15,moe,9050,53,40155,22201,22202,13505,4284,0,164,0,1290,15,0,15,15
0,16,moe,9007,50,37926,21468,21468,12284,3995,0,179,0,1101,16,0,16,16
0,17,moe,9596,52,37294,21224,21226,12246,3686,1,135,0,1102,16,0,16,16
0,18,moe,1717,57,33438,15493,15493,13625,4170,0,150,0,1290,15,0,15,15
0,19,moe,1062,55,23227,6903,6904,12313,3845,0,165,0,1107,16,0,16,16
0,20,moe,1193,56,20253,4009,4009,12258,3845,0,141,0,1117,16,0,16,16
0,21,moe,1317,52,24144,5122,5122,14376,4481,0,165,0,1293,16,0,16,16
0,22,moe,1329,53,20822,4464,4464,12302,3880,0,176,0,1103,16,0,16,16
0,23,moe,822,50,22725,4854,4854,13425,4264,1,181,0,1294,15,0,15,15
0,24,moe,1326,54,24177,5254,5255,14276,4504,1,141,0,1294,16,0,16,16
0,25,moe,1323,39,24331,5472,5473,14471,4245,0,142,0,1307,16,0,16,16
0,26,moe,812,35,13223,2595,2595,8342,2190,0,96,0,714,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5511,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2454,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1304,35,29881,15724,15724,10720,3325,0,112,0,1288,12,0,12,12
1,2,moe,1132,44,34926,19545,19546,11612,3647,0,121,0,1302,13,0,13,13
1,3,moe,687,43,33427,18074,18075,11586,3654,0,112,0,1292,14,1,13,14
1,4,moe,1130,39,33897,19458,19459,10795,3482,0,161,0,1102,15,1,14,15
1,5,moe,1273,44,28872,16432,16432,9257,3077,0,106,0,1138,14,2,12,14
1,6,moe,1143,40,31219,16814,16814,10846,3403,0,156,0,1310,14,2,12,14
1,7,moe,680,35,37588,21195,21196,12356,3874,0,162,0,1110,16,0,16,16
1,8,moe,1127,39,27603,15345,15345,9213,2935,0,110,0,1088,13,1,12,13
1,9,moe,1253,40,34197,18701,18701,11673,3682,0,141,0,1320,15,2,13,15
1,10,moe,1127,38,28249,15942,15942,9293,2874,0,140,0,1099,15,3,12,15
1,11,moe,677,35,31860,17545,17547,10739,3459,1,114,0,1093,15,1,14,15
1,12,moe,1123,43,37175,20589,20590,12581,3848,0,156,0,1342,16,2,14,16
1,13,moe,1267,43,30459,17030,17031,9994,3262,0,172,0,1128,14,1,13,14
1,14,moe,1132,38,32421,18141,18144,10867,3293,1,116,0,1236,16,2,14,16
1,15,moe,727,44,33909,18577,18577,11689,3436,0,207,0,1310,15,2,13,15
1,16,moe,1135,39,36815,18751,18751,14569,3322,0,173,0,1133,16,2,14,16
1,17,moe,1253,43,33723,17034,17035,13808,2770,0,110,0,1136,14,1,13,14
1,18,moe,5139,36,41131,22840,22841,13460,4654,0,176,0,1301,15,0,15,15
1,19,moe,13933,35,37103,18544,18545,14494,3894,0,170,0,1143,15,1,14,15
1,20,moe,1127,44,35924,21551,21551,10720,3523,0,130,0,1100,15,1,14,15
1,21,moe,1250,39,24173,8558,8559,12728,2737,1,148,0,1320,15,5,10,15
1,22,moe,1256,39,16082,4609,4609,8483,2834,0,156,0,1125,15,4,11,15
1,23,moe,683,38,21935,4190,4190,13898,3675,0,172,0,1299,16,3,13,16
1,24,moe,1253,50,16577,3580,3580,9766,3128,0,103,0,1313,14,3,11,14
1,25,moe,1259,38,23661,4647,4647,14521,4370,0,123,0,1306,16,2,14,16
1,26,moe,675,41,12499,2636,2636,7130,2651,0,82,0,740,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
2,-2,pre,7645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115386,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62887,163,879317,398178,398190,424548,53141,1,3437,0,176946,0,0,0,216
2,2,moe,61390,201,626284,303680,303691,291533,10647,1,20412,0,136703,0,0,0,224
2,3,moe,35656,164,538659,259154,259162,249018,26642,1,3836,0,155863,0,0,0,200
2,4,moe,52622,192,414950,207446,207455,190833,14236,1,2425,0,105162,0,0,0,185
