step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13560.2,481.9,0.0,0.0
0,end,prefill,2,2957.1,12476.2,484.3,0.0,4.5
1,start,prefill,2,2957.1,12476.3,484.3,0.0,4.5
1,end,prefill,2,4318.8,11405.6,484.4,0.0,4.5
2,start,prefill,233,4319.3,11374.8,484.6,0.0,4.5
2,end,prefill,233,6397.6,3474.4,488.4,0.0,167.5
3,start,prefill,4,6440.6,3549.1,531.2,0.0,167.5
3,end,prefill,4,6428.1,5999.3,531.2,0.0,167.5
4,start,decode,1,6428.5,6000.4,533.1,0.0,167.5
4,end,decode,1,5505.2,5231.2,533.1,0.0,167.5
5,start,decode,1,5505.2,5231.2,533.1,0.0,167.5
5,end,decode,1,5518.3,5418.0,533.1,0.0,167.5
6,start,decode,1,5518.3,5418.0,533.1,0.0,167.5
6,end,decode,1,5535.8,5539.0,533.1,0.0,167.5
7,start,decode,1,5535.8,5539.0,533.1,0.0,167.5
7,end,decode,1,5548.4,5540.1,533.1,0.0,167.5
8,start,decode,1,5548.4,5540.1,533.1,0.0,167.5
8,end,decode,1,5561.5,5568.3,533.1,0.0,167.5
9,start,decode,1,5561.5,5568.3,533.1,0.0,167.5
9,end,decode,1,5565.9,5580.8,533.1,0.0,167.5
10,start,decode,1,5565.9,5580.9,533.1,0.0,167.5
10,end,decode,1,5565.9,5602.7,533.1,0.0,167.5
11,start,decode,1,5565.9,5602.7,533.1,0.0,167.5
11,end,decode,1,5566.0,5615.7,533.1,0.0,167.5
12,start,decode,1,5566.0,5615.7,533.1,0.0,167.5
12,end,decode,1,5566.0,5615.7,533.1,0.0,167.5
13,start,decode,1,5566.0,5615.8,533.1,0.0,167.5
13,end,decode,1,5566.0,5615.8,533.1,0.0,167.5
14,start,decode,1,5566.0,5615.8,533.1,0.0,167.5
14,end,decode,1,5566.0,5615.8,533.1,0.0,167.5
15,start,decode,1,5566.0,5615.9,533.1,0.0,167.5
15,end,decode,1,5566.1,5615.9,533.1,0.0,167.5
16,start,decode,1,5566.1,5615.9,533.2,0.0,167.5
16,end,decode,1,5566.1,5616.0,533.2,0.0,167.5
17,start,decode,1,5566.1,5616.0,533.2,0.0,167.5
17,end,decode,1,5566.1,5616.0,533.2,0.0,167.5
18,start,decode,1,5566.1,5616.0,533.2,0.0,167.5
18,end,decode,1,5566.1,5613.7,533.2,0.0,167.5
19,start,decode,1,5566.1,5613.8,533.2,0.0,167.5
19,end,decode,1,5566.1,5616.1,533.2,0.0,167.5
20,start,decode,1,5566.1,5616.2,533.2,0.0,167.5
20,end,decode,1,5566.2,5616.2,533.2,0.0,167.5
21,start,decode,1,5566.2,5616.2,533.2,0.0,167.5
21,end,decode,1,5566.2,5616.3,533.2,0.0,167.5
22,start,decode,1,5566.2,5616.3,533.2,0.0,167.5
22,end,decode,1,5566.2,5616.3,533.2,0.0,167.5
23,start,decode,1,5566.2,5616.3,533.2,0.0,167.5
23,end,decode,1,5566.2,5616.7,533.2,0.0,167.5
24,start,decode,1,5566.2,5616.7,533.2,0.0,167.5
24,end,decode,1,5566.2,5616.8,533.2,0.0,167.5
25,start,decode,1,5566.2,5616.8,533.2,0.0,167.5
25,end,decode,1,5566.3,5616.8,533.2,0.0,167.5
26,start,decode,1,5566.3,5616.8,533.2,0.0,167.5
26,end,decode,1,5566.3,5613.5,533.2,0.0,167.5
27,start,decode,1,5566.3,5613.5,533.2,0.0,167.5
27,end,decode,1,5566.3,5616.9,533.2,0.0,167.5
28,start,decode,1,5566.3,5616.9,533.2,0.0,167.5
28,end,decode,1,5566.3,5617.0,533.2,0.0,167.5
