step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6451,124,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8310,139,46226,69405,19048,26839,0,0,339,0,1306,0,0,0,16
0,2,moe,3921,52,24947,45980,15925,16610,4432,0,0,12020,1289,16,0,16,16
0,3,moe,12152,59,23703,48344,16130,15064,4453,0,0,11944,1324,15,0,15,15
0,4,moe,5119,51,22807,51726,16855,14560,3727,0,0,12335,1136,16,0,16,16
0,5,moe,4012,58,23021,51702,17624,13215,4077,0,0,11895,1123,16,0,16,16
0,6,moe,7484,50,27056,56868,18626,16053,4675,0,0,12298,1290,16,0,16,16
0,7,moe,13346,54,21854,47419,16122,13811,3809,0,0,11888,1152,15,0,15,15
0,8,moe,6712,53,23399,48863,17443,13859,4260,1,0,12164,1193,16,0,16,16
0,9,moe,5098,53,25140,54738,16584,15457,4589,0,0,11490,1320,15,0,15,15
0,10,moe,4413,61,23119,50309,17171,14265,4293,0,0,12610,1125,16,0,16,16
0,11,moe,7398,50,21298,45418,15728,13391,4139,0,0,11960,1095,15,0,15,15
0,12,moe,6658,54,25605,54215,16574,16657,4901,0,0,12527,1313,16,0,16,16
0,13,moe,4096,55,21641,51991,15955,13444,3901,0,0,11659,1094,15,0,15,15
0,14,moe,7137,53,23012,47123,17081,14110,4146,0,0,12325,1105,16,0,16,16
0,15,moe,11979,57,24655,52788,16302,15677,4452,0,0,11776,1331,15,0,15,15
0,16,moe,6612,54,23018,49204,16989,14336,4198,0,0,12505,1129,16,0,16,16
0,17,moe,5132,54,23782,51457,17834,14191,4134,0,0,12377,1100,16,0,16,16
0,18,moe,1591,51,21287,38030,12905,15913,4364,0,0,11895,1301,15,0,15,15
0,19,moe,827,55,19430,8603,13405,14280,4109,0,0,12364,1133,16,0,16,16
0,20,moe,1188,58,18673,8671,12787,13827,3934,0,0,11875,1101,16,0,16,16
0,21,moe,1335,58,22414,10643,13494,16856,4496,0,0,12432,1307,16,0,16,16
0,22,moe,1342,55,19377,9228,13297,14355,3936,0,0,12211,1098,16,0,16,16
0,23,moe,829,55,21188,9873,12769,15688,4447,0,0,11716,1296,15,0,15,15
0,24,moe,1328,54,21617,10671,12836,16041,4548,0,0,11808,1303,16,0,16,16
0,25,moe,1349,55,22563,10659,13648,16832,4700,1,0,12618,1587,16,0,16,16
0,26,moe,887,49,11091,5001,6584,8211,2249,0,0,5953,736,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2492,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1300,53,19443,34785,12804,12262,3702,0,0,9325,1291,12,0,12,12
1,2,moe,1141,51,21410,47421,14284,12946,3944,1,0,9765,1296,13,0,13,13
1,3,moe,684,53,20547,47063,13423,12810,3745,0,0,9431,1301,14,1,13,14
1,4,moe,1147,56,20529,46407,15577,11798,3461,1,0,10308,1119,15,1,14,15
1,5,moe,1277,53,16593,38801,12520,9670,2962,0,0,8559,1106,14,2,12,14
1,6,moe,1136,57,18451,44519,12288,11219,3615,0,0,8671,1304,14,2,12,14
1,7,moe,693,49,22695,52218,16754,14263,4165,1,0,12488,1123,16,0,16,16
1,8,moe,1145,57,17778,42200,13233,10325,3308,0,0,9088,1102,13,1,12,13
1,9,moe,1274,59,19628,48488,13011,12490,3823,0,0,9696,1317,15,2,13,15
1,10,moe,1145,58,17137,34417,12564,10187,3469,0,0,9083,1111,15,3,12,15
1,11,moe,692,34,20305,50148,15558,11646,3486,0,0,10385,1107,15,1,14,15
1,12,moe,1135,38,21975,51560,14862,13676,4099,0,0,10662,1331,16,2,14,16
1,13,moe,1273,38,18105,40955,13554,11036,3195,0,0,9680,1103,14,1,13,14
1,14,moe,1147,37,19815,45147,15097,11489,3344,0,0,10115,1120,16,2,14,16
1,15,moe,693,32,21112,45202,13882,13296,3635,0,0,9701,1335,15,2,13,15
1,16,moe,1139,40,19834,44129,14637,12349,3306,0,0,10458,1130,16,2,14,16
1,17,moe,1272,37,16908,41076,12526,10303,3250,0,0,9171,1128,14,1,13,14
1,18,moe,6808,37,24456,56402,16882,14489,4303,0,0,11218,1334,15,0,15,15
1,19,moe,14454,34,21266,46012,15755,12620,4033,0,0,11142,1102,15,1,14,15
1,20,moe,8258,41,20029,48627,15083,11562,4014,0,0,10630,1108,15,1,14,15
1,21,moe,1624,39,14093,15855,8684,9942,3331,0,0,7864,1313,15,5,10,15
1,22,moe,1276,37,13409,6326,9107,9741,2857,0,0,8296,1388,15,4,11,15
1,23,moe,740,37,17500,8136,10575,12453,4175,0,0,9703,1320,16,3,13,16
1,24,moe,1282,36,15762,7246,9535,11458,3532,0,0,8763,1307,14,3,11,14
1,25,moe,1275,39,20365,9156,12335,14556,4822,0,0,11348,1319,16,2,14,16
1,26,moe,682,34,10700,5338,6475,7503,2648,1,0,5927,716,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5613,0,0,0,0,0,0
2,-2,pre,4780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116043,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62733,171,608049,894931,225132,332667,47063,0,3187,0,172033,0,0,0,216
2,2,moe,50974,195,501891,692517,174134,296908,11930,0,18919,0,108490,0,0,0,224
2,3,moe,31037,192,430586,527498,132816,265536,29382,0,2852,0,121932,0,0,0,200
2,4,moe,39977,214,349413,431182,108677,223317,14695,0,2724,0,75982,0,0,0,185
2,5,moe,44780,224,346868,477804,120394,196559,27349,0,2566,0,77867,0,0,0,164
2,6,moe,41311,211,386964,460111,115860,239195,29312,1,2596,0,105418,0,0,0,171
2,7,moe,26214,196,307945,388956,97923,194232,13293,1,2496,0,68854,0,0,0,167
2,8,moe,40541,208,351057,455364,114760,217301,16352,1,2643,0,73404,0,0,0,179
2,9,moe,39824,198,374855,494231,124365,227761,20264,0,2465,0,102172,0,0,0,172
2,10,moe,38585,192,357235,486453,122397,211898,20221,0,2719,0,88834,0,0,0,189
2,11,moe,25391,182,365684,472185,118816,225484,18615,1,2768,0,90750,0,0,0,187
2,12,moe,42771,224,401634,511381,128554,242776,27552,0,2752,0,111813,0,0,0,178
2,13,moe,45377,207,369614,466269,117584,224955,24304,1,2770,0,87678,0,0,0,185
2,14,moe,44729,171,373003,446991,112613,231757,26145,0,2488,0,85726,0,0,0,181
2,15,moe,27573,169,440761,543076,136665,267734,33850,0,2512,0,122217,0,0,0,189
2,16,moe,45731,185,378506,467349,117613,235662,22659,0,2572,0,85464,0,0,0,190
2,17,moe,39988,197,387475,467602,117638,239355,27899,0,2583,0,87039,0,0,0,187
2,18,moe,39356,193,454025,535457,134739,283576,33138,0,2572,0,116209,0,0,0,192
2,19,moe,37371,176,387973,488992,123040,231766,30592,1,2574,0,93201,0,0,0,198
2,20,moe,49900,187,386688,475684,119758,237171,27076,0,2683,0,88928,0,0,0,192
2,21,moe,48307,188,430691,497689,125311,262826,39821,0,2733,0,113326,0,0,0,180
2,22,moe,47036,216,394967,470929,118615,244010,29381,1,2960,0,83983,0,0,0,193
2,23,moe,38908,191,396595,509792,128331,232700,32966,1,2597,0,118491,0,0,0,184
2,24,moe,52389,203,435781,548542,138015,259002,36103,0,2661,0,130209,0,0,0,193
2,25,moe,55752,188,397862,488620,123038,243446,28821,0,2557,0,99257,0,0,0,175
2,26,moe,34345,31,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,2230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13790,67,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9064,49,46085,65042,29284,25719,14828,1,0,23747,4668,26,3,23,26
3,2,moe,8262,45,44469,62198,27881,25401,14056,0,0,22869,3373,23,1,22,23
3,3,moe,11047,39,39981,57606,24975,22017,13265,0,0,20276,3369,22,1,21,22
3,4,moe,8040,41,26324,38632,18735,14170,8467,0,0,15048,2277,18,2,16,18
3,5,moe,8919,44,32392,45315,23086,18200,9905,0,0,18799,2876,20,1,19,20
3,6,moe,8593,138,44042,63572,27481,23739,15116,0,0,22294,3433,24,1,23,24
3,7,moe,11091,48,30043,43682,21244,16612,9395,1,0,17209,2357,19,1,18,19
3,8,moe,8431,49,34620,38140,26295,14843,16114,0,0,22632,2415,17,1,16,17
3,9,moe,10772,64,52594,69557,33293,23331,24212,1,0,28243,3572,23,2,21,23
3,10,moe,8564,49,46278,62851,34166,23509,17118,0,0,28515,2638,25,1,24,25
3,11,moe,11150,45,32130,36105,23427,14022,14630,1,0,19950,5235,19,4,15,19
3,12,moe,24085,63,37713,52882,25519,20798,11411,0,0,20015,3202,19,1,18,19
3,13,moe,13392,54,39348,53383,27548,21561,12660,1,0,22422,2733,22,0,22,22
3,14,moe,8781,43,29298,45841,21295,17700,7306,0,0,17003,2464,21,2,19,21
3,15,moe,11730,35,36617,58174,23020,22828,9064,0,0,18295,3074,21,0,21,21
3,16,moe,12163,41,30487,47275,21809,18880,7111,0,0,17313,2458,22,2,20,22
3,17,moe,8748,39,33435,55924,24264,20765,7436,0,0,19030,2601,25,2,23,25
3,18,moe,10843,38,36689,53449,23430,23627,8004,0,0,18372,3819,25,3,22,25
3,19,moe,3072,38,29219,13210,20144,21949,5755,1,0,18630,2583,24,0,24,24
3,20,moe,4730,41,29634,15111,20991,20427,5296,0,0,17080,2595,23,0,23,23
3,21,moe,5163,43,44675,15515,27757,23170,19881,0,0,26133,4955,24,2,22,24
3,22,moe,1500,48,29623,14205,20733,19643,8159,0,0,18912,2503,24,2,22,24
3,23,moe,1240,35,45957,14578,28333,30943,13599,0,0,26918,2062,22,1,21,22
3,24,moe,1357,36,39855,16965,25328,25953,12026,0,0,23452,2333,26,2,24,26
3,25,moe,1402,41,40315,20351,26986,27693,10794,0,0,25158,2298,24,1,23,24
3,26,moe,2756,36,8667,14050,5104,6175,1313,0,0,3925,6241,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39753,0,0,0,0,0,0
4,-2,pre,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1273,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,746,43,8222,11814,5273,4430,2523,0,0,4004,1220,8,4,4,8
4,2,moe,691,37,4476,5379,3060,2158,1202,0,0,1944,656,8,6,2,8
4,3,moe,499,35,8488,12802,5588,4593,2599,0,0,4292,684,8,4,4,8
4,4,moe,668,44,5831,7299,4280,3144,1592,0,0,3185,606,8,5,3,8
4,5,moe,729,34,5559,7261,4086,2801,1622,0,0,2950,652,8,5,3,8
4,6,moe,680,38,6173,8161,4009,3063,1983,0,0,2882,735,8,5,3,8
4,7,moe,498,39,5353,7291,3902,2542,1635,0,0,2726,567,8,5,3,8
4,8,moe,674,35,5175,7128,3834,2459,1582,0,0,2700,567,8,5,3,8
4,9,moe,736,35,6068,8613,3893,3073,1864,0,0,2762,637,8,5,3,8
4,10,moe,677,42,6828,9662,4887,3898,1651,0,0,3608,568,8,4,4,8
4,11,moe,495,33,2187,2528,1725,821,496,0,0,855,557,8,7,1,8
4,12,moe,687,35,7111,13705,4795,4887,762,0,0,3333,657,8,3,5,8
4,13,moe,726,38,2917,4886,2214,1734,108,0,0,1139,584,8,6,2,8
4,14,moe,677,32,2788,4626,2185,1640,115,0,0,1152,564,8,6,2,8
4,15,moe,495,32,4256,8224,2829,2948,201,3,0,1725,657,8,5,3,8
4,16,moe,669,35,4400,7259,3236,2609,667,0,0,2112,558,8,5,3,8
4,17,moe,693,31,4189,7219,3157,2917,173,0,0,2058,1008,8,5,3,8
4,18,moe,664,37,5393,8443,3592,3403,841,0,0,2443,650,8,5,3,8
4,19,moe,493,31,3088,1609,2098,2594,162,0,0,1766,557,8,5,3,8
4,20,moe,672,32,2509,2401,1908,1642,107,0,0,1148,555,8,6,2,8
4,21,moe,723,37,3592,1806,2104,3108,194,0,0,1814,637,8,5,3,8
4,22,moe,692,33,3323,2366,2325,2608,168,0,0,1778,554,8,5,3,8
4,23,moe,490,34,3735,1813,2259,3226,194,1,0,1945,630,8,5,3,8
4,24,moe,692,31,5753,3287,3491,4972,327,0,0,3037,637,8,3,5,8
4,25,moe,687,31,7009,3758,4309,6123,391,0,0,3814,649,8,2,6,8
4,26,moe,499,34,7733,13722,5125,4896,1342,0,0,3630,1177,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4211,0,0,0,0,0,0
5,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1192,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,689,33,9650,14090,6270,5023,3121,0,0,4764,633,8,3,5,8
5,2,moe,659,36,15683,28552,11021,6955,4309,0,0,6602,652,8,1,7,8
5,3,moe,488,34,13176,19143,8416,6836,4370,0,0,6446,657,8,1,7,8
5,4,moe,678,36,10431,14562,7443,5603,3231,0,0,5846,569,8,2,6,8
5,5,moe,709,36,8649,12505,6313,4633,2563,0,0,4860,667,8,3,5,8
5,6,moe,663,40,6488,10990,4137,4462,915,0,0,3026,655,8,4,4,8
5,7,moe,487,38,5639,7524,4043,2920,1605,0,0,2929,558,8,5,3,8
5,8,moe,666,37,5826,7154,4339,2868,1631,0,0,3012,563,8,5,3,8
5,9,moe,724,34,8522,16197,5452,6551,397,0,0,3878,661,8,2,6,8
5,10,moe,678,34,4231,7139,3107,2925,182,0,0,1983,571,8,5,3,8
5,11,moe,477,31,11312,17025,8305,6173,3236,0,0,6402,578,8,1,7,8
5,12,moe,670,35,8772,16548,5714,6654,402,0,0,3998,654,8,2,6,8
5,13,moe,714,33,5992,12254,4431,4169,294,0,0,2902,561,8,3,5,8
5,14,moe,663,32,5067,9499,3751,3765,242,0,0,2691,564,8,4,4,8
5,15,moe,488,29,7120,14083,4547,5328,338,0,0,3093,651,8,3,5,8
5,16,moe,672,32,4732,9515,3457,3350,242,1,0,2318,563,8,4,4,8
5,17,moe,715,32,4644,10138,3454,3296,239,1,0,2346,561,8,4,4,8
5,18,moe,669,33,9144,19477,5958,6806,474,0,0,4094,660,8,1,7,8
5,19,moe,487,29,4417,2214,3014,3860,216,0,0,2673,571,8,4,4,8
5,20,moe,663,31,3014,1545,2083,2565,166,0,0,1800,551,8,5,3,8
5,21,moe,692,35,6020,3138,3627,5184,334,0,0,3125,628,8,3,5,8
5,22,moe,694,34,3487,1579,2357,3007,177,0,0,2054,552,8,5,3,8
5,23,moe,491,34,2656,1037,1567,2275,124,0,0,1310,648,8,6,2,8
5,24,moe,713,31,5010,2599,3052,4447,248,0,0,2737,654,8,4,4,8
5,25,moe,722,32,5121,2600,3086,4555,254,0,0,2774,621,8,4,4,8
5,26,moe,483,31,7861,20736,6240,3020,816,0,0,2215,1169,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0,0
6,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1178,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,695,36,8725,14207,5711,5071,2241,0,0,4298,640,8,3,5,8
6,2,moe,664,35,8271,11318,5329,4495,2476,0,0,4029,638,8,4,4,8
6,3,moe,488,31,9807,13696,6255,5393,3065,1,0,4907,660,8,3,5,8
6,4,moe,753,45,8532,26333,6958,4185,387,0,0,2998,590,8,3,5,8
6,5,moe,734,38,3743,7230,2854,2462,172,0,0,1745,564,8,5,3,8
6,6,moe,674,38,4012,6162,2912,2236,130,0,0,1266,642,8,6,2,8
6,7,moe,488,34,6166,9768,4422,3808,1244,0,0,3308,575,8,4,4,8
6,8,moe,669,37,8215,11995,5906,4600,2297,0,0,4588,567,8,3,5,8
6,9,moe,721,39,5923,11010,3808,3905,918,0,0,2708,653,8,4,4,8
6,10,moe,669,38,7447,12167,5433,4162,1758,0,0,3906,567,8,3,5,8
6,11,moe,488,29,2888,4772,2283,1646,114,0,0,1155,557,8,6,2,8
6,12,moe,678,36,4285,8323,2842,2961,198,0,0,1716,649,8,5,3,8
6,13,moe,711,32,3777,7450,2795,2528,175,0,0,1721,564,8,5,3,8
6,14,moe,672,33,4011,7203,3014,2768,180,0,0,1951,552,8,5,3,8
6,15,moe,481,32,7687,13827,5052,5037,946,0,0,3348,636,8,3,5,8
6,16,moe,664,33,8258,14816,6105,5811,366,0,0,4024,568,8,2,6,8
6,17,moe,696,32,6118,12201,4636,4224,301,0,0,3043,564,8,3,5,8
6,18,moe,674,32,1968,2381,1412,1047,64,0,0,555,641,8,7,1,8
6,19,moe,492,31,6063,2638,4141,4733,846,0,0,3657,565,8,3,5,8
6,20,moe,673,33,4094,2201,2865,3516,226,0,0,2513,560,8,4,4,8
6,21,moe,699,35,2749,1085,1596,2330,133,0,0,1310,633,8,6,2,8
6,22,moe,709,38,3486,1631,2361,2991,173,0,0,2039,566,8,5,3,8
6,23,moe,496,44,4021,1788,2360,3505,203,0,0,2047,639,8,5,3,8
