step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7032,144,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7630,120,51983,28349,28349,23376,0,1,257,0,1282,0,0,0,16
0,2,moe,4176,56,41632,18886,18887,18304,4223,0,218,0,1282,16,0,16,16
0,3,moe,13577,56,42802,21127,21127,17294,4223,0,158,0,1270,15,0,15,15
0,4,moe,6607,52,42331,22115,22115,16231,3782,0,203,0,1085,16,0,16,16
0,5,moe,4371,56,41072,21110,21112,16112,3714,0,134,0,1091,16,0,16,16
0,6,moe,7560,52,49319,26676,26677,18209,4260,0,173,0,1296,16,0,16,16
0,7,moe,10423,52,37887,19349,19349,14847,3493,1,197,0,1080,15,0,15,15
0,8,moe,4839,56,45400,21469,21472,19833,3947,1,147,0,1090,16,0,16,16
0,9,moe,4522,55,39475,21810,21811,13494,4009,0,161,0,1279,15,0,15,15
0,10,moe,7482,107,47447,21204,21204,22250,3803,0,190,0,1083,16,0,16,16
0,11,moe,7813,54,34297,18860,18860,11543,3745,0,149,0,1092,15,0,15,15
0,12,moe,4050,59,50445,24924,24924,21035,4269,0,217,0,1276,16,0,16,16
0,13,moe,5444,54,37700,19201,19201,14754,3569,0,176,0,1081,15,0,15,15
0,14,moe,8039,56,39701,19536,19536,16004,4021,0,140,0,1085,16,0,16,16
0,15,moe,9688,52,43912,21051,21051,18474,4221,0,166,0,1287,15,0,15,15
0,16,moe,5254,53,38835,22540,22540,12382,3739,0,174,0,1331,16,0,16,16
0,17,moe,6571,67,41163,21316,21316,16074,3627,1,145,0,1107,16,0,16,16
0,18,moe,7300,57,45771,20555,20555,21137,3906,0,173,0,1302,15,0,15,15
0,19,moe,10573,51,32405,12556,12556,16058,3600,0,191,0,1102,16,0,16,16
0,20,moe,1193,55,27461,7612,7614,16114,3582,0,151,0,1112,16,0,16,16
0,21,moe,1321,60,26546,5361,5361,16929,4085,0,171,0,1315,16,0,16,16
0,22,moe,1331,40,30415,4595,4597,22027,3597,0,194,0,1103,16,0,16,16
0,23,moe,803,34,22739,4978,4982,13447,4146,0,164,0,1294,15,0,15,15
0,24,moe,1321,39,29943,5268,5270,20107,4418,0,148,0,1294,16,0,16,16
0,25,moe,1344,39,32358,5437,5437,21805,4972,0,144,0,1308,16,0,16,16
0,26,moe,793,36,12167,2627,2627,7100,2343,0,97,0,733,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5416,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2399,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1273,38,32722,18304,18304,10730,3577,0,111,0,1292,12,0,12,12
1,2,moe,1159,41,38411,19281,19281,15087,3906,0,137,0,1307,13,0,13,13
1,3,moe,683,36,34562,18532,18533,11653,4257,0,119,0,1297,14,1,13,14
1,4,moe,1139,41,38915,20552,20553,14543,3653,1,165,0,1100,15,1,14,15
