step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5684,118,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6094,136,56445,32013,32014,24200,0,0,231,0,1290,0,0,0,16
0,2,moe,4343,54,41001,18634,18635,17906,4265,0,195,0,1293,16,0,16,16
0,3,moe,12965,53,42623,21407,21409,17082,3982,1,149,0,1280,15,0,15,15
0,4,moe,7244,89,41315,21249,21249,16070,3827,0,169,0,1090,16,0,16,16
0,5,moe,7026,54,41781,22124,22126,15921,3603,0,131,0,1088,16,0,16,16
0,6,moe,7850,54,44604,23310,23312,16721,4388,0,183,0,1581,16,0,16,16
0,7,moe,10467,61,38921,20088,20088,15345,3329,0,159,0,1124,15,0,15,15
0,8,moe,4918,54,41565,21992,21992,15914,3508,0,151,0,1107,16,0,16,16
0,9,moe,5645,52,50105,21883,21884,24247,3817,2,155,0,1293,15,0,15,15
0,10,moe,7055,58,42184,22458,22458,16047,3508,0,171,0,1103,16,0,16,16
0,11,moe,13201,48,44203,21612,21612,19111,3351,0,129,0,1117,15,0,15,15
0,12,moe,3737,54,41959,23184,23184,14354,4242,0,179,0,1299,16,0,16,16
0,13,moe,6752,55,43362,21468,21468,16671,4811,0,412,0,1560,15,0,15,15
0,14,moe,7313,73,43892,22017,22020,16409,5320,0,143,0,1301,16,0,16,16
0,15,moe,10239,77,43813,22835,22835,16527,4243,0,208,0,1413,15,0,15,15
0,16,moe,9372,60,38337,21964,21964,12505,3681,1,186,0,1381,16,0,16,16
0,17,moe,8098,61,37149,20831,20833,12405,3759,0,152,0,1287,16,0,16,16
0,18,moe,6226,64,44051,24220,24220,15034,4595,1,201,0,1554,15,0,15,15
0,19,moe,9992,80,31458,11315,11315,15586,4352,1,204,0,1292,16,0,16,16
0,20,moe,1494,67,26112,6744,6746,13481,5735,0,150,0,1180,16,0,16,16
0,21,moe,1483,43,24402,5235,5237,14595,4384,0,186,0,1523,16,0,16,16
