step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13064.3,481.9,0.0,0.0
0,end,prefill,2,2957.1,11962.5,484.4,0.0,4.5
1,start,prefill,2,2957.1,11962.5,484.4,0.0,4.5
1,end,prefill,2,4318.8,10436.4,484.4,0.0,4.5
2,start,prefill,233,4319.3,10304.6,484.7,0.0,4.5
2,end,prefill,233,6420.9,4605.8,488.4,0.0,167.5
3,start,prefill,4,6463.8,4653.8,531.2,0.0,167.5
3,end,prefill,4,6451.4,6278.1,531.2,0.0,167.5
4,start,decode,1,6451.8,6279.2,533.1,0.0,167.5
4,end,decode,1,5528.4,5449.8,533.1,0.0,167.5
5,start,decode,1,5528.4,5449.8,533.1,0.0,167.5
5,end,decode,1,5541.1,5476.0,533.1,0.0,167.5
6,start,decode,1,5541.1,5476.1,533.1,0.0,167.5
6,end,decode,1,5558.6,5487.6,533.1,0.0,167.5
7,start,decode,1,5558.6,5487.7,533.1,0.0,167.5
7,end,decode,1,5567.4,5493.9,533.1,0.0,167.5
8,start,decode,1,5567.4,5494.0,533.1,0.0,167.5
8,end,decode,1,5580.6,5511.0,533.1,0.0,167.5
9,start,decode,1,5580.6,5511.0,533.1,0.0,167.5
9,end,decode,1,5585.0,5519.7,533.1,0.0,167.5
10,start,decode,1,5585.0,5519.8,533.1,0.0,167.5
10,end,decode,1,5585.0,5537.2,533.1,0.0,167.5
11,start,decode,1,5585.0,5537.3,533.1,0.0,167.5
11,end,decode,1,5585.0,5537.7,533.1,0.0,167.5
12,start,decode,1,5585.0,5537.7,533.1,0.0,167.5
12,end,decode,1,5585.0,5537.8,533.1,0.0,167.5
13,start,decode,1,5585.0,5537.8,533.1,0.0,167.5
13,end,decode,1,5585.1,5537.8,533.1,0.0,167.5
14,start,decode,1,5585.1,5537.8,533.1,0.0,167.5
14,end,decode,1,5585.1,5537.8,533.1,0.0,167.5
15,start,decode,1,5585.1,5537.9,533.1,0.0,167.5
15,end,decode,1,5585.1,5537.9,533.1,0.0,167.5
16,start,decode,1,5585.1,5537.9,533.2,0.0,167.5
16,end,decode,1,5585.1,5538.0,533.2,0.0,167.5
17,start,decode,1,5585.1,5538.0,533.2,0.0,167.5
17,end,decode,1,5585.1,5538.0,533.2,0.0,167.5
18,start,decode,1,5585.1,5538.0,533.2,0.0,167.5
18,end,decode,1,5585.2,5538.1,533.2,0.0,167.5
19,start,decode,1,5585.2,5538.1,533.2,0.0,167.5
