step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.0,13518.6,481.9,0.0,0.0
0,end,prefill,2,2957.0,12407.3,484.4,0.0,4.5
1,start,prefill,2,2957.0,12407.3,484.4,0.0,4.5
1,end,prefill,2,4318.7,11297.8,484.4,0.0,4.5
2,start,prefill,233,4319.2,11299.8,484.7,0.0,4.5
2,end,prefill,233,6420.9,3833.1,488.4,0.0,167.5
3,start,prefill,4,6463.8,3894.2,531.3,0.0,167.5
3,end,prefill,4,6450.9,6134.1,531.2,0.0,167.5
4,start,decode,1,6451.2,6135.2,533.1,0.0,167.5
4,end,decode,1,5527.9,5319.8,533.1,0.0,167.5
5,start,decode,1,5527.9,5319.8,533.1,0.0,167.5
5,end,decode,1,5541.0,5449.1,533.1,0.0,167.5
6,start,decode,1,5541.0,5449.1,533.1,0.0,167.5
6,end,decode,1,5558.6,5513.4,533.1,0.0,167.5
7,start,decode,1,5558.6,5513.5,533.1,0.0,167.5
7,end,decode,1,5567.4,5532.9,533.1,0.0,167.5
8,start,decode,1,5567.4,5532.9,533.1,0.0,167.5
8,end,decode,1,5580.5,5552.5,533.1,0.0,167.5
9,start,decode,1,5580.5,5552.5,533.1,0.0,167.5
9,end,decode,1,5584.9,5565.0,533.1,0.0,167.5
10,start,decode,1,5584.9,5565.0,533.1,0.0,167.5
10,end,decode,1,5584.9,5586.8,533.1,0.0,167.5
11,start,decode,1,5584.9,5586.9,533.1,0.0,167.5
11,end,decode,1,5585.0,5599.9,533.1,0.0,167.5
12,start,decode,1,5585.0,5599.9,533.1,0.0,167.5
12,end,decode,1,5585.0,5600.0,533.1,0.0,167.5
13,start,decode,1,5585.0,5600.0,533.1,0.0,167.5
13,end,decode,1,5585.0,5600.0,533.1,0.0,167.5
14,start,decode,1,5585.0,5600.1,533.1,0.0,167.5
14,end,decode,1,5585.0,5600.1,533.1,0.0,167.5
15,start,decode,1,5585.0,5600.1,533.1,0.0,167.5
15,end,decode,1,5585.0,5600.1,533.1,0.0,167.5
16,start,decode,1,5585.0,5600.2,533.2,0.0,167.5
16,end,decode,1,5585.1,5600.2,533.2,0.0,167.5
17,start,decode,1,5585.1,5600.2,533.2,0.0,167.5
17,end,decode,1,5585.1,5600.3,533.2,0.0,167.5
18,start,decode,1,5585.1,5600.3,533.2,0.0,167.5
18,end,decode,1,5585.1,5600.4,533.2,0.0,167.5
19,start,decode,1,5585.1,5600.4,533.2,0.0,167.5
19,end,decode,1,5585.1,5600.4,533.2,0.0,167.5
20,start,decode,1,5585.1,5600.5,533.2,0.0,167.5
20,end,decode,1,5585.2,5600.5,533.2,0.0,167.5
21,start,decode,1,5585.2,5600.5,533.2,0.0,167.5
21,end,decode,1,5585.2,5600.6,533.2,0.0,167.5
22,start,decode,1,5585.2,5600.6,533.2,0.0,167.5
22,end,decode,1,5585.2,5600.6,533.2,0.0,167.5
23,start,decode,1,5585.2,5600.7,533.2,0.0,167.5
23,end,decode,1,5585.2,5600.8,533.2,0.0,167.5
24,start,decode,1,5585.2,5600.8,533.2,0.0,167.5
24,end,decode,1,5585.2,5600.6,533.2,0.0,167.5
25,start,decode,1,5585.2,5600.7,533.2,0.0,167.5
25,end,decode,1,5585.3,5600.7,533.2,0.0,167.5
26,start,decode,1,5585.3,5600.8,533.2,0.0,167.5
26,end,decode,1,5585.3,5600.8,533.2,0.0,167.5
27,start,decode,1,5585.3,5600.8,533.2,0.0,167.5
27,end,decode,1,5585.3,5600.2,533.2,0.0,167.5
28,start,decode,1,5585.3,5600.2,533.2,0.0,167.5
28,end,decode,1,5585.3,5600.5,533.2,0.0,167.5
29,start,decode,1,5585.3,5600.5,533.2,0.0,167.5
29,end,decode,1,5585.3,5600.5,533.2,0.0,167.5
30,start,decode,1,5585.3,5600.5,533.2,0.0,167.5
30,end,decode,1,5585.4,5600.5,533.2,0.0,167.5
31,start,decode,1,5585.4,5600.6,533.2,0.0,167.5
31,end,decode,1,5585.4,5594.5,533.2,0.0,167.5
32,start,decode,1,5585.4,5594.5,533.2,0.0,167.5
32,end,decode,1,5585.4,5594.5,533.2,0.0,167.5
33,start,decode,1,5585.4,5594.6,533.2,0.0,167.5
33,end,decode,1,5585.4,5594.6,533.2,0.0,167.5
34,start,decode,1,5585.4,5594.6,533.2,0.0,167.5
34,end,decode,1,5585.4,5594.7,533.2,0.0,167.5
35,start,decode,1,5585.4,5594.7,533.2,0.0,167.5
35,end,decode,1,5585.5,5594.8,533.2,0.0,167.5
36,start,decode,1,5585.5,5594.8,533.2,0.0,167.5
36,end,decode,1,5585.5,5594.9,533.2,0.0,167.5
37,start,decode,1,5585.5,5594.9,533.2,0.0,167.5
37,end,decode,1,5585.5,5595.0,533.2,0.0,167.5
38,start,decode,1,5585.5,5595.0,533.2,0.0,167.5
38,end,decode,1,5585.5,5595.1,533.2,0.0,167.5
39,start,decode,1,5585.5,5595.1,533.2,0.0,167.5
39,end,decode,1,5585.5,5595.1,533.2,0.0,167.5
40,start,decode,1,5585.5,5595.1,533.2,0.0,167.5
40,end,decode,1,5585.6,5595.2,533.2,0.0,167.5
41,start,decode,1,5585.6,5595.2,533.2,0.0,167.5
41,end,decode,1,5585.6,5595.2,533.2,0.0,167.5
42,start,decode,1,5585.6,5595.2,533.2,0.0,167.5
42,end,decode,1,5585.6,5595.2,533.2,0.0,167.5
43,start,decode,1,5585.6,5595.3,533.2,0.0,167.5
43,end,decode,1,5585.6,5595.3,533.2,0.0,167.5
44,start,decode,1,5585.6,5595.3,533.2,0.0,167.5
44,end,decode,1,5585.7,5595.3,533.2,0.0,167.5
45,start,decode,1,5585.7,5595.3,533.2,0.0,167.5
45,end,decode,1,5585.7,5595.3,533.2,0.0,167.5
46,start,decode,1,5585.7,5595.3,533.2,0.0,167.5
46,end,decode,1,5585.7,5595.3,533.2,0.0,167.5
47,start,decode,1,5585.7,5595.3,533.2,0.0,167.5
47,end,decode,1,5585.7,5595.4,533.2,0.0,167.5
48,start,decode,1,5585.7,5595.4,533.2,0.0,167.5
48,end,decode,1,5585.7,5595.1,533.2,0.0,167.5
49,start,decode,1,5585.7,5595.1,533.2,0.0,167.5
49,end,decode,1,5585.7,5595.5,533.2,0.0,167.5
50,start,decode,1,5585.7,5595.5,533.2,0.0,167.5
50,end,decode,1,5585.8,5595.5,533.2,0.0,167.5
51,start,decode,1,5585.8,5595.5,533.2,0.0,167.5
51,end,decode,1,5585.8,5595.6,533.2,0.0,167.5
52,start,decode,1,5585.8,5595.6,533.2,0.0,167.5
52,end,decode,1,5585.8,5595.7,533.2,0.0,167.5
53,start,decode,1,5585.8,5595.7,533.2,0.0,167.5
53,end,decode,1,5585.8,5595.7,533.2,0.0,167.5
54,start,decode,1,5585.8,5595.7,533.2,0.0,167.5
54,end,decode,1,5585.9,5595.8,533.2,0.0,167.5
55,start,decode,1,5585.9,5595.8,533.2,0.0,167.5
55,end,decode,1,5585.9,5595.8,533.2,0.0,167.5
56,start,decode,1,5585.9,5595.8,533.2,0.0,167.5
56,end,decode,1,5585.9,5595.9,533.2,0.0,167.5
57,start,decode,1,5585.9,5595.9,533.2,0.0,167.5
57,end,decode,1,5585.9,5595.9,533.2,0.0,167.5
58,start,decode,1,5585.9,5595.9,533.2,0.0,167.5
58,end,decode,1,5585.9,5596.0,533.2,0.0,167.5
59,start,decode,1,5585.9,5596.0,533.2,0.0,167.5
