step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5606,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7567,118,45924,24102,24103,21597,0,0,224,0,1377,0,0,0,16
0,2,moe,3921,55,36939,18566,18566,14485,3698,0,190,0,1294,16,0,16,16
0,3,moe,7335,48,40539,19426,19428,17395,3569,0,147,0,1337,15,0,15,15
0,4,moe,4936,56,35357,19255,19257,12342,3590,0,168,0,1098,16,0,16,16
0,5,moe,7723,56,38074,18404,18404,16141,3404,0,125,0,1093,16,0,16,16
0,6,moe,4658,51,38961,20670,20671,14346,3780,0,164,0,1309,16,0,16,16
0,7,moe,12011,48,39917,17425,17428,19269,3060,1,159,0,1089,15,0,15,15
0,8,moe,5127,51,34338,18691,18692,12226,3279,0,141,0,1101,16,0,16,16
0,9,moe,7600,61,39991,19126,19126,17293,3420,0,152,0,1302,15,0,15,15
0,10,moe,6964,78,38549,19094,19094,16038,3249,0,168,0,1131,16,0,16,16
0,11,moe,10747,52,35427,16878,16879,15349,3077,0,122,0,1097,15,0,15,15
0,12,moe,4882,51,43047,20886,20887,18272,3738,0,150,0,1288,16,0,16,16
0,13,moe,7807,49,34798,19794,19796,11526,3287,0,189,0,1093,15,0,15,15
0,14,moe,7992,51,40682,21059,21060,16127,3370,0,125,0,1097,16,0,16,16
0,15,moe,9398,50,44082,19259,19259,21127,3544,0,152,0,1277,15,0,15,15
0,16,moe,8370,56,37963,18423,18423,16036,3342,0,162,0,1109,16,0,16,16
0,17,moe,4943,56,34914,19075,19076,12335,3371,0,132,0,1104,16,0,16,16
0,18,moe,4324,52,42583,17357,17357,21409,3665,0,152,0,1291,15,0,15,15
0,19,moe,7386,50,23910,4233,4233,16168,3350,0,159,0,1106,16,0,16,16
0,20,moe,1213,73,20610,4612,4612,12434,3430,0,134,0,1254,16,0,16,16
0,21,moe,1471,72,23918,5499,5499,14402,3848,0,169,0,1345,16,0,16,16
0,22,moe,1347,77,27035,4515,4517,18950,3399,0,169,0,1118,16,0,16,16
0,23,moe,819,55,24038,4843,4843,15435,3598,0,162,0,1311,15,0,15,15
0,24,moe,1325,60,25874,5305,5306,16576,3850,0,142,0,1303,16,0,16,16
0,25,moe,1328,38,29064,5237,5237,19885,3804,0,138,0,1311,16,0,16,16
0,26,moe,798,37,17348,2591,2591,12862,1811,0,84,0,730,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
1,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2559,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1345,40,27597,13558,13558,11004,2929,0,106,0,1321,12,0,12,12
1,2,moe,1142,38,38720,16219,16220,19511,2868,0,121,0,1311,13,0,13,13
1,3,moe,687,36,31350,16589,16589,11669,2980,0,112,0,1324,14,1,13,14
1,4,moe,1147,37,34180,17139,17139,13573,3318,0,150,0,1119,15,1,14,15
