step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13710.9,481.9,0.0,0.0
0,end,prefill,2,2957.1,12636.7,484.4,0.0,4.5
1,start,prefill,2,2957.1,12636.7,484.4,0.0,4.5
1,end,prefill,2,4318.7,11575.2,484.4,0.0,4.5
2,start,prefill,233,4319.4,11577.3,484.7,0.0,4.5
2,end,prefill,233,6397.6,3515.7,488.4,0.0,167.5
3,start,prefill,4,6440.6,3586.0,531.2,0.0,167.5
3,end,prefill,4,6427.6,6084.6,531.2,0.0,167.5
4,start,decode,1,6428.0,6085.7,533.1,0.0,167.5
4,end,decode,1,5504.7,5308.5,533.1,0.0,167.5
5,start,decode,1,5504.7,5308.5,533.1,0.0,167.5
5,end,decode,1,5517.8,5465.7,533.1,0.0,167.5
6,start,decode,1,5517.8,5465.7,533.1,0.0,167.5
6,end,decode,1,5535.3,5566.5,533.1,0.0,167.5
7,start,decode,1,5535.3,5566.5,533.1,0.0,167.5
7,end,decode,1,5544.2,5591.6,533.1,0.0,167.5
8,start,decode,1,5544.2,5591.6,533.1,0.0,167.5
8,end,decode,1,5557.3,5617.3,533.1,0.0,167.5
9,start,decode,1,5557.3,5617.3,533.1,0.0,167.5
9,end,decode,1,5561.7,5629.9,533.1,0.0,167.5
10,start,decode,1,5561.7,5629.9,533.1,0.0,167.5
10,end,decode,1,5561.7,5651.6,533.1,0.0,167.5
11,start,decode,1,5561.7,5651.6,533.1,0.0,167.5
11,end,decode,1,5561.8,5664.8,533.1,0.0,167.5
12,start,decode,1,5561.8,5664.8,533.1,0.0,167.5
12,end,decode,1,5561.8,5664.8,533.1,0.0,167.5
13,start,decode,1,5561.8,5664.8,533.1,0.0,167.5
13,end,decode,1,5561.8,5664.8,533.1,0.0,167.5
14,start,decode,1,5561.8,5664.8,533.1,0.0,167.5
14,end,decode,1,5561.8,5664.8,533.1,0.0,167.5
15,start,decode,1,5561.8,5664.8,533.1,0.0,167.5
15,end,decode,1,5561.8,5664.5,533.1,0.0,167.5
16,start,decode,1,5561.8,5664.5,533.2,0.0,167.5
16,end,decode,1,5561.9,5664.9,533.2,0.0,167.5
17,start,decode,1,5561.9,5664.9,533.2,0.0,167.5
17,end,decode,1,5561.9,5665.0,533.2,0.0,167.5
18,start,decode,1,5561.9,5665.0,533.2,0.0,167.5
18,end,decode,1,5561.9,5665.0,533.2,0.0,167.5
19,start,decode,1,5561.9,5665.0,533.2,0.0,167.5
19,end,decode,1,5561.9,5665.0,533.2,0.0,167.5
20,start,decode,1,5561.9,5665.0,533.2,0.0,167.5
20,end,decode,1,5561.9,5665.1,533.2,0.0,167.5
21,start,decode,1,5561.9,5665.1,533.2,0.0,167.5
21,end,decode,1,5562.0,5665.1,533.2,0.0,167.5
22,start,decode,1,5562.0,5665.1,533.2,0.0,167.5
22,end,decode,1,5562.0,5665.2,533.2,0.0,167.5
23,start,decode,1,5562.0,5665.2,533.2,0.0,167.5
23,end,decode,1,5562.0,5665.3,533.2,0.0,167.5
24,start,decode,1,5562.0,5665.3,533.2,0.0,167.5
24,end,decode,1,5562.0,5665.3,533.2,0.0,167.5
25,start,decode,1,5562.0,5665.3,533.2,0.0,167.5
25,end,decode,1,5562.0,5665.4,533.2,0.0,167.5
26,start,decode,1,5562.0,5665.4,533.2,0.0,167.5
26,end,decode,1,5562.1,5665.4,533.2,0.0,167.5
27,start,decode,1,5562.1,5665.4,533.2,0.0,167.5
27,end,decode,1,5562.1,5665.5,533.2,0.0,167.5
28,start,decode,1,5562.1,5665.5,533.2,0.0,167.5
28,end,decode,1,5562.1,5662.7,533.2,0.0,167.5
29,start,decode,1,5562.1,5662.7,533.2,0.0,167.5
29,end,decode,1,5562.1,5665.5,533.2,0.0,167.5
30,start,decode,1,5562.1,5665.5,533.2,0.0,167.5
30,end,decode,1,5562.2,5665.5,533.2,0.0,167.5
31,start,decode,1,5562.2,5665.5,533.2,0.0,167.5
31,end,decode,1,5562.2,5664.5,533.2,0.0,167.5
32,start,decode,1,5562.2,5664.5,533.2,0.0,167.5
32,end,decode,1,5562.2,5664.4,533.2,0.0,167.5
33,start,decode,1,5562.2,5664.4,533.2,0.0,167.5
33,end,decode,1,5562.2,5664.0,533.2,0.0,167.5
34,start,decode,1,5562.2,5664.0,533.2,0.0,167.5
34,end,decode,1,5562.2,5664.1,533.2,0.0,167.5
35,start,decode,1,5562.2,5664.1,533.2,0.0,167.5
35,end,decode,1,5562.2,5664.1,533.2,0.0,167.5
36,start,decode,1,5562.2,5664.1,533.2,0.0,167.5
36,end,decode,1,5562.3,5664.2,533.2,0.0,167.5
37,start,decode,1,5562.3,5664.2,533.2,0.0,167.5
37,end,decode,1,5562.3,5664.3,533.2,0.0,167.5
38,start,decode,1,5562.3,5664.3,533.2,0.0,167.5
38,end,decode,1,5562.3,5664.3,533.2,0.0,167.5
39,start,decode,1,5562.3,5664.3,533.2,0.0,167.5
39,end,decode,1,5562.3,5664.3,533.2,0.0,167.5
40,start,decode,1,5562.3,5664.3,533.2,0.0,167.5
40,end,decode,1,5562.4,5664.3,533.2,0.0,167.5
41,start,decode,1,5562.4,5664.3,533.2,0.0,167.5
41,end,decode,1,5562.4,5664.3,533.2,0.0,167.5
42,start,decode,1,5562.4,5664.3,533.2,0.0,167.5
42,end,decode,1,5562.4,5664.4,533.2,0.0,167.5
43,start,decode,1,5562.4,5664.4,533.2,0.0,167.5
43,end,decode,1,5562.4,5664.4,533.2,0.0,167.5
44,start,decode,1,5562.4,5664.4,533.2,0.0,167.5
44,end,decode,1,5562.4,5662.9,533.2,0.0,167.5
45,start,decode,1,5562.4,5662.9,533.2,0.0,167.5
45,end,decode,1,5562.4,5664.5,533.2,0.0,167.5
46,start,decode,1,5562.4,5664.5,533.2,0.0,167.5
46,end,decode,1,5585.7,5576.6,533.2,0.0,167.5
47,start,decode,1,5585.7,5576.6,533.2,0.0,167.5
47,end,decode,1,5585.8,5576.6,533.2,0.0,167.5
48,start,decode,1,5585.8,5576.7,533.2,0.0,167.5
48,end,decode,1,5585.8,5576.7,533.2,0.0,167.5
49,start,decode,1,5585.8,5576.7,533.2,0.0,167.5
49,end,decode,1,5585.8,5576.8,533.2,0.0,167.5
50,start,decode,1,5585.8,5576.8,533.2,0.0,167.5
50,end,decode,1,5585.8,5576.8,533.2,0.0,167.5
51,start,decode,1,5585.8,5576.8,533.2,0.0,167.5
51,end,decode,1,5585.9,5576.9,533.2,0.0,167.5
52,start,decode,1,5585.9,5576.9,533.2,0.0,167.5
52,end,decode,1,5585.9,5576.9,533.2,0.0,167.5
53,start,decode,1,5585.9,5577.0,533.2,0.0,167.5
