step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,588943,74935,47,61289,60820,355634,1141701,403,387,0,387,0,0,4128620544,4294967296,3894,71041,1515331584,1455169536,0,0,0,4901,350733,403,588976,0
1,prefill,2,1020,1278443520,419285,60954,30,36419,39435,35189,591334,381,381,41,340,0,154165248,4294066176,4294967296,0,60954,1278443520,1278443520,41,0,154165248,3287,31902,381,419307,0
2,prefill,263,15993,20045242368,6184059,1108594,51,227882,683829,1231639,9436315,5331,0,0,0,678,0,4294066176,4294967296,985258,123336,20045242368,4008296448,0,0,0,113057,1118582,5331,6184320,0
3,prefill,4,1584,1985347584,532926,42244,29,46920,64261,18538,704945,574,574,46,528,523,172965888,4294066176,4294967296,0,42244,1985347584,1985347584,46,0,172965888,3291,15247,574,532953,0
4,decode,1,240,300810240,80230,6023,7,22981,18676,25892,153810,208,208,128,80,75,481296384,4294066176,4294967296,0,6023,300810240,300810240,128,0,481296384,2318,23574,208,80231,0
5,decode,1,132,165445632,47294,3336,3,20048,14894,13377,98955,208,208,164,44,42,616660992,4294066176,4294967296,0,3336,165445632,165445632,164,0,616660992,2093,11284,208,47297,0
