step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,2224,221,28206,88700,22705,3785,0,7,1709,0,2772,0,0,0,16
0,2,moe,2459,330,26327,65404,16554,0,2972,1,6800,0,2040,16,0,16,16
0,3,moe,1954,172,29602,62841,15982,0,3175,2,10443,0,2513,16,0,16,16
0,4,moe,2689,172,29610,62734,15894,0,3153,1,10562,0,2129,16,0,16,16
0,5,moe,2262,269,24533,54329,13857,0,3179,2,7495,0,2089,16,0,16,16
0,6,moe,2443,331,24934,53265,13544,0,3458,1,7931,0,2084,16,0,16,16
0,7,moe,1750,289,30763,64953,16482,0,2885,1,11395,0,2606,15,0,15,15
0,8,moe,2674,183,34323,77835,19644,0,3229,2,11448,0,2513,16,0,16,16
0,9,moe,2834,154,33227,56366,14351,0,3228,1,15647,0,2585,16,0,16,16
0,10,moe,2534,150,37636,78556,19852,0,3042,1,14741,0,2534,15,0,15,15
0,11,moe,1595,604,36388,64069,16212,0,2873,1,17302,0,2529,15,0,15,15
0,12,moe,2478,564,29513,63431,16060,0,3205,1,10247,0,2510,16,0,16,16
0,13,moe,2734,191,28413,59905,15186,0,2987,1,10239,0,2595,16,0,16,16
0,14,moe,2194,606,33892,75923,19228,0,3101,1,11562,0,2451,16,0,16,16
0,15,moe,1838,701,33173,47952,12174,0,2773,1,18225,0,2438,15,0,15,15
0,16,moe,2464,203,36496,67429,17174,0,3086,2,16234,0,2419,16,0,16,16
0,17,moe,2211,260,33334,50485,12886,0,3245,1,17202,0,1435,16,0,16,16
0,18,moe,1572,248,32331,69824,17548,0,2975,2,11806,0,1930,16,0,16,16
0,19,moe,943,265,32165,67628,17343,0,2838,1,11983,0,1601,15,0,15,15
0,20,moe,1493,518,40875,100814,26023,0,3079,1,11772,0,2206,16,0,16,16
0,21,moe,2843,164,32233,56536,14574,0,3276,0,14383,0,2001,16,0,16,16
0,22,moe,2251,308,36482,90486,22688,0,2934,1,10859,0,1899,16,0,16,16
0,23,moe,1389,304,33004,55274,14088,0,3163,1,15752,0,2471,16,0,16,16
0,24,moe,2114,579,30071,60713,15427,0,3050,0,11594,0,1972,16,0,16,16
0,25,moe,2664,157,23878,45612,11636,0,2983,0,9259,0,1875,16,0,16,16
0,26,moe,1447,159,16651,8418,2276,0,1723,1,12651,0,1256,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,8497,0,0,0,0,0,0
1,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,2450,152,23437,23608,6101,0,2687,1,14648,0,1943,12,0,12,12
1,2,moe,1873,143,10651,38675,9839,0,2381,0,0,1569,2616,13,0,13,13
1,3,moe,1250,493,10456,37666,9613,0,2721,1,0,1879,1803,14,0,14,14
1,4,moe,1790,115,11996,43396,11015,0,2886,1,0,1906,2291,16,1,15,16
1,5,moe,2432,282,13029,47750,12075,0,2711,1,0,1758,2014,14,0,14,14
1,6,moe,2807,664,9302,33014,8503,0,2553,1,0,1755,2293,15,2,13,15
1,7,moe,1281,148,11094,39613,10182,0,2757,2,0,1847,2187,15,1,14,15
1,8,moe,1576,565,10798,38699,9928,0,2774,1,0,1905,2265,14,0,14,14
1,9,moe,2048,159,9155,32739,8409,0,2234,1,0,1489,1756,15,4,11,15
1,10,moe,2207,132,7017,24940,6383,0,1945,0,0,1311,1512,15,5,10,15
1,11,moe,1884,586,11072,39757,10155,0,2998,1,0,2082,1810,15,0,15,15
1,12,moe,1945,151,8245,29192,7486,0,2220,1,0,1462,1858,15,3,12,15
1,13,moe,1830,114,9808,35012,8938,0,2859,1,0,1990,2157,16,2,14,16
1,14,moe,2211,315,8960,32306,8210,0,2249,1,0,1500,2337,16,4,12,16
1,15,moe,1737,146,11058,40184,10163,0,2599,1,0,1705,2197,15,1,14,15
1,16,moe,1084,532,12248,44462,11335,0,2744,0,0,1831,1888,16,1,15,16
1,17,moe,1264,138,10472,37968,9633,0,2567,0,0,1728,2283,14,1,13,14
1,18,moe,2377,311,13036,48256,12141,0,3004,1,0,2110,1707,15,0,15,15
1,19,moe,816,303,15134,55987,14246,0,2659,1,0,1772,2420,15,1,14,15
1,20,moe,2940,146,12788,46308,11844,0,3006,1,0,2063,2664,16,1,15,16
1,21,moe,2491,171,10486,38199,9753,0,2341,0,0,1608,2333,16,4,12,16
1,22,moe,1626,276,11557,41898,10849,0,2072,1,0,1365,1302,15,4,11,15
1,23,moe,818,149,11249,40909,10403,0,2895,0,0,2049,1702,16,2,14,16
1,24,moe,1532,239,11311,41440,10577,0,2414,1,0,1681,1104,14,3,11,14
1,25,moe,1182,292,9661,34039,8692,0,2998,1,0,2030,2571,16,1,15,16
1,26,moe,1618,308,5404,18472,4818,0,1670,1,0,1085,1297,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,7658,0,0,0,0,0,0
2,-2,pre,20348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,23930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
