step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1551206,84225,33,52278,58167,115338,969080,403,387,0,387,0,0,8257241088,8589934592,2336,81889,1515331584,1455169536,0,0,0,4570,110768,403,659039,0
1,prefill,2,1020,1278443520,975450,99626,35,54089,59086,0,479456,381,381,41,340,0,154165248,8588132352,8589934592,0,99626,1278443520,1278443520,41,0,154165248,5239,0,381,299911,38530
2,prefill,512,16563,20759666688,24394064,1523469,90,439649,917221,4060776,13067207,5521,0,0,0,577,0,8588132352,8589934592,1176090,347379,20759666688,7757144064,0,0,0,2584944,1475832,5521,6126002,0
3,prefill,512,16455,20624302080,16679987,1075884,82,414509,904864,1161204,7755602,5485,0,0,0,1602,0,8588132352,8589934592,951695,124189,20624302080,6023725056,0,0,0,126255,1034949,5485,4199059,0
4,prefill,512,16386,20537819136,15157011,1048224,84,491010,913927,1192975,7458620,5462,0,0,0,1605,0,8588132352,8589934592,934726,113498,20537819136,6035005440,0,0,0,133733,1059242,5462,3812400,0
5,prefill,512,16632,20846149632,15633613,1065727,103,499785,862829,1130130,7489342,5544,0,0,0,1611,0,8588132352,8589934592,955352,110375,20846149632,6057566208,0,0,0,128150,1001980,5544,3930768,0
