step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,11,0,0,0,0,0
0,2,11,11,41361408,1253376,1253376,1253376
0,3,11,11,41361408,1253376,1253376,1253376
0,4,11,11,41361408,1253376,1253376,1253376
0,5,11,11,41361408,1253376,1253376,1253376
0,6,11,11,41361408,1253376,1253376,1253376
0,7,11,11,41361408,1253376,1253376,1253376
0,8,11,11,41361408,1253376,1253376,1253376
0,9,11,11,41361408,1253376,1253376,1253376
0,10,11,11,41361408,1253376,1253376,1253376
0,11,11,11,41361408,1253376,1253376,1253376
0,12,11,11,41361408,1253376,1253376,1253376
0,13,11,11,41361408,1253376,1253376,1253376
0,14,11,11,41361408,1253376,1253376,1253376
0,15,11,11,41361408,1253376,1253376,1253376
0,16,11,11,41361408,1253376,1253376,1253376
0,17,11,11,41361408,1253376,1253376,1253376
0,18,11,11,41361408,1253376,1253376,1253376
0,19,11,11,41361408,1253376,1253376,1253376
0,20,11,11,41361408,1253376,1253376,1253376
0,21,11,11,41361408,1253376,1253376,1253376
0,22,11,11,41361408,1253376,1253376,1253376
0,23,11,11,41361408,1253376,1253376,1253376
0,24,11,11,41361408,1253376,1253376,1253376
0,25,11,11,41361408,1253376,1253376,1253376
0,26,10,8,37601280,1253376,1253376,1253376
1,1,11,11,41361408,1253376,1253376,1253376
1,2,11,11,41361408,1253376,1253376,1253376
1,3,11,11,41361408,1253376,1253376,1253376
1,4,11,11,41361408,1253376,1253376,1253376
1,5,11,11,41361408,1253376,1253376,1253376
1,6,11,11,41361408,1253376,1253376,1253376
1,7,11,11,41361408,1253376,1253376,1253376
1,8,11,11,41361408,1253376,1253376,1253376
1,9,11,11,41361408,1253376,1253376,1253376
1,10,11,11,41361408,1253376,1253376,1253376
1,11,11,11,41361408,1253376,1253376,1253376
1,12,11,11,41361408,1253376,1253376,1253376
1,13,11,11,41361408,1253376,1253376,1253376
1,14,11,11,41361408,1253376,1253376,1253376
1,15,11,11,41361408,1253376,1253376,1253376
1,16,11,11,41361408,1253376,1253376,1253376
1,17,11,11,41361408,1253376,1253376,1253376
1,18,11,11,41361408,1253376,1253376,1253376
1,19,11,11,41361408,1253376,1253376,1253376
1,20,11,11,41361408,1253376,1253376,1253376
1,21,11,11,41361408,1253376,1253376,1253376
1,22,11,11,41361408,1253376,1253376,1253376
1,23,11,11,41361408,1253376,1253376,1253376
1,24,11,11,41361408,1253376,1253376,1253376
1,25,11,11,41361408,1253376,1253376,1253376
1,26,10,10,37601280,1253376,1253376,1253376
2,1,11,11,41361408,1253376,1253376,1253376
2,2,11,11,41361408,1253376,1253376,1253376
2,3,11,11,41361408,1253376,1253376,1253376
2,4,11,11,41361408,1253376,1253376,1253376
