step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1870.0,8891.5,481.9,0.0,0.0
0,end,prefill,2,2937.8,7691.2,482.8,0.0,4.7
1,start,prefill,2,2937.8,7691.3,482.8,0.0,4.7
1,end,prefill,2,2984.5,6540.7,482.8,0.0,4.7
2,start,prefill,263,2985.0,6554.9,483.1,0.0,4.7
2,end,prefill,263,3795.1,3728.3,483.3,0.0,129.7
3,start,prefill,4,3838.0,3771.3,526.1,0.0,129.7
3,end,prefill,4,3838.1,3771.6,526.1,0.0,129.7
4,start,decode,1,3838.6,3773.5,528.0,0.0,129.7
4,end,decode,1,3002.8,2938.2,528.0,0.0,129.7
5,start,decode,1,3002.8,2938.2,528.0,0.0,129.7
5,end,decode,1,3002.8,2938.2,528.1,0.0,129.7
6,start,decode,1,3002.8,2938.3,528.1,0.0,129.7
6,end,decode,1,3002.9,2938.3,528.0,0.0,129.7
7,start,decode,1,3002.9,2938.3,528.0,0.0,129.7
7,end,decode,1,3002.9,2938.4,528.0,0.0,129.7
8,start,decode,1,3002.9,2938.4,528.0,0.0,129.7
8,end,decode,1,3002.9,2938.5,528.0,0.0,129.7
9,start,decode,1,3002.9,2938.5,528.1,0.0,129.7
9,end,decode,1,3002.9,2938.5,528.0,0.0,129.7
10,start,decode,1,3002.9,2938.5,528.1,0.0,129.7
10,end,decode,1,3003.0,2938.6,528.0,0.0,129.7
11,start,decode,1,3003.0,2938.6,528.1,0.0,129.7
11,end,decode,1,3003.0,2938.6,528.0,0.0,129.7
12,start,decode,1,3003.0,2938.6,528.1,0.0,129.7
12,end,decode,1,3003.0,2938.6,528.0,0.0,129.7
13,start,decode,1,3003.0,2938.6,528.1,0.0,129.7
13,end,decode,1,3003.0,2938.7,528.0,0.0,129.7
14,start,decode,1,3003.0,2938.7,528.1,0.0,129.7
14,end,decode,1,3003.1,2938.7,528.0,0.0,129.7
15,start,decode,1,3003.1,2938.7,528.1,0.0,129.7
15,end,decode,1,3003.0,2938.8,528.0,0.0,129.7
16,start,decode,1,3003.0,2938.8,528.1,0.0,129.7
16,end,decode,1,3003.1,2938.9,528.1,0.0,129.7
17,start,decode,1,3003.1,2938.9,528.1,0.0,129.7
17,end,decode,1,3003.2,2939.0,528.1,0.0,129.7
18,start,decode,1,3003.2,2939.0,528.1,0.0,129.7
18,end,decode,1,3003.2,2939.0,528.1,0.0,129.7
19,start,decode,1,3003.2,2939.0,528.1,0.0,129.7
19,end,decode,1,3003.2,2939.0,528.1,0.0,129.7
20,start,decode,1,3003.2,2939.0,528.1,0.0,129.7
20,end,decode,1,3003.2,2939.1,528.1,0.0,129.7
21,start,decode,1,3003.2,2939.1,528.1,0.0,129.7
21,end,decode,1,3003.2,2939.1,528.1,0.0,129.7
22,start,decode,1,3003.2,2939.1,528.1,0.0,129.7
22,end,decode,1,3003.2,2939.2,528.1,0.0,129.7
23,start,decode,1,3003.2,2939.2,528.1,0.0,129.7
23,end,decode,1,3003.3,2939.2,528.1,0.0,129.7
24,start,decode,1,3003.3,2939.2,528.1,0.0,129.7
24,end,decode,1,3003.3,2939.2,528.1,0.0,129.7
25,start,decode,1,3003.3,2939.2,528.1,0.0,129.7
25,end,decode,1,3003.3,2939.3,528.1,0.0,129.7
26,start,decode,1,3003.3,2939.3,528.1,0.0,129.7
26,end,decode,1,3003.3,2939.4,528.1,0.0,129.7
27,start,decode,1,3003.3,2939.4,528.1,0.0,129.7
27,end,decode,1,3003.3,2939.4,528.1,0.0,129.7
28,start,decode,1,3003.3,2939.4,528.1,0.0,129.7
28,end,decode,1,3003.3,2939.4,528.1,0.0,129.7
29,start,decode,1,3003.3,2939.5,528.1,0.0,129.7
29,end,decode,1,3003.4,2939.5,528.1,0.0,129.7
30,start,decode,1,3003.4,2939.5,528.1,0.0,129.7
30,end,decode,1,3003.4,2939.5,528.1,0.0,129.7
31,start,decode,1,3003.4,2939.5,528.1,0.0,129.7
31,end,decode,1,3003.4,2939.6,528.1,0.0,129.7
32,start,decode,1,3003.4,2939.6,528.1,0.0,129.7
32,end,decode,1,3003.4,2939.6,528.1,0.0,129.7
33,start,decode,1,3003.4,2939.6,528.1,0.0,129.7
33,end,decode,1,3003.4,2939.6,528.1,0.0,129.7
34,start,decode,1,3003.4,2939.6,528.1,0.0,129.7
34,end,decode,1,3003.4,2939.6,528.1,0.0,129.7
35,start,decode,1,3003.4,2939.6,528.1,0.0,129.7
35,end,decode,1,3003.5,2939.7,528.1,0.0,129.7
36,start,decode,1,3003.5,2939.7,528.1,0.0,129.7
36,end,decode,1,3003.5,2939.7,528.1,0.0,129.7
37,start,decode,1,3003.5,2939.7,528.1,0.0,129.7
37,end,decode,1,3003.5,2939.8,528.1,0.0,129.7
38,start,decode,1,3003.5,2939.8,528.1,0.0,129.7
38,end,decode,1,3003.5,2939.8,528.1,0.0,129.7
39,start,decode,1,3003.5,2939.8,528.1,0.0,129.7
39,end,decode,1,3003.5,2939.8,528.1,0.0,129.7
40,start,decode,1,3003.5,2939.8,528.1,0.0,129.7
40,end,decode,1,3003.6,2939.9,528.1,0.0,129.7
41,start,decode,1,3003.6,2939.9,528.1,0.0,129.7
41,end,decode,1,3003.6,2939.9,528.1,0.0,129.7
42,start,decode,1,3003.6,2939.9,528.1,0.0,129.7
42,end,decode,1,3003.6,2940.0,528.1,0.0,129.7
43,start,decode,1,3003.6,2940.0,528.1,0.0,129.7
43,end,decode,1,3003.6,2939.9,528.1,0.0,129.7
44,start,decode,1,3003.6,2939.9,528.1,0.0,129.7
44,end,decode,1,3003.6,2940.0,528.1,0.0,129.7
45,start,decode,1,3003.6,2940.0,528.1,0.0,129.7
45,end,decode,1,3003.6,2940.0,528.1,0.0,129.7
46,start,decode,1,3003.6,2940.0,528.1,0.0,129.7
46,end,decode,1,3003.6,2940.1,528.1,0.0,129.7
47,start,decode,1,3003.6,2940.1,528.1,0.0,129.7
47,end,decode,1,3003.7,2940.1,528.1,0.0,129.7
48,start,decode,1,3003.7,2940.1,528.1,0.0,129.7
48,end,decode,1,3003.7,2940.1,528.1,0.0,129.7
49,start,decode,1,3003.7,2940.1,528.1,0.0,129.7
49,end,decode,1,3003.7,2940.2,528.1,0.0,129.7
50,start,decode,1,3003.7,2940.2,528.1,0.0,129.7
50,end,decode,1,3003.7,2940.2,528.1,0.0,129.7
