step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1132089,75719,32,59204,57961,462282,944438,403,387,0,387,0,0,8257241088,8589934592,2340,73379,1515331584,1455169536,0,0,0,4206,458076,403,289240,0
1,prefill,2,1020,1278443520,820437,64291,20,32358,36134,0,340525,381,381,41,340,0,154165248,8588132352,8589934592,0,64291,1278443520,1278443520,41,0,154165248,2960,0,381,210351,5589
2,prefill,263,15993,20045242368,13672821,1260727,263,214123,573791,1151828,6640294,5331,0,0,0,584,0,8588132352,8589934592,974779,285948,20045242368,7783464960,0,0,0,109188,1042640,5331,3439562,0
3,prefill,4,1386,1737179136,1054650,40239,25,31933,43596,0,380460,574,574,112,462,457,421134336,8588132352,8589934592,0,40239,1737179136,1737179136,112,0,421134336,3525,0,574,269118,7976
4,decode,1,198,248168448,145401,4985,0,20670,18055,19642,105099,208,208,142,66,61,533938176,8588132352,8589934592,0,4985,248168448,248168448,142,0,533938176,2160,17482,208,41747,0
5,decode,1,105,131604480,78920,2320,5,20122,15153,10403,72404,208,208,173,35,33,650502144,8588132352,8589934592,0,2320,131604480,131604480,173,0,650502144,1951,8452,208,24401,0
