step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,44,0,0,0,0,0
0,2,44,16,165445632,1253376,1253376,1253376
0,3,44,16,165445632,1253376,1253376,1253376
0,4,44,16,165445632,1253376,1253376,1253376
0,5,44,16,165445632,1253376,1253376,1253376
0,6,44,16,165445632,1253376,1253376,1253376
0,7,44,15,165445632,1253376,1253376,1253376
0,8,44,16,165445632,1253376,1253376,1253376
0,9,44,16,165445632,1253376,1253376,1253376
0,10,44,15,165445632,1253376,1253376,1253376
0,11,44,15,165445632,1253376,1253376,1253376
0,12,44,16,165445632,1253376,1253376,1253376
0,13,44,16,165445632,1253376,1253376,1253376
0,14,44,16,165445632,1253376,1253376,1253376
0,15,44,15,165445632,1253376,1253376,1253376
0,16,44,16,165445632,1253376,1253376,1253376
0,17,44,16,165445632,1253376,1253376,1253376
0,18,44,16,165445632,1253376,1253376,1253376
0,19,44,15,165445632,1253376,1253376,1253376
0,20,44,16,165445632,1253376,1253376,1253376
0,21,44,16,165445632,1253376,1253376,1253376
0,22,44,16,165445632,1253376,1253376,1253376
0,23,44,16,165445632,1253376,1253376,1253376
0,24,44,16,165445632,1253376,1253376,1253376
0,25,43,16,161685504,1253376,1253376,1253376
0,26,43,8,161685504,1253376,1253376,1253376
1,1,44,12,165445632,1253376,1253376,1253376
1,2,44,29,165445632,1253376,1253376,1253376
1,3,44,30,165445632,1253376,1253376,1253376
1,4,44,31,165445632,1253376,1253376,1253376
1,5,44,30,165445632,1253376,1253376,1253376
1,6,44,29,165445632,1253376,1253376,1253376
1,7,44,29,165445632,1253376,1253376,1253376
1,8,44,30,165445632,1253376,1253376,1253376
1,9,44,27,165445632,1253376,1253376,1253376
1,10,44,25,165445632,1253376,1253376,1253376
1,11,44,30,165445632,1253376,1253376,1253376
1,12,44,28,165445632,1253376,1253376,1253376
1,13,44,30,165445632,1253376,1253376,1253376
1,14,44,28,165445632,1253376,1253376,1253376
1,15,44,29,165445632,1253376,1253376,1253376
1,16,44,31,165445632,1253376,1253376,1253376
1,17,44,29,165445632,1253376,1253376,1253376
1,18,44,31,165445632,1253376,1253376,1253376
1,19,44,29,165445632,1253376,1253376,1253376
1,20,44,31,165445632,1253376,1253376,1253376
1,21,44,28,165445632,1253376,1253376,1253376
1,22,44,27,165445632,1253376,1253376,1253376
1,23,44,30,165445632,1253376,1253376,1253376
1,24,44,27,165445632,1253376,1253376,1253376
1,25,43,31,161685504,1253376,1253376,1253376
1,26,43,16,161685504,1253376,1253376,1253376
2,1,44,44,165445632,1253376,1253376,1253376
2,2,44,44,165445632,1253376,1253376,1253376
2,3,44,44,165445632,1253376,1253376,1253376
2,4,44,44,165445632,1253376,1253376,1253376
2,5,44,44,165445632,1253376,1253376,1253376
