step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,3099.2,3128.3,484.4,0.0,0.0
0,end,prefill,2,4552.6,4248.7,485.3,0.0,4.7
1,start,prefill,2,4552.6,4248.7,485.3,0.0,4.7
1,end,prefill,2,5772.4,5230.6,485.4,0.0,4.7
2,start,prefill,343,5765.2,5149.8,485.7,0.0,4.7
2,end,prefill,343,8036.2,7379.8,485.9,0.0,149.6
3,start,prefill,4,8079.1,7422.8,528.7,0.0,149.6
3,end,prefill,4,8097.2,7441.0,528.8,0.0,149.6
4,start,decode,1,8099.1,7443.6,530.6,0.0,149.6
4,end,decode,1,7256.0,6601.0,530.7,0.0,149.6
5,start,decode,1,7256.0,6601.0,530.7,0.0,149.6
5,end,decode,1,7274.0,6618.9,530.7,0.0,149.6
6,start,decode,1,7274.0,6619.0,530.7,0.0,149.6
6,end,decode,1,7277.6,6622.6,530.7,0.0,149.6
7,start,decode,1,7277.6,6622.6,530.7,0.0,149.6
7,end,decode,1,7291.9,6637.0,530.7,0.0,149.6
8,start,decode,1,7291.9,6637.0,530.7,0.0,149.6
8,end,decode,1,7306.3,6651.4,530.7,0.0,149.6
9,start,decode,1,7306.3,6651.4,530.7,0.0,149.6
9,end,decode,1,7306.3,6651.4,530.7,0.0,149.6
10,start,decode,1,7306.3,6651.4,530.7,0.0,149.6
10,end,decode,1,7306.3,6651.5,530.7,0.0,149.6
11,start,decode,1,7306.3,6651.5,530.7,0.0,149.6
11,end,decode,1,7306.3,6651.5,530.7,0.0,149.6
12,start,decode,1,7306.3,6651.5,530.7,0.0,149.6
12,end,decode,1,7306.3,6651.5,530.7,0.0,149.6
13,start,decode,1,7306.3,6651.5,530.7,0.0,149.6
13,end,decode,1,7306.3,6651.5,530.7,0.0,149.6
14,start,decode,1,7306.3,6651.6,530.7,0.0,149.6
14,end,decode,1,7306.4,6651.6,530.7,0.0,149.6
15,start,decode,1,7306.4,6651.7,530.7,0.0,149.6
15,end,decode,1,7306.4,6651.7,530.7,0.0,149.6
16,start,decode,1,7306.4,6651.8,530.7,0.0,149.6
16,end,decode,1,7306.4,6651.8,530.7,0.0,149.6
17,start,decode,1,7306.4,6651.9,530.7,0.0,149.6
17,end,decode,1,7306.4,6651.9,530.7,0.0,149.6
18,start,decode,1,7306.4,6651.9,530.7,0.0,149.6
18,end,decode,1,7306.4,6652.0,530.7,0.0,149.6
19,start,decode,1,7306.4,6652.0,530.7,0.0,149.6
19,end,decode,1,7306.4,6652.0,530.7,0.0,149.6
20,start,decode,1,7306.4,6652.1,530.7,0.0,149.6
20,end,decode,1,7306.5,6652.1,530.7,0.0,149.6
21,start,decode,1,7306.5,6652.1,530.7,0.0,149.6
21,end,decode,1,7306.5,6652.2,530.7,0.0,149.6
22,start,decode,1,7306.5,6652.2,530.7,0.0,149.6
22,end,decode,1,7306.5,6652.2,530.7,0.0,149.6
23,start,decode,1,7306.5,6652.2,530.7,0.0,149.6
23,end,decode,1,7306.5,6652.3,530.7,0.0,149.6
24,start,decode,1,7306.5,6652.3,530.7,0.0,149.6
24,end,decode,1,7306.5,6652.3,530.7,0.0,149.6
25,start,decode,1,7306.5,6652.3,530.7,0.0,149.6
25,end,decode,1,7306.6,6652.4,530.7,0.0,149.6
26,start,decode,1,7306.6,6652.4,530.7,0.0,149.6
26,end,decode,1,7306.6,6652.5,530.7,0.0,149.6
27,start,decode,1,7306.6,6652.5,530.7,0.0,149.6
27,end,decode,1,7306.6,6652.5,530.7,0.0,149.6
28,start,decode,1,7306.6,6652.5,530.7,0.0,149.6
28,end,decode,1,7306.6,6652.5,530.7,0.0,149.6
29,start,decode,1,7306.6,6652.5,530.7,0.0,149.6
29,end,decode,1,7306.6,6652.5,530.7,0.0,149.6
30,start,decode,1,7306.6,6652.5,530.7,0.0,149.6
30,end,decode,1,7306.6,6652.5,530.7,0.0,149.6
31,start,decode,1,7306.6,6652.6,530.7,0.0,149.6
31,end,decode,1,7306.7,6652.6,530.7,0.0,149.6
32,start,decode,1,7306.7,6652.6,530.7,0.0,149.6
32,end,decode,1,7306.7,6652.7,530.7,0.0,149.6
33,start,decode,1,7306.7,6652.7,530.7,0.0,149.6
33,end,decode,1,7306.7,6652.7,530.7,0.0,149.6
34,start,decode,1,7306.7,6652.7,530.7,0.0,149.6
34,end,decode,1,7306.7,6652.7,530.7,0.0,149.6
35,start,decode,1,7306.7,6652.7,530.7,0.0,149.6
35,end,decode,1,7306.7,6652.8,530.7,0.0,149.6
36,start,decode,1,7306.7,6652.8,530.7,0.0,149.6
36,end,decode,1,7306.7,6652.8,530.7,0.0,149.6
37,start,decode,1,7306.7,6652.8,530.7,0.0,149.6
37,end,decode,1,7306.8,6652.8,530.7,0.0,149.6
38,start,decode,1,7306.8,6652.8,530.7,0.0,149.6
38,end,decode,1,7306.8,6652.9,530.7,0.0,149.6
39,start,decode,1,7306.8,6652.9,530.7,0.0,149.6
39,end,decode,1,7306.8,6652.9,530.7,0.0,149.6
40,start,decode,1,7306.8,6652.9,530.7,0.0,149.6
40,end,decode,1,7306.8,6652.9,530.7,0.0,149.6
41,start,decode,1,7306.8,6652.9,530.7,0.0,149.6
41,end,decode,1,7306.8,6652.9,530.7,0.0,149.6
42,start,decode,1,7306.8,6652.9,530.7,0.0,149.6
42,end,decode,1,7306.8,6652.9,530.7,0.0,149.6
43,start,decode,1,7306.8,6652.9,530.7,0.0,149.6
43,end,decode,1,7306.8,6653.0,530.7,0.0,149.6
44,start,decode,1,7306.8,6653.0,530.7,0.0,149.6
44,end,decode,1,7306.9,6653.0,530.7,0.0,149.6
45,start,decode,1,7306.9,6653.0,530.7,0.0,149.6
45,end,decode,1,7306.9,6653.1,530.7,0.0,149.6
