step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1050922,77845,41,60626,61594,460000,928998,403,387,0,387,0,0,8257241088,8589934592,2272,75573,1515331584,1455169536,0,0,0,4657,455343,403,268892,0
1,prefill,2,1020,1278443520,1155830,59804,21,47809,53026,12563,469729,381,381,41,340,0,154165248,8588132352,8589934592,0,59804,1278443520,1278443520,41,0,154165248,2907,9656,381,296506,0
2,prefill,10,2589,3244990464,2164063,188549,34,114115,129741,0,880833,1231,1231,368,863,0,1383727104,8588132352,8589934592,0,188549,3244990464,3244990464,368,0,1383727104,5830,0,1231,547541,104977
3,prefill,4,543,680583168,471335,32895,13,29139,40038,0,220836,515,515,334,181,0,1255882752,8588132352,8589934592,0,32895,680583168,680583168,334,0,1255882752,2765,0,515,123537,7551
4,decode,1,102,127844352,73411,5779,2,20805,17798,12859,80608,208,208,174,34,0,654262272,8588132352,8589934592,0,5779,127844352,127844352,174,0,654262272,2178,10681,208,23365,0
5,decode,1,96,120324096,69809,5480,2,18868,16971,9281,72717,208,208,176,32,0,661782528,8588132352,8589934592,0,5480,120324096,120324096,176,0,661782528,2041,7240,208,22115,0
