578.24.518.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.976
578.24.520.275 I slot launch_slot_: id  0 | task 423 | processing task, is_child = 0
578.36.436.352 I slot print_timing: id  0 | task 423 | prompt processing, n_tokens =    511, progress = 1.00, t =  11.91 s / 42.89 tokens per second
578.42.034.985 I slot print_timing: id  0 | task 423 | prompt eval time =   12279.11 ms /   515 tokens (   23.84 ms per token,    41.94 tokens per second)
578.42.034.987 I slot print_timing: id  0 | task 423 |        eval time =    5235.59 ms /    47 tokens (  113.82 ms per token,     8.79 tokens per second)
578.42.034.991 I slot print_timing: id  0 | task 423 |       total time =   17514.70 ms /   562 tokens
578.42.034.991 I slot print_timing: id  0 | task 423 |    graphs reused =          0
578.42.036.247 I slot      release: id  0 | task 423 | stop processing: n_tokens = 12774, truncated = 0
578.42.187.894 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
578.42.189.947 I slot launch_slot_: id  0 | task 472 | processing task, is_child = 0
578.49.523.643 I slot print_timing: id  0 | task 472 | prompt processing, n_tokens =    159, progress = 1.00, t =   7.33 s / 21.68 tokens per second
579.01.068.384 I slot print_timing: id  0 | task 472 | n_gen =    100, tg =   9.08 t/s, tg_3s =   9.18 t/s
579.04.109.409 I slot print_timing: id  0 | task 472 | n_gen =    130, tg =   9.25 t/s, tg_3s =   9.87 t/s
579.07.138.553 I slot print_timing: id  0 | task 472 | n_gen =    161, tg =   9.43 t/s, tg_3s =  10.23 t/s
579.10.187.250 I slot print_timing: id  0 | task 472 | n_gen =    188, tg =   9.34 t/s, tg_3s =   8.86 t/s
579.13.196.345 I slot print_timing: id  0 | task 472 | n_gen =    217, tg =   9.38 t/s, tg_3s =   9.64 t/s
579.16.251.304 I slot print_timing: id  0 | task 472 | n_gen =    245, tg =   9.36 t/s, tg_3s =   9.17 t/s
579.18.245.240 I slot print_timing: id  0 | task 472 | prompt eval time =    7979.90 ms /   163 tokens (   48.96 ms per token,    20.43 tokens per second)
579.18.245.243 I slot print_timing: id  0 | task 472 |        eval time =   28075.38 ms /   264 tokens (  106.75 ms per token,     9.37 tokens per second)
579.18.245.243 I slot print_timing: id  0 | task 472 |       total time =   36055.28 ms /   427 tokens
579.18.245.243 I slot print_timing: id  0 | task 472 |    graphs reused =          0
579.18.246.578 I slot      release: id  0 | task 472 | stop processing: n_tokens = 13200, truncated = 0
579.18.435.134 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
579.18.437.287 I slot launch_slot_: id  0 | task 738 | processing task, is_child = 0
579.22.222.855 I slot print_timing: id  0 | task 738 | prompt processing, n_tokens =     36, progress = 1.00, t =   3.79 s / 9.51 tokens per second
579.26.875.790 I slot print_timing: id  0 | task 738 | prompt eval time =    4070.66 ms /    40 tokens (  101.77 ms per token,     9.83 tokens per second)
579.26.875.794 I slot print_timing: id  0 | task 738 |        eval time =    4367.82 ms /    30 tokens (  150.61 ms per token,     6.64 tokens per second)
579.26.875.795 I slot print_timing: id  0 | task 738 |       total time =    8438.48 ms /    70 tokens
579.26.875.795 I slot print_timing: id  0 | task 738 |    graphs reused =          0
579.26.876.605 I slot      release: id  0 | task 738 | stop processing: n_tokens = 13269, truncated = 0
579.27.011.499 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
579.27.013.489 I slot launch_slot_: id  0 | task 770 | processing task, is_child = 0
579.32.423.881 I slot print_timing: id  0 | task 770 | prompt processing, n_tokens =     67, progress = 1.00, t =   5.41 s / 12.38 tokens per second
579.36.502.127 I slot print_timing: id  0 | task 770 | prompt eval time =    5822.11 ms /    71 tokens (   82.00 ms per token,    12.19 tokens per second)
579.36.502.130 I slot print_timing: id  0 | task 770 |        eval time =    3666.52 ms /    30 tokens (  126.43 ms per token,     7.91 tokens per second)
579.36.502.130 I slot print_timing: id  0 | task 770 |       total time =    9488.62 ms /   101 tokens
579.36.502.131 I slot print_timing: id  0 | task 770 |    graphs reused =          0
579.36.503.182 I slot      release: id  0 | task 770 | stop processing: n_tokens = 13336, truncated = 0
579.36.624.968 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
579.36.627.403 I slot launch_slot_: id  0 | task 802 | processing task, is_child = 0
579.41.715.585 I slot print_timing: id  0 | task 802 | prompt processing, n_tokens =     67, progress = 1.00, t =   5.09 s / 13.17 tokens per second
579.45.902.832 I slot print_timing: id  0 | task 802 | prompt eval time =    5542.62 ms /    71 tokens (   78.07 ms per token,    12.81 tokens per second)
579.45.902.834 I slot print_timing: id  0 | task 802 |        eval time =    3732.79 ms /    30 tokens (  128.72 ms per token,     7.77 tokens per second)
579.45.902.835 I slot print_timing: id  0 | task 802 |       total time =    9275.42 ms /   101 tokens
579.45.902.835 I slot print_timing: id  0 | task 802 |    graphs reused =          0
579.45.903.311 I slot      release: id  0 | task 802 | stop processing: n_tokens = 13403, truncated = 0
579.45.996.429 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
579.45.997.528 I slot launch_slot_: id  0 | task 834 | processing task, is_child = 0
579.51.410.580 I slot print_timing: id  0 | task 834 | prompt processing, n_tokens =     67, progress = 1.00, t =   5.41 s / 12.38 tokens per second
579.56.024.931 I slot print_timing: id  0 | task 834 | prompt eval time =    5884.75 ms /    71 tokens (   82.88 ms per token,    12.07 tokens per second)
579.56.024.934 I slot print_timing: id  0 | task 834 |        eval time =    4142.65 ms /    30 tokens (  142.85 ms per token,     7.00 tokens per second)
579.56.024.934 I slot print_timing: id  0 | task 834 |       total time =   10027.39 ms /   101 tokens
579.56.024.935 I slot print_timing: id  0 | task 834 |    graphs reused =          0
579.56.025.925 I slot      release: id  0 | task 834 | stop processing: n_tokens = 13470, truncated = 0
579.56.110.042 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
579.56.111.176 I slot launch_slot_: id  0 | task 866 | processing task, is_child = 0
580.00.948.719 I slot print_timing: id  0 | task 866 | prompt processing, n_tokens =     67, progress = 1.00, t =   4.84 s / 13.85 tokens per second
580.04.169.821 I slot print_timing: id  0 | task 866 | prompt eval time =    5302.12 ms /    71 tokens (   74.68 ms per token,    13.39 tokens per second)
580.04.169.824 I slot print_timing: id  0 | task 866 |        eval time =    2756.51 ms /    20 tokens (  145.08 ms per token,     6.89 tokens per second)
580.04.169.824 I slot print_timing: id  0 | task 866 |       total time =    8058.64 ms /    91 tokens
580.04.169.824 I slot print_timing: id  0 | task 866 |    graphs reused =          0
580.04.170.222 I slot      release: id  0 | task 866 | stop processing: n_tokens = 13527, truncated = 0
580.04.290.828 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
580.04.292.125 I slot launch_slot_: id  0 | task 888 | processing task, is_child = 0
580.08.125.649 I slot print_timing: id  0 | task 888 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.83 s / 11.48 tokens per second
580.10.441.252 I slot print_timing: id  0 | task 888 | prompt eval time =    4121.94 ms /    48 tokens (   85.87 ms per token,    11.65 tokens per second)
580.10.441.254 I slot print_timing: id  0 | task 888 |        eval time =    2027.17 ms /    20 tokens (  106.69 ms per token,     9.37 tokens per second)
580.10.441.254 I slot print_timing: id  0 | task 888 |       total time =    6149.11 ms /    68 tokens
580.10.441.255 I slot print_timing: id  0 | task 888 |    graphs reused =          0
580.10.441.562 I slot      release: id  0 | task 888 | stop processing: n_tokens = 13594, truncated = 0
580.10.528.282 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
580.10.530.232 I slot launch_slot_: id  0 | task 910 | processing task, is_child = 0
580.14.479.720 I slot print_timing: id  0 | task 910 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.95 s / 11.14 tokens per second
580.17.012.200 I slot print_timing: id  0 | task 910 | prompt eval time =    4262.71 ms /    48 tokens (   88.81 ms per token,    11.26 tokens per second)
580.17.012.203 I slot print_timing: id  0 | task 910 |        eval time =    2219.25 ms /    20 tokens (  116.80 ms per token,     8.56 tokens per second)
580.17.012.203 I slot print_timing: id  0 | task 910 |       total time =    6481.96 ms /    68 tokens
580.17.012.204 I slot print_timing: id  0 | task 910 |    graphs reused =          0
580.17.013.000 I slot      release: id  0 | task 910 | stop processing: n_tokens = 13661, truncated = 0
580.17.100.411 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
580.17.102.353 I slot launch_slot_: id  0 | task 932 | processing task, is_child = 0
580.21.074.472 I slot print_timing: id  0 | task 932 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.97 s / 11.08 tokens per second
580.24.097.099 I slot print_timing: id  0 | task 932 | prompt eval time =    4319.61 ms /    48 tokens (   89.99 ms per token,    11.11 tokens per second)
580.24.097.102 I slot print_timing: id  0 | task 932 |        eval time =    2675.13 ms /    20 tokens (  140.80 ms per token,     7.10 tokens per second)
580.24.097.102 I slot print_timing: id  0 | task 932 |       total time =    6994.73 ms /    68 tokens
580.24.097.102 I slot print_timing: id  0 | task 932 |    graphs reused =          0
580.24.097.500 I slot      release: id  0 | task 932 | stop processing: n_tokens = 13728, truncated = 0
580.24.185.478 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
580.24.186.635 I slot launch_slot_: id  0 | task 954 | processing task, is_child = 0
580.28.102.819 I slot print_timing: id  0 | task 954 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.92 s / 11.24 tokens per second
580.31.027.347 I slot print_timing: id  0 | task 954 | prompt eval time =    4224.29 ms /    48 tokens (   88.01 ms per token,    11.36 tokens per second)
580.31.027.351 I slot print_timing: id  0 | task 954 |        eval time =    2616.41 ms /    20 tokens (  137.71 ms per token,     7.26 tokens per second)
580.31.027.351 I slot print_timing: id  0 | task 954 |       total time =    6840.70 ms /    68 tokens
580.31.027.351 I slot print_timing: id  0 | task 954 |    graphs reused =          0
580.31.027.738 I slot      release: id  0 | task 954 | stop processing: n_tokens = 13795, truncated = 0
580.31.127.679 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
580.31.128.808 I slot launch_slot_: id  0 | task 976 | processing task, is_child = 0
580.35.058.119 I slot print_timing: id  0 | task 976 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.93 s / 11.20 tokens per second
