871.48.906.737 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 0.669
871.48.908.212 I slot launch_slot_: id  0 | task 14831 | processing task, is_child = 0
871.54.861.015 I slot print_timing: id  0 | task 14831 | prompt processing, n_tokens =     82, progress = 0.96, t =   5.95 s / 13.78 tokens per second
872.03.741.959 I slot print_timing: id  0 | task 14831 | prompt processing, n_tokens =    594, progress = 1.00, t =  14.83 s / 40.04 tokens per second
872.18.671.829 I slot print_timing: id  0 | task 14831 | n_gen =    100, tg =   6.82 t/s, tg_3s =   6.89 t/s
872.21.748.779 I slot print_timing: id  0 | task 14831 | n_gen =    128, tg =   7.22 t/s, tg_3s =   9.10 t/s
872.24.787.003 I slot print_timing: id  0 | task 14831 | n_gen =    155, tg =   7.47 t/s, tg_3s =   8.89 t/s
872.27.814.071 I slot print_timing: id  0 | task 14831 | n_gen =    183, tg =   7.69 t/s, tg_3s =   9.25 t/s
872.30.907.878 I slot print_timing: id  0 | task 14831 | n_gen =    208, tg =   7.74 t/s, tg_3s =   8.08 t/s
872.33.927.216 I slot print_timing: id  0 | task 14831 | n_gen =    234, tg =   7.83 t/s, tg_3s =   8.61 t/s
872.36.992.193 I slot print_timing: id  0 | task 14831 | n_gen =    257, tg =   7.80 t/s, tg_3s =   7.50 t/s
872.40.061.181 I slot print_timing: id  0 | task 14831 | n_gen =    285, tg =   7.91 t/s, tg_3s =   9.12 t/s
872.43.132.014 I slot print_timing: id  0 | task 14831 | n_gen =    313, tg =   8.01 t/s, tg_3s =   9.12 t/s
872.46.132.836 I slot print_timing: id  0 | task 14831 | n_gen =    341, tg =   8.10 t/s, tg_3s =   9.33 t/s
872.49.166.880 I slot print_timing: id  0 | task 14831 | n_gen =    365, tg =   8.09 t/s, tg_3s =   7.91 t/s
872.52.177.336 I slot print_timing: id  0 | task 14831 | n_gen =    391, tg =   8.12 t/s, tg_3s =   8.64 t/s
872.55.268.421 I slot print_timing: id  0 | task 14831 | n_gen =    411, tg =   8.02 t/s, tg_3s =   6.47 t/s
