962.59.933.429 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
962.59.934.699 I slot launch_slot_: id  0 | task 31988 | processing task, is_child = 0
963.09.768.658 I slot print_timing: id  0 | task 31988 | prompt processing, n_tokens =    177, progress = 1.00, t =   9.83 s / 18.00 tokens per second
963.18.066.262 I slot print_timing: id  0 | task 31988 | prompt eval time =   10491.58 ms /   181 tokens (   57.96 ms per token,    17.25 tokens per second)
963.18.066.264 I slot print_timing: id  0 | task 31988 |        eval time =    7639.97 ms /    55 tokens (  141.48 ms per token,     7.07 tokens per second)
963.18.066.265 I slot print_timing: id  0 | task 31988 |       total time =   18131.55 ms /   236 tokens
963.18.066.265 I slot print_timing: id  0 | task 31988 |    graphs reused =          0
963.18.067.519 I slot      release: id  0 | task 31988 | stop processing: n_tokens = 28441, truncated = 0
963.18.220.896 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 1.000
963.18.222.412 I slot launch_slot_: id  0 | task 32045 | processing task, is_child = 0
963.29.939.428 I slot print_timing: id  0 | task 32045 | prompt processing, n_tokens =    453, progress = 1.00, t =  11.72 s / 38.66 tokens per second
963.44.782.919 I slot print_timing: id  0 | task 32045 | n_gen =    100, tg =   6.96 t/s, tg_3s =   7.03 t/s
963.47.832.713 I slot print_timing: id  0 | task 32045 | n_gen =    118, tg =   6.77 t/s, tg_3s =   5.90 t/s
963.50.875.658 I slot print_timing: id  0 | task 32045 | n_gen =    140, tg =   6.84 t/s, tg_3s =   7.23 t/s
963.53.896.989 I slot print_timing: id  0 | task 32045 | n_gen =    163, tg =   6.94 t/s, tg_3s =   7.61 t/s
963.56.127.798 I slot print_timing: id  0 | task 32045 | prompt eval time =   12333.17 ms /   457 tokens (   26.99 ms per token,    37.05 tokens per second)
963.56.127.801 I slot print_timing: id  0 | task 32045 |        eval time =   25572.20 ms /   179 tokens (  143.66 ms per token,     6.96 tokens per second)
963.56.127.801 I slot print_timing: id  0 | task 32045 |       total time =   37905.38 ms /   636 tokens
963.56.127.802 I slot print_timing: id  0 | task 32045 |    graphs reused =          0
963.56.128.434 I slot      release: id  0 | task 32045 | stop processing: n_tokens = 29076, truncated = 0
963.56.316.951 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
963.56.318.256 I slot launch_slot_: id  0 | task 32226 | processing task, is_child = 0
964.00.647.238 I slot print_timing: id  0 | task 32226 | prompt processing, n_tokens =     45, progress = 1.00, t =   4.33 s / 10.40 tokens per second
964.14.892.652 I slot print_timing: id  0 | task 32226 | n_gen =    100, tg =   7.13 t/s, tg_3s =   7.20 t/s
964.17.932.662 I slot print_timing: id  0 | task 32226 | n_gen =    123, tg =   7.21 t/s, tg_3s =   7.57 t/s
964.21.029.463 I slot print_timing: id  0 | task 32226 | n_gen =    147, tg =   7.29 t/s, tg_3s =   7.75 t/s
964.24.067.064 I slot print_timing: id  0 | task 32226 | n_gen =    170, tg =   7.33 t/s, tg_3s =   7.57 t/s
964.27.286.327 I slot print_timing: id  0 | task 32226 | n_gen =    191, tg =   7.23 t/s, tg_3s =   6.52 t/s
964.30.347.390 I slot print_timing: id  0 | task 32226 | n_gen =    212, tg =   7.19 t/s, tg_3s =   6.86 t/s
964.33.399.381 I slot print_timing: id  0 | task 32226 | n_gen =    236, tg =   7.25 t/s, tg_3s =   7.86 t/s
964.36.468.230 I slot print_timing: id  0 | task 32226 | n_gen =    258, tg =   7.25 t/s, tg_3s =   7.17 t/s
964.39.502.049 I slot print_timing: id  0 | task 32226 | n_gen =    278, tg =   7.19 t/s, tg_3s =   6.59 t/s
964.42.502.593 I slot print_timing: id  0 | task 32226 | n_gen =    300, tg =   7.20 t/s, tg_3s =   7.33 t/s
964.45.640.620 I slot print_timing: id  0 | task 32226 | n_gen =    322, tg =   7.19 t/s, tg_3s =   7.01 t/s
964.48.766.576 I slot print_timing: id  0 | task 32226 | n_gen =    343, tg =   7.16 t/s, tg_3s =   6.72 t/s
964.51.827.357 I slot print_timing: id  0 | task 32226 | n_gen =    364, tg =   7.14 t/s, tg_3s =   6.86 t/s
964.54.837.436 I slot print_timing: id  0 | task 32226 | n_gen =    385, tg =   7.13 t/s, tg_3s =   6.98 t/s
964.57.944.844 I slot print_timing: id  0 | task 32226 | n_gen =    407, tg =   7.13 t/s, tg_3s =   7.08 t/s
965.01.052.922 I slot print_timing: id  0 | task 32226 | n_gen =    427, tg =   7.09 t/s, tg_3s =   6.43 t/s
965.04.162.690 I slot print_timing: id  0 | task 32226 | n_gen =    449, tg =   7.09 t/s, tg_3s =   7.07 t/s
965.07.190.553 I slot print_timing: id  0 | task 32226 | n_gen =    473, tg =   7.13 t/s, tg_3s =   7.93 t/s
965.09.226.885 I slot print_timing: id  0 | task 32226 | prompt eval time =    4684.68 ms /    49 tokens (   95.61 ms per token,    10.46 tokens per second)
965.09.226.888 I slot print_timing: id  0 | task 32226 |        eval time =   68223.94 ms /   487 tokens (  140.38 ms per token,     7.12 tokens per second)
965.09.226.888 I slot print_timing: id  0 | task 32226 |       total time =   72908.62 ms /   536 tokens
965.09.226.889 I slot print_timing: id  0 | task 32226 |    graphs reused =          0
965.09.228.611 I slot      release: id  0 | task 32226 | stop processing: n_tokens = 29611, truncated = 0
965.09.368.708 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
965.09.370.169 I slot launch_slot_: id  0 | task 32715 | processing task, is_child = 0
965.13.716.473 I slot print_timing: id  0 | task 32715 | prompt processing, n_tokens =     45, progress = 1.00, t =   4.35 s / 10.35 tokens per second
965.22.437.533 I slot print_timing: id  0 | task 32715 | prompt eval time =    4713.52 ms /    49 tokens (   96.19 ms per token,    10.40 tokens per second)
965.22.437.536 I slot print_timing: id  0 | task 32715 |        eval time =    8353.83 ms /    61 tokens (  139.23 ms per token,     7.18 tokens per second)
965.22.437.536 I slot print_timing: id  0 | task 32715 |       total time =   13067.35 ms /   110 tokens
965.22.437.537 I slot print_timing: id  0 | task 32715 |    graphs reused =          0
965.22.438.198 I slot      release: id  0 | task 32715 | stop processing: n_tokens = 29720, truncated = 0
965.22.878.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
965.22.879.247 I slot launch_slot_: id  0 | task 32778 | processing task, is_child = 0
965.26.757.551 I slot print_timing: id  0 | task 32778 | prompt processing, n_tokens =     39, progress = 1.00, t =   3.88 s / 10.06 tokens per second
965.40.252.599 I slot print_timing: id  0 | task 32778 | n_gen =    100, tg =   7.52 t/s, tg_3s =   7.60 t/s
965.43.428.732 I slot print_timing: id  0 | task 32778 | n_gen =    113, tg =   6.86 t/s, tg_3s =   4.09 t/s
965.46.433.004 I slot print_timing: id  0 | task 32778 | n_gen =    134, tg =   6.88 t/s, tg_3s =   6.99 t/s
965.49.456.301 I slot print_timing: id  0 | task 32778 | n_gen =    157, tg =   6.98 t/s, tg_3s =   7.61 t/s
965.52.543.141 I slot print_timing: id  0 | task 32778 | n_gen =    185, tg =   7.23 t/s, tg_3s =   9.07 t/s
965.52.717.395 I slot print_timing: id  0 | task 32778 | prompt eval time =    4217.05 ms /    43 tokens (   98.07 ms per token,    10.20 tokens per second)
965.52.717.398 I slot print_timing: id  0 | task 32778 |        eval time =   25621.08 ms /   186 tokens (  138.49 ms per token,     7.22 tokens per second)
965.52.717.398 I slot print_timing: id  0 | task 32778 |       total time =   29838.14 ms /   229 tokens
965.52.717.399 I slot print_timing: id  0 | task 32778 |    graphs reused =          0
965.52.717.972 I slot      release: id  0 | task 32778 | stop processing: n_tokens = 29948, truncated = 0
965.52.877.716 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
965.52.879.087 I slot launch_slot_: id  0 | task 32966 | processing task, is_child = 0
965.57.509.935 I slot print_timing: id  0 | task 32966 | prompt processing, n_tokens =     43, progress = 1.00, t =   4.63 s / 9.29 tokens per second
966.04.433.734 I slot print_timing: id  0 | task 32966 | prompt eval time =    5026.16 ms /    47 tokens (  106.94 ms per token,     9.35 tokens per second)
966.04.433.737 I slot print_timing: id  0 | task 32966 |        eval time =    6528.48 ms /    48 tokens (  138.90 ms per token,     7.20 tokens per second)
966.04.433.738 I slot print_timing: id  0 | task 32966 |       total time =   11554.64 ms /    95 tokens
966.04.433.738 I slot print_timing: id  0 | task 32966 |    graphs reused =          0
966.04.435.149 I slot      release: id  0 | task 32966 | stop processing: n_tokens = 30042, truncated = 0
966.04.980.023 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
966.04.981.267 I slot launch_slot_: id  0 | task 33016 | processing task, is_child = 0
