1074.47.793.657 I slot print_timing: id  0 | task 55301 | prompt eval time =    5622.68 ms /    71 tokens (   79.19 ms per token,    12.63 tokens per second)
1074.47.793.660 I slot print_timing: id  0 | task 55301 |        eval time =    6727.15 ms /    40 tokens (  172.49 ms per token,     5.80 tokens per second)
1074.47.793.660 I slot print_timing: id  0 | task 55301 |       total time =   12349.83 ms /   111 tokens
1074.47.793.661 I slot print_timing: id  0 | task 55301 |    graphs reused =          0
1074.47.794.596 I slot      release: id  0 | task 55301 | stop processing: n_tokens = 15849, truncated = 0
1074.48.099.119 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
1074.48.100.837 I slot launch_slot_: id  0 | task 55345 | processing task, is_child = 0
1074.53.992.507 I slot print_timing: id  0 | task 55345 | prompt processing, n_tokens =     68, progress = 1.00, t =   5.89 s / 11.55 tokens per second
1074.59.084.252 I slot print_timing: id  0 | task 55345 | prompt eval time =    6334.07 ms /    72 tokens (   87.97 ms per token,    11.37 tokens per second)
1074.59.084.255 I slot print_timing: id  0 | task 55345 |        eval time =    4649.34 ms /    40 tokens (  119.21 ms per token,     8.39 tokens per second)
1074.59.084.256 I slot print_timing: id  0 | task 55345 |       total time =   10983.41 ms /   112 tokens
1074.59.084.257 I slot print_timing: id  0 | task 55345 |    graphs reused =          0
1074.59.085.504 I slot      release: id  0 | task 55345 | stop processing: n_tokens = 15917, truncated = 0
1074.59.428.117 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
1074.59.429.810 I slot launch_slot_: id  0 | task 55387 | processing task, is_child = 0
1075.04.225.693 I slot print_timing: id  0 | task 55387 | prompt processing, n_tokens =     68, progress = 1.00, t =   4.80 s / 14.18 tokens per second
1075.10.330.084 I slot print_timing: id  0 | task 55387 | prompt eval time =    5424.16 ms /    72 tokens (   75.34 ms per token,    13.27 tokens per second)
1075.10.330.087 I slot print_timing: id  0 | task 55387 |        eval time =    5476.10 ms /    47 tokens (  119.05 ms per token,     8.40 tokens per second)
1075.10.330.088 I slot print_timing: id  0 | task 55387 |       total time =   10900.26 ms /   119 tokens
1075.10.330.088 I slot print_timing: id  0 | task 55387 |    graphs reused =          0
1075.10.330.410 I slot      release: id  0 | task 55387 | stop processing: n_tokens = 15992, truncated = 0
1075.19.229.760 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.916 (> 0.100 thold), f_keep = 1.000
1075.19.231.207 I slot launch_slot_: id  0 | task 55436 | processing task, is_child = 0
1075.35.934.225 I slot print_timing: id  0 | task 55436 | prompt processing, n_tokens =    951, progress = 0.97, t =  16.70 s / 56.94 tokens per second
1075.44.153.142 I slot print_timing: id  0 | task 55436 | prompt processing, n_tokens =   1463, progress = 1.00, t =  24.92 s / 58.70 tokens per second
1075.50.005.008 I slot print_timing: id  0 | task 55436 | prompt eval time =   25332.71 ms /  1467 tokens (   17.27 ms per token,    57.91 tokens per second)
1075.50.005.011 I slot print_timing: id  0 | task 55436 |        eval time =    5441.08 ms /    41 tokens (  136.03 ms per token,     7.35 tokens per second)
1075.50.005.012 I slot print_timing: id  0 | task 55436 |       total time =   30773.79 ms /  1508 tokens
1075.50.005.012 I slot print_timing: id  0 | task 55436 |    graphs reused =          0
1075.50.006.650 I slot      release: id  0 | task 55436 | stop processing: n_tokens = 17499, truncated = 0
1075.50.362.314 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
1075.50.364.166 I slot launch_slot_: id  0 | task 55480 | processing task, is_child = 0
1075.55.744.278 I slot print_timing: id  0 | task 55480 | prompt processing, n_tokens =     69, progress = 1.00, t =   5.38 s / 12.83 tokens per second
1076.00.675.600 I slot print_timing: id  0 | task 55480 | prompt eval time =    5772.93 ms /    73 tokens (   79.08 ms per token,    12.65 tokens per second)
1076.00.675.603 I slot print_timing: id  0 | task 55480 |        eval time =    4538.50 ms /    39 tokens (  119.43 ms per token,     8.37 tokens per second)
1076.00.675.604 I slot print_timing: id  0 | task 55480 |       total time =   10311.42 ms /   112 tokens
1076.00.675.604 I slot print_timing: id  0 | task 55480 |    graphs reused =          0
1076.00.675.953 I slot      release: id  0 | task 55480 | stop processing: n_tokens = 17566, truncated = 0
1076.00.796.978 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
1076.00.799.087 I slot launch_slot_: id  0 | task 55521 | processing task, is_child = 0
1076.05.038.935 I slot print_timing: id  0 | task 55521 | prompt processing, n_tokens =     49, progress = 1.00, t =   4.24 s / 11.56 tokens per second
1076.10.130.282 I slot print_timing: id  0 | task 55521 | prompt eval time =    4599.10 ms /    53 tokens (   86.78 ms per token,    11.52 tokens per second)
1076.10.130.285 I slot print_timing: id  0 | task 55521 |        eval time =    4732.08 ms /    40 tokens (  121.34 ms per token,     8.24 tokens per second)
1076.10.130.285 I slot print_timing: id  0 | task 55521 |       total time =    9331.17 ms /    93 tokens
1076.10.130.286 I slot print_timing: id  0 | task 55521 |    graphs reused =          0
1076.10.130.904 I slot      release: id  0 | task 55521 | stop processing: n_tokens = 17658, truncated = 0
1076.10.389.275 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
1076.10.391.073 I slot launch_slot_: id  0 | task 55563 | processing task, is_child = 0
1076.11.460.868 W srv          stop: cancel task, id_task = 55563
1076.15.876.561 I slot      release: id  0 | task 55563 | stop processing: n_tokens = 17683, truncated = 0
1076.15.876.685 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.806 (> 0.100 thold), f_keep = 0.814
1076.15.878.025 I slot launch_slot_: id  0 | task 55566 | processing task, is_child = 0
1076.51.348.412 I slot print_timing: id  0 | task 55566 | prompt processing, n_tokens =   2048, progress = 0.80, t =  35.47 s / 57.74 tokens per second
1077.30.609.447 I slot print_timing: id  0 | task 55566 | prompt processing, n_tokens =   4096, progress = 0.91, t =  74.73 s / 54.81 tokens per second
1077.49.005.117 I slot print_timing: id  0 | task 55566 | prompt processing, n_tokens =   5120, progress = 0.97, t =  93.13 s / 54.98 tokens per second
1077.59.515.251 I slot print_timing: id  0 | task 55566 | prompt processing, n_tokens =   5632, progress = 1.00, t = 103.64 s / 54.34 tokens per second
1078.12.512.754 I slot print_timing: id  0 | task 55566 | prompt eval time =  104140.44 ms /  5636 tokens (   18.48 ms per token,    54.12 tokens per second)
1078.12.512.756 I slot print_timing: id  0 | task 55566 |        eval time =   12494.28 ms /    90 tokens (  140.39 ms per token,     7.12 tokens per second)
1078.12.512.757 I slot print_timing: id  0 | task 55566 |       total time =  116634.72 ms /  5726 tokens
1078.12.512.757 I slot print_timing: id  0 | task 55566 |    graphs reused =          0
1078.12.514.289 I slot      release: id  0 | task 55566 | stop processing: n_tokens = 17937, truncated = 0
1078.12.662.005 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 0.996
1078.12.664.683 I slot launch_slot_: id  0 | task 55661 | processing task, is_child = 0
1078.19.677.325 I slot print_timing: id  0 | task 55661 | prompt processing, n_tokens =    182, progress = 1.00, t =   7.01 s / 25.95 tokens per second
1078.29.793.151 I slot print_timing: id  0 | task 55661 | prompt eval time =    7427.32 ms /   186 tokens (   39.93 ms per token,    25.04 tokens per second)
1078.29.793.153 I slot print_timing: id  0 | task 55661 |        eval time =    9701.14 ms /    74 tokens (  132.89 ms per token,     7.52 tokens per second)
1078.29.793.154 I slot print_timing: id  0 | task 55661 |       total time =   17128.46 ms /   260 tokens
1078.29.793.154 I slot print_timing: id  0 | task 55661 |    graphs reused =          0
1078.29.793.928 I slot      release: id  0 | task 55661 | stop processing: n_tokens = 18103, truncated = 0
1078.29.975.636 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1078.29.977.159 I slot launch_slot_: id  0 | task 55737 | processing task, is_child = 0
1078.35.475.211 I slot print_timing: id  0 | task 55737 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.50 s / 19.11 tokens per second
1078.45.373.796 I slot print_timing: id  0 | task 55737 | prompt eval time =    5878.69 ms /   109 tokens (   53.93 ms per token,    18.54 tokens per second)
1078.45.373.798 I slot print_timing: id  0 | task 55737 |        eval time =    9517.93 ms /    74 tokens (  130.38 ms per token,     7.67 tokens per second)
1078.45.373.799 I slot print_timing: id  0 | task 55737 |       total time =   15396.62 ms /   183 tokens
1078.45.373.799 I slot print_timing: id  0 | task 55737 |    graphs reused =          0
1078.45.374.161 I slot      release: id  0 | task 55737 | stop processing: n_tokens = 18285, truncated = 0
1078.45.552.197 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1078.45.557.151 I slot launch_slot_: id  0 | task 55813 | processing task, is_child = 0
1078.51.065.281 I slot print_timing: id  0 | task 55813 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.51 s / 19.06 tokens per second
1079.00.962.507 I slot print_timing: id  0 | task 55813 | prompt eval time =    6074.34 ms /   109 tokens (   55.73 ms per token,    17.94 tokens per second)
1079.00.962.510 I slot print_timing: id  0 | task 55813 |        eval time =    9331.00 ms /    74 tokens (  127.82 ms per token,     7.82 tokens per second)
1079.00.962.511 I slot print_timing: id  0 | task 55813 |       total time =   15405.35 ms /   183 tokens
1079.00.962.512 I slot print_timing: id  0 | task 55813 |    graphs reused =          0
1079.00.964.077 I slot      release: id  0 | task 55813 | stop processing: n_tokens = 18467, truncated = 0
1079.01.140.233 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1079.01.141.817 I slot launch_slot_: id  0 | task 55889 | processing task, is_child = 0
1079.06.773.411 I slot print_timing: id  0 | task 55889 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.63 s / 18.64 tokens per second
