913.48.515.910 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.834 (> 0.100 thold), f_keep = 0.835
913.48.517.067 I slot launch_slot_: id  0 | task 18716 | processing task, is_child = 0
914.32.203.989 I slot print_timing: id  0 | task 18716 | prompt processing, n_tokens =   2048, progress = 0.67, t =  43.69 s / 46.88 tokens per second
915.17.347.594 I slot print_timing: id  0 | task 18716 | prompt processing, n_tokens =   4096, progress = 0.76, t =  88.83 s / 46.11 tokens per second
916.00.000.557 I slot print_timing: id  0 | task 18716 | prompt processing, n_tokens =   6144, progress = 0.86, t = 131.48 s / 46.73 tokens per second
916.41.898.461 I slot print_timing: id  0 | task 18716 | prompt processing, n_tokens =   8192, progress = 0.96, t = 173.38 s / 47.25 tokens per second
916.52.662.136 I slot print_timing: id  0 | task 18716 | prompt processing, n_tokens =   8595, progress = 0.98, t = 184.14 s / 46.68 tokens per second
917.04.062.110 I slot print_timing: id  0 | task 18716 | prompt processing, n_tokens =   9107, progress = 1.00, t = 195.54 s / 46.57 tokens per second
917.16.106.590 I slot print_timing: id  0 | task 18716 | prompt eval time =  196005.15 ms /  9111 tokens (   21.51 ms per token,    46.48 tokens per second)
917.16.106.593 I slot print_timing: id  0 | task 18716 |        eval time =   11584.36 ms /    86 tokens (  136.29 ms per token,     7.34 tokens per second)
917.16.106.594 I slot print_timing: id  0 | task 18716 |       total time =  207589.51 ms /  9197 tokens
917.16.106.594 I slot print_timing: id  0 | task 18716 |    graphs reused =          0
917.16.108.479 I slot      release: id  0 | task 18716 | stop processing: n_tokens = 21408, truncated = 0
917.16.643.138 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 0.997
917.16.645.082 I slot launch_slot_: id  0 | task 18809 | processing task, is_child = 0
917.23.376.083 I slot print_timing: id  0 | task 18809 | prompt processing, n_tokens =    151, progress = 1.00, t =   6.73 s / 22.43 tokens per second
917.31.114.765 I slot print_timing: id  0 | task 18809 | prompt eval time =    7168.51 ms /   155 tokens (   46.25 ms per token,    21.62 tokens per second)
917.31.114.768 I slot print_timing: id  0 | task 18809 |        eval time =    7301.16 ms /    55 tokens (  135.21 ms per token,     7.40 tokens per second)
917.31.114.768 I slot print_timing: id  0 | task 18809 |       total time =   14469.67 ms /   210 tokens
917.31.114.769 I slot print_timing: id  0 | task 18809 |    graphs reused =          0
917.31.115.939 I slot      release: id  0 | task 18809 | stop processing: n_tokens = 21528, truncated = 0
917.40.142.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
917.40.144.257 I slot launch_slot_: id  0 | task 18866 | processing task, is_child = 0
917.45.774.444 I slot print_timing: id  0 | task 18866 | prompt processing, n_tokens =    114, progress = 1.00, t =   5.63 s / 20.25 tokens per second
918.00.043.349 I slot print_timing: id  0 | task 18866 | prompt eval time =    6040.36 ms /   118 tokens (   51.19 ms per token,    19.54 tokens per second)
918.00.043.352 I slot print_timing: id  0 | task 18866 |        eval time =   13858.72 ms /   100 tokens (  139.99 ms per token,     7.14 tokens per second)
918.00.043.352 I slot print_timing: id  0 | task 18866 |       total time =   19899.08 ms /   218 tokens
918.00.043.353 I slot print_timing: id  0 | task 18866 |    graphs reused =          0
918.00.045.002 I slot      release: id  0 | task 18866 | stop processing: n_tokens = 21745, truncated = 0
918.00.380.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 0.997
918.00.381.862 I slot launch_slot_: id  0 | task 18968 | processing task, is_child = 0
918.09.868.310 I slot print_timing: id  0 | task 18968 | prompt processing, n_tokens =    165, progress = 1.00, t =   9.49 s / 17.39 tokens per second
918.21.311.650 I slot print_timing: id  0 | task 18968 | prompt eval time =    9997.95 ms /   169 tokens (   59.16 ms per token,    16.90 tokens per second)
918.21.311.653 I slot print_timing: id  0 | task 18968 |        eval time =   10931.82 ms /    76 tokens (  145.76 ms per token,     6.86 tokens per second)
918.21.311.653 I slot print_timing: id  0 | task 18968 |       total time =   20929.77 ms /   245 tokens
918.21.311.654 I slot print_timing: id  0 | task 18968 |    graphs reused =          0
918.21.313.716 I slot      release: id  0 | task 18968 | stop processing: n_tokens = 21886, truncated = 0
918.21.712.681 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
918.21.714.186 I slot launch_slot_: id  0 | task 19046 | processing task, is_child = 0
918.27.792.936 I slot print_timing: id  0 | task 19046 | prompt processing, n_tokens =     61, progress = 1.00, t =   6.08 s / 10.04 tokens per second
918.32.660.447 I slot print_timing: id  0 | task 19046 | prompt eval time =    6499.83 ms /    65 tokens (  100.00 ms per token,    10.00 tokens per second)
918.32.660.450 I slot print_timing: id  0 | task 19046 |        eval time =    4446.42 ms /    33 tokens (  138.95 ms per token,     7.20 tokens per second)
918.32.660.450 I slot print_timing: id  0 | task 19046 |       total time =   10946.25 ms /    98 tokens
918.32.660.451 I slot print_timing: id  0 | task 19046 |    graphs reused =          0
918.32.662.326 I slot      release: id  0 | task 19046 | stop processing: n_tokens = 21983, truncated = 0
918.32.742.069 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
918.32.743.611 I slot launch_slot_: id  0 | task 19081 | processing task, is_child = 0
918.36.788.206 I slot print_timing: id  0 | task 19081 | prompt processing, n_tokens =     36, progress = 1.00, t =   4.04 s / 8.90 tokens per second
