2866.02.888.091 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 599793900990
2866.02.985.914 I slot launch_slot_: id  0 | task 64342 | processing task, is_child = 0
2866.08.405.097 I slot print_timing: id  0 | task 64342 | prompt processing, n_tokens =    111, progress = 0.96, t =   5.42 s / 20.48 tokens per second
2866.17.422.859 I slot print_timing: id  0 | task 64342 | prompt processing, n_tokens =    623, progress = 1.00, t =  14.44 s / 43.15 tokens per second
2866.29.213.116 I slot print_timing: id  0 | task 64342 | n_gen =    100, tg =   8.67 t/s, tg_3s =   8.76 t/s
2866.32.316.530 I slot print_timing: id  0 | task 64342 | n_gen =    134, tg =   9.16 t/s, tg_3s =  10.96 t/s
2866.35.335.292 I slot print_timing: id  0 | task 64342 | n_gen =    165, tg =   9.35 t/s, tg_3s =  10.27 t/s
2866.38.342.879 I slot print_timing: id  0 | task 64342 | n_gen =    195, tg =   9.44 t/s, tg_3s =   9.97 t/s
2866.41.388.799 I slot print_timing: id  0 | task 64342 | n_gen =    227, tg =   9.58 t/s, tg_3s =  10.51 t/s
2866.44.409.443 I slot print_timing: id  0 | task 64342 | n_gen =    257, tg =   9.62 t/s, tg_3s =   9.93 t/s
2866.47.452.490 I slot print_timing: id  0 | task 64342 | n_gen =    288, tg =   9.68 t/s, tg_3s =  10.19 t/s
2866.50.465.604 I slot print_timing: id  0 | task 64342 | n_gen =    317, tg =   9.67 t/s, tg_3s =   9.62 t/s
2866.53.538.016 I slot print_timing: id  0 | task 64342 | n_gen =    348, tg =   9.71 t/s, tg_3s =  10.09 t/s
2866.56.597.566 I slot print_timing: id  0 | task 64342 | n_gen =    380, tg =   9.77 t/s, tg_3s =  10.46 t/s
2866.57.460.120 I slot print_timing: id  0 | task 64342 | prompt eval time =   14807.29 ms /   627 tokens (   23.62 ms per token,    42.34 tokens per second)
2866.57.460.122 I slot print_timing: id  0 | task 64342 |        eval time =   39666.90 ms /   388 tokens (  102.50 ms per token,     9.76 tokens per second)
2866.57.460.122 I slot print_timing: id  0 | task 64342 |       total time =   54474.19 ms /  1015 tokens
2866.57.460.123 I slot print_timing: id  0 | task 64342 |    graphs reused =          0
2866.57.461.455 I slot      release: id  0 | task 64342 | stop processing: n_tokens = 13222, truncated = 0
2866.57.595.872 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
2866.57.597.987 I slot launch_slot_: id  0 | task 64733 | processing task, is_child = 0
2867.01.530.951 I slot print_timing: id  0 | task 64733 | prompt processing, n_tokens =     43, progress = 1.00, t =   3.93 s / 10.93 tokens per second
2867.09.215.194 I slot print_timing: id  0 | task 64733 | prompt eval time =    4242.88 ms /    47 tokens (   90.27 ms per token,    11.08 tokens per second)
