2847.01.588.065 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.980 (> 0.100 thold), f_keep = 0.928
2847.01.589.606 I slot launch_slot_: id  0 | task 62774 | processing task, is_child = 0
2847.06.303.624 I slot print_timing: id  0 | task 62774 | prompt processing, n_tokens =     64, progress = 0.96, t =   4.71 s / 13.58 tokens per second
2847.15.179.242 I slot print_timing: id  0 | task 62774 | prompt processing, n_tokens =    576, progress = 1.00, t =  13.59 s / 42.39 tokens per second
2847.22.025.298 I slot print_timing: id  0 | task 62774 | prompt eval time =   13957.25 ms /   580 tokens (   24.06 ms per token,    41.56 tokens per second)
2847.22.025.300 I slot print_timing: id  0 | task 62774 |        eval time =    6478.44 ms /    51 tokens (  129.57 ms per token,     7.72 tokens per second)
2847.22.025.301 I slot print_timing: id  0 | task 62774 |       total time =   20435.68 ms /   631 tokens
2847.22.025.301 I slot print_timing: id  0 | task 62774 |    graphs reused =          0
2847.22.026.397 I slot      release: id  0 | task 62774 | stop processing: n_tokens = 12838, truncated = 0
2847.22.231.664 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.783 (> 0.100 thold), f_keep = 1.000
2847.22.233.511 I slot launch_slot_: id  0 | task 62828 | processing task, is_child = 0
2847.57.285.945 I slot print_timing: id  0 | task 62828 | prompt processing, n_tokens =   2048, progress = 0.91, t =  35.05 s / 58.43 tokens per second
2848.15.112.378 I slot print_timing: id  0 | task 62828 | prompt processing, n_tokens =   3040, progress = 0.97, t =  52.88 s / 57.49 tokens per second
2848.24.596.355 I slot print_timing: id  0 | task 62828 | prompt processing, n_tokens =   3552, progress = 1.00, t =  62.36 s / 56.96 tokens per second
2848.34.680.941 I slot print_timing: id  0 | task 62828 | prompt eval time =   62731.37 ms /  3556 tokens (   17.64 ms per token,    56.69 tokens per second)
2848.34.680.943 I slot print_timing: id  0 | task 62828 |        eval time =    9716.05 ms /    71 tokens (  138.80 ms per token,     7.20 tokens per second)
2848.34.680.944 I slot print_timing: id  0 | task 62828 |       total time =   72447.42 ms /  3627 tokens
2848.34.680.944 I slot print_timing: id  0 | task 62828 |    graphs reused =          0
2848.34.683.026 I slot      release: id  0 | task 62828 | stop processing: n_tokens = 16464, truncated = 0
2848.34.818.245 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.923 (> 0.100 thold), f_keep = 1.000
2848.34.820.400 I slot launch_slot_: id  0 | task 62903 | processing task, is_child = 0
2848.51.605.412 I slot print_timing: id  0 | task 62903 | prompt processing, n_tokens =    863, progress = 0.97, t =  16.78 s / 51.42 tokens per second
2849.00.486.484 I slot print_timing: id  0 | task 62903 | prompt processing, n_tokens =   1375, progress = 1.00, t =  25.67 s / 53.57 tokens per second
2849.08.861.816 I slot print_timing: id  0 | task 62903 | prompt eval time =   25997.59 ms /  1379 tokens (   18.85 ms per token,    53.04 tokens per second)
2849.08.861.819 I slot print_timing: id  0 | task 62903 |        eval time =    8043.82 ms /    59 tokens (  138.69 ms per token,     7.21 tokens per second)
2849.08.861.820 I slot print_timing: id  0 | task 62903 |       total time =   34041.40 ms /  1438 tokens
2849.08.861.820 I slot print_timing: id  0 | task 62903 |    graphs reused =          0
2849.08.863.658 I slot      release: id  0 | task 62903 | stop processing: n_tokens = 17901, truncated = 0
2849.08.999.240 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
2849.09.001.265 I slot launch_slot_: id  0 | task 62965 | processing task, is_child = 0
2849.12.421.856 I slot print_timing: id  0 | task 62965 | prompt processing, n_tokens =     36, progress = 1.00, t =   3.42 s / 10.52 tokens per second
2849.17.879.017 I slot print_timing: id  0 | task 62965 | prompt eval time =    3727.88 ms /    40 tokens (   93.20 ms per token,    10.73 tokens per second)
2849.17.879.019 I slot print_timing: id  0 | task 62965 |        eval time =    5149.86 ms /    44 tokens (  119.76 ms per token,     8.35 tokens per second)
2849.17.879.019 I slot print_timing: id  0 | task 62965 |       total time =    8877.74 ms /    84 tokens
2849.17.879.020 I slot print_timing: id  0 | task 62965 |    graphs reused =          0
2849.17.879.359 I slot      release: id  0 | task 62965 | stop processing: n_tokens = 17984, truncated = 0
2849.17.945.168 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 1.000
2849.17.946.483 I slot launch_slot_: id  0 | task 63011 | processing task, is_child = 0
2849.31.430.506 I slot print_timing: id  0 | task 63011 | prompt processing, n_tokens =    537, progress = 1.00, t =  13.48 s / 39.83 tokens per second
2849.39.469.959 I slot print_timing: id  0 | task 63011 | prompt eval time =   13882.71 ms /   541 tokens (   25.66 ms per token,    38.97 tokens per second)
2849.39.469.961 I slot print_timing: id  0 | task 63011 |        eval time =    7640.76 ms /    59 tokens (  131.74 ms per token,     7.59 tokens per second)
2849.39.469.962 I slot print_timing: id  0 | task 63011 |       total time =   21523.47 ms /   600 tokens
2849.39.469.962 I slot print_timing: id  0 | task 63011 |    graphs reused =          0
2849.39.471.125 I slot      release: id  0 | task 63011 | stop processing: n_tokens = 18583, truncated = 0
2849.39.595.229 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
2849.39.597.082 I slot launch_slot_: id  0 | task 63073 | processing task, is_child = 0
2849.43.002.334 I slot print_timing: id  0 | task 63073 | prompt processing, n_tokens =     37, progress = 1.00, t =   3.41 s / 10.87 tokens per second
2849.50.343.393 I slot print_timing: id  0 | task 63073 | prompt eval time =    3690.11 ms /    41 tokens (   90.00 ms per token,    11.11 tokens per second)
2849.50.343.396 I slot print_timing: id  0 | task 63073 |        eval time =    7056.19 ms /    59 tokens (  121.66 ms per token,     8.22 tokens per second)
2849.50.343.397 I slot print_timing: id  0 | task 63073 |       total time =   10746.30 ms /   100 tokens
2849.50.343.397 I slot print_timing: id  0 | task 63073 |    graphs reused =          0
2849.50.343.743 I slot      release: id  0 | task 63073 | stop processing: n_tokens = 18682, truncated = 0
2849.50.462.424 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
2849.50.463.871 I slot launch_slot_: id  0 | task 63134 | processing task, is_child = 0
2849.53.853.103 I slot print_timing: id  0 | task 63134 | prompt processing, n_tokens =     37, progress = 1.00, t =   3.39 s / 10.93 tokens per second
2850.01.656.601 I slot print_timing: id  0 | task 63134 | prompt eval time =    3835.44 ms /    41 tokens (   93.55 ms per token,    10.69 tokens per second)
2850.01.656.604 I slot print_timing: id  0 | task 63134 |        eval time =    7357.28 ms /    59 tokens (  126.85 ms per token,     7.88 tokens per second)
2850.01.656.604 I slot print_timing: id  0 | task 63134 |       total time =   11192.72 ms /   100 tokens
2850.01.656.604 I slot print_timing: id  0 | task 63134 |    graphs reused =          0
2850.01.657.115 I slot      release: id  0 | task 63134 | stop processing: n_tokens = 18781, truncated = 0
2850.01.830.253 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
2850.01.832.000 I slot launch_slot_: id  0 | task 63195 | processing task, is_child = 0
2850.05.464.430 I slot print_timing: id  0 | task 63195 | prompt processing, n_tokens =     36, progress = 1.00, t =   3.63 s / 9.91 tokens per second
2850.10.269.980 I slot print_timing: id  0 | task 63195 | prompt eval time =    3920.44 ms /    40 tokens (   98.01 ms per token,    10.20 tokens per second)
2850.10.269.983 I slot print_timing: id  0 | task 63195 |        eval time =    4517.53 ms /    35 tokens (  132.87 ms per token,     7.53 tokens per second)
2850.10.269.983 I slot print_timing: id  0 | task 63195 |       total time =    8437.97 ms /    75 tokens
2850.10.269.983 I slot print_timing: id  0 | task 63195 |    graphs reused =          0
2850.10.270.368 I slot      release: id  0 | task 63195 | stop processing: n_tokens = 18855, truncated = 0
2850.14.249.265 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.892 (> 0.100 thold), f_keep = 1.000
2850.14.250.962 I slot launch_slot_: id  0 | task 63232 | processing task, is_child = 0
2850.49.994.530 I slot print_timing: id  0 | task 63232 | prompt processing, n_tokens =   1761, progress = 0.98, t =  35.74 s / 49.27 tokens per second
2850.59.586.890 I slot print_timing: id  0 | task 63232 | prompt processing, n_tokens =   2273, progress = 1.00, t =  45.34 s / 50.14 tokens per second
2851.08.964.592 I slot print_timing: id  0 | task 63232 | prompt eval time =   45740.90 ms /  2277 tokens (   20.09 ms per token,    49.78 tokens per second)
2851.08.964.595 I slot print_timing: id  0 | task 63232 |        eval time =    8972.72 ms /    47 tokens (  195.06 ms per token,     5.13 tokens per second)
2851.08.964.595 I slot print_timing: id  0 | task 63232 |       total time =   54713.62 ms /  2324 tokens
2851.08.964.596 I slot print_timing: id  0 | task 63232 |    graphs reused =          0
2851.08.966.647 I slot      release: id  0 | task 63232 | stop processing: n_tokens = 21178, truncated = 0
2851.11.025.273 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.893 (> 0.100 thold), f_keep = 1.000
2851.11.026.429 I slot launch_slot_: id  0 | task 63282 | processing task, is_child = 0
2851.52.146.930 I slot print_timing: id  0 | task 63282 | prompt processing, n_tokens =   2026, progress = 0.98, t =  41.12 s / 49.27 tokens per second
2852.03.196.872 I slot print_timing: id  0 | task 63282 | prompt processing, n_tokens =   2538, progress = 1.00, t =  52.17 s / 48.65 tokens per second
2852.11.643.545 I slot print_timing: id  0 | task 63282 | prompt eval time =   52735.81 ms /  2542 tokens (   20.75 ms per token,    48.20 tokens per second)
2852.11.643.548 I slot print_timing: id  0 | task 63282 |        eval time =    7881.29 ms /    57 tokens (  140.74 ms per token,     7.11 tokens per second)
2852.11.643.549 I slot print_timing: id  0 | task 63282 |       total time =   60617.10 ms /  2599 tokens
2852.11.643.549 I slot print_timing: id  0 | task 63282 |    graphs reused =          0
2852.11.645.050 I slot      release: id  0 | task 63282 | stop processing: n_tokens = 23776, truncated = 0
2852.11.766.646 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
2852.11.768.948 I slot launch_slot_: id  0 | task 63342 | processing task, is_child = 0
2852.15.952.455 I slot print_timing: id  0 | task 63342 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.18 s / 8.84 tokens per second
2852.23.136.097 I slot print_timing: id  0 | task 63342 | prompt eval time =    4501.24 ms /    41 tokens (  109.79 ms per token,     9.11 tokens per second)
2852.23.136.100 I slot print_timing: id  0 | task 63342 |        eval time =    6865.90 ms /    53 tokens (  132.04 ms per token,     7.57 tokens per second)
2852.23.136.101 I slot print_timing: id  0 | task 63342 |       total time =   11367.14 ms /    94 tokens
2852.23.136.101 I slot print_timing: id  0 | task 63342 |    graphs reused =          0
2852.23.136.529 I slot      release: id  0 | task 63342 | stop processing: n_tokens = 23869, truncated = 0
2852.26.401.966 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 599133551661
2852.26.612.269 I slot launch_slot_: id  0 | task 63397 | processing task, is_child = 0
2853.01.906.118 I slot print_timing: id  0 | task 63397 | prompt processing, n_tokens =   2048, progress = 0.59, t =  35.29 s / 58.03 tokens per second
2853.18.781.683 I slot print_timing: id  0 | task 63397 | prompt processing, n_tokens =   2974, progress = 0.85, t =  52.17 s / 57.01 tokens per second
2853.27.081.550 I slot print_timing: id  0 | task 63397 | prompt processing, n_tokens =   3486, progress = 1.00, t =  60.47 s / 57.65 tokens per second
2853.39.250.570 I slot print_timing: id  0 | task 63397 | n_gen =    100, tg =   8.38 t/s, tg_3s =   8.46 t/s
2853.42.279.938 I slot print_timing: id  0 | task 63397 | n_gen =    133, tg =   8.89 t/s, tg_3s =  10.89 t/s
2853.45.310.316 I slot print_timing: id  0 | task 63397 | n_gen =    153, tg =   8.50 t/s, tg_3s =   6.60 t/s
2853.48.328.362 I slot print_timing: id  0 | task 63397 | n_gen =    179, tg =   8.52 t/s, tg_3s =   8.61 t/s
2853.51.356.830 I slot print_timing: id  0 | task 63397 | n_gen =    199, tg =   8.28 t/s, tg_3s =   6.60 t/s
2853.54.359.679 I slot print_timing: id  0 | task 63397 | n_gen =    224, tg =   8.28 t/s, tg_3s =   8.33 t/s
