261.24.969.163 W srv          stop: cancel task, id_task = 1661
261.31.140.757 I slot      release: id  0 | task 1649 | stop processing: n_tokens = 32942, truncated = 0
261.31.140.990 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 0.380
261.31.510.556 I slot launch_slot_: id  0 | task 1663 | processing task, is_child = 0
261.39.698.086 I slot print_timing: id  0 | task 1663 | prompt processing, n_tokens =     82, progress = 0.96, t =   8.19 s / 10.02 tokens per second
262.02.151.121 I slot print_timing: id  0 | task 1663 | prompt processing, n_tokens =    594, progress = 1.00, t =  30.64 s / 19.39 tokens per second
262.09.054.766 I slot print_timing: id  0 | task 1663 | prompt eval time =   31699.56 ms /   598 tokens (   53.01 ms per token,    18.86 tokens per second)
262.09.054.770 I slot print_timing: id  0 | task 1663 |        eval time =    5844.62 ms /    37 tokens (  162.35 ms per token,     6.16 tokens per second)
262.09.054.771 I slot print_timing: id  0 | task 1663 |       total time =   37544.19 ms /   635 tokens
262.09.054.771 I slot print_timing: id  0 | task 1663 |    graphs reused =          0
262.09.057.799 I slot      release: id  0 | task 1663 | stop processing: n_tokens = 12844, truncated = 0
262.09.254.371 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
262.09.257.413 I slot launch_slot_: id  0 | task 1703 | processing task, is_child = 0
262.17.125.377 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =     61, progress = 1.00, t =   7.87 s / 7.75 tokens per second
262.24.745.924 I slot print_timing: id  0 | task 1703 | prompt eval time =    8467.12 ms /    65 tokens (  130.26 ms per token,     7.68 tokens per second)
262.24.745.928 I slot print_timing: id  0 | task 1703 |        eval time =    7021.37 ms /    37 tokens (  195.04 ms per token,     5.13 tokens per second)
262.24.745.928 I slot print_timing: id  0 | task 1703 |       total time =   15488.49 ms /   102 tokens
262.24.745.929 I slot print_timing: id  0 | task 1703 |    graphs reused =          0
262.24.748.083 I slot      release: id  0 | task 1703 | stop processing: n_tokens = 12945, truncated = 0
262.24.936.201 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
262.24.938.337 I slot launch_slot_: id  0 | task 1742 | processing task, is_child = 0
262.33.820.943 I slot print_timing: id  0 | task 1742 | prompt processing, n_tokens =     61, progress = 1.00, t =   8.88 s / 6.87 tokens per second
262.41.242.483 I slot print_timing: id  0 | task 1742 | prompt eval time =    9572.72 ms /    65 tokens (  147.27 ms per token,     6.79 tokens per second)
262.41.242.488 I slot print_timing: id  0 | task 1742 |        eval time =    6731.35 ms /    37 tokens (  186.98 ms per token,     5.35 tokens per second)
262.41.242.489 I slot print_timing: id  0 | task 1742 |       total time =   16304.07 ms /   102 tokens
262.41.242.489 I slot print_timing: id  0 | task 1742 |    graphs reused =          0
262.41.246.160 I slot      release: id  0 | task 1742 | stop processing: n_tokens = 13046, truncated = 0
262.41.546.676 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
262.41.549.657 I slot launch_slot_: id  0 | task 1781 | processing task, is_child = 0
262.51.485.064 I slot print_timing: id  0 | task 1781 | prompt processing, n_tokens =     61, progress = 1.00, t =   9.93 s / 6.14 tokens per second
262.59.886.010 I slot print_timing: id  0 | task 1781 | prompt eval time =   10741.72 ms /    65 tokens (  165.26 ms per token,     6.05 tokens per second)
262.59.886.016 I slot print_timing: id  0 | task 1781 |        eval time =    7594.57 ms /    37 tokens (  210.96 ms per token,     4.74 tokens per second)
262.59.886.017 I slot print_timing: id  0 | task 1781 |       total time =   18336.30 ms /   102 tokens
262.59.886.018 I slot print_timing: id  0 | task 1781 |    graphs reused =          0
262.59.889.177 I slot      release: id  0 | task 1781 | stop processing: n_tokens = 13147, truncated = 0
263.00.320.902 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
263.00.337.389 I slot launch_slot_: id  0 | task 1820 | processing task, is_child = 0
263.08.759.018 I slot print_timing: id  0 | task 1820 | prompt processing, n_tokens =     61, progress = 1.00, t =   8.42 s / 7.24 tokens per second
263.15.676.174 I slot print_timing: id  0 | task 1820 | prompt eval time =    8921.69 ms /    65 tokens (  137.26 ms per token,     7.29 tokens per second)
263.15.676.177 I slot print_timing: id  0 | task 1820 |        eval time =    6417.04 ms /    37 tokens (  178.25 ms per token,     5.61 tokens per second)
263.15.676.179 I slot print_timing: id  0 | task 1820 |       total time =   15338.73 ms /   102 tokens
263.15.676.180 I slot print_timing: id  0 | task 1820 |    graphs reused =          0
263.15.678.929 I slot      release: id  0 | task 1820 | stop processing: n_tokens = 13248, truncated = 0
263.15.847.736 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
263.15.849.515 I slot launch_slot_: id  0 | task 1859 | processing task, is_child = 0
263.23.505.260 I slot print_timing: id  0 | task 1859 | prompt processing, n_tokens =     61, progress = 1.00, t =   7.66 s / 7.97 tokens per second
263.30.161.274 I slot print_timing: id  0 | task 1859 | prompt eval time =    8095.51 ms /    65 tokens (  124.55 ms per token,     8.03 tokens per second)
263.30.161.277 I slot print_timing: id  0 | task 1859 |        eval time =    6216.23 ms /    37 tokens (  172.67 ms per token,     5.79 tokens per second)
263.30.161.277 I slot print_timing: id  0 | task 1859 |       total time =   14311.73 ms /   102 tokens
263.30.161.278 I slot print_timing: id  0 | task 1859 |    graphs reused =          0
263.30.163.001 I slot      release: id  0 | task 1859 | stop processing: n_tokens = 13349, truncated = 0
263.30.259.641 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
263.30.261.255 I slot launch_slot_: id  0 | task 1898 | processing task, is_child = 0
263.36.943.140 I slot print_timing: id  0 | task 1898 | prompt processing, n_tokens =     61, progress = 1.00, t =   6.68 s / 9.13 tokens per second
263.42.847.268 I slot print_timing: id  0 | task 1898 | prompt eval time =    7126.53 ms /    65 tokens (  109.64 ms per token,     9.12 tokens per second)
263.42.847.271 I slot print_timing: id  0 | task 1898 |        eval time =    5459.47 ms /    37 tokens (  151.65 ms per token,     6.59 tokens per second)
263.42.847.272 I slot print_timing: id  0 | task 1898 |       total time =   12586.00 ms /   102 tokens
263.42.847.272 I slot print_timing: id  0 | task 1898 |    graphs reused =          0
263.42.849.015 I slot      release: id  0 | task 1898 | stop processing: n_tokens = 13450, truncated = 0
263.43.068.178 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
