251.13.487.261 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.938
251.13.490.022 I slot launch_slot_: id  0 | task 1349 | processing task, is_child = 0
251.20.558.223 I slot print_timing: id  0 | task 1349 | prompt processing, n_tokens =    157, progress = 0.96, t =   7.07 s / 22.21 tokens per second
251.29.772.160 I slot print_timing: id  0 | task 1349 | prompt processing, n_tokens =    669, progress = 1.00, t =  16.28 s / 41.09 tokens per second
251.37.351.721 I slot print_timing: id  0 | task 1349 | prompt eval time =   16672.10 ms /   673 tokens (   24.77 ms per token,    40.37 tokens per second)
251.37.351.724 I slot print_timing: id  0 | task 1349 |        eval time =    7189.58 ms /    56 tokens (  130.72 ms per token,     7.65 tokens per second)
251.37.351.724 I slot print_timing: id  0 | task 1349 |       total time =   23861.69 ms /   729 tokens
251.37.351.725 I slot print_timing: id  0 | task 1349 |    graphs reused =          0
251.37.353.493 I slot      release: id  0 | task 1349 | stop processing: n_tokens = 12938, truncated = 0
251.37.518.752 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.869 (> 0.100 thold), f_keep = 1.000
251.37.520.410 I slot launch_slot_: id  0 | task 1408 | processing task, is_child = 0
252.07.083.309 I slot print_timing: id  0 | task 1408 | prompt processing, n_tokens =   1441, progress = 0.97, t =  29.56 s / 48.75 tokens per second
252.16.312.179 I slot print_timing: id  0 | task 1408 | prompt processing, n_tokens =   1953, progress = 1.00, t =  38.79 s / 50.35 tokens per second
252.27.552.176 I slot print_timing: id  0 | task 1408 | prompt eval time =   39143.90 ms /  1957 tokens (   20.00 ms per token,    50.00 tokens per second)
252.27.552.178 I slot print_timing: id  0 | task 1408 |        eval time =   10887.84 ms /    47 tokens (  236.69 ms per token,     4.22 tokens per second)
252.27.552.178 I slot print_timing: id  0 | task 1408 |       total time =   50031.74 ms /  2004 tokens
252.27.552.179 I slot print_timing: id  0 | task 1408 |    graphs reused =          0
252.27.553.974 I slot      release: id  0 | task 1408 | stop processing: n_tokens = 14941, truncated = 0
252.27.917.706 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
252.27.919.186 I slot launch_slot_: id  0 | task 1458 | processing task, is_child = 0
252.36.901.687 I slot print_timing: id  0 | task 1458 | prompt processing, n_tokens =    174, progress = 1.00, t =   8.97 s / 19.39 tokens per second
252.47.642.460 I slot print_timing: id  0 | task 1458 | prompt eval time =    9768.70 ms /   178 tokens (   54.88 ms per token,    18.22 tokens per second)
252.47.642.462 I slot print_timing: id  0 | task 1458 |        eval time =    9954.56 ms /    60 tokens (  168.72 ms per token,     5.93 tokens per second)
252.47.642.463 I slot print_timing: id  0 | task 1458 |       total time =   19723.25 ms /   238 tokens
252.47.642.463 I slot print_timing: id  0 | task 1458 |    graphs reused =          0
252.47.644.617 I slot      release: id  0 | task 1458 | stop processing: n_tokens = 15178, truncated = 0
252.48.049.803 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
252.48.052.609 I slot launch_slot_: id  0 | task 1520 | processing task, is_child = 0
252.53.519.299 I slot print_timing: id  0 | task 1520 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.46 s / 18.86 tokens per second
