399.04.574.298 W srv          stop: cancel task, id_task = 5870
400.19.665.877 I slot      release: id  0 | task 5863 | stop processing: n_tokens = 41471, truncated = 0
400.19.666.767 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.812 (> 0.100 thold), f_keep = 1.000
400.19.671.373 I slot launch_slot_: id  0 | task 5872 | processing task, is_child = 0
401.57.121.023 I slot print_timing: id  0 | task 5872 | prompt processing, n_tokens =   2048, progress = 0.85, t =  97.45 s / 21.02 tokens per second
403.30.515.878 I slot print_timing: id  0 | task 5872 | prompt processing, n_tokens =   4096, progress = 0.89, t = 190.84 s / 21.46 tokens per second
404.59.380.101 I slot print_timing: id  0 | task 5872 | prompt processing, n_tokens =   6144, progress = 0.93, t = 279.64 s / 21.97 tokens per second
406.35.376.354 I slot print_timing: id  0 | task 5872 | prompt processing, n_tokens =   8192, progress = 0.97, t = 375.64 s / 21.81 tokens per second
407.27.499.567 I slot print_timing: id  0 | task 5872 | prompt processing, n_tokens =   9097, progress = 0.99, t = 427.76 s / 21.27 tokens per second
407.52.370.086 I slot print_timing: id  0 | task 5872 | prompt processing, n_tokens =   9609, progress = 1.00, t = 452.63 s / 21.23 tokens per second
408.09.785.927 I slot print_timing: id  0 | task 5872 | prompt eval time =  453341.62 ms /  9613 tokens (   47.16 ms per token,    21.20 tokens per second)
408.09.785.931 I slot print_timing: id  0 | task 5872 |        eval time =   16705.86 ms /    93 tokens (  181.59 ms per token,     5.51 tokens per second)
408.09.785.932 I slot print_timing: id  0 | task 5872 |       total time =  470047.48 ms /  9706 tokens
408.09.785.932 I slot print_timing: id  0 | task 5872 |    graphs reused =          0
408.09.793.738 I slot      release: id  0 | task 5872 | stop processing: n_tokens = 51176, truncated = 0
408.10.022.314 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
408.10.024.798 I slot launch_slot_: id  0 | task 5972 | processing task, is_child = 0
408.26.791.219 I slot print_timing: id  0 | task 5972 | prompt processing, n_tokens =    335, progress = 1.00, t =  16.77 s / 19.98 tokens per second
408.36.598.441 I slot print_timing: id  0 | task 5972 | prompt eval time =   17678.22 ms /   339 tokens (   52.15 ms per token,    19.18 tokens per second)
408.36.598.444 I slot print_timing: id  0 | task 5972 |        eval time =    8895.41 ms /    50 tokens (  181.54 ms per token,     5.51 tokens per second)
408.36.598.451 I slot print_timing: id  0 | task 5972 |       total time =   26573.63 ms /   389 tokens
408.36.598.454 I slot print_timing: id  0 | task 5972 |    graphs reused =          0
408.36.601.507 I slot      release: id  0 | task 5972 | stop processing: n_tokens = 51564, truncated = 0
408.41.753.293 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 1.000
408.41.754.486 I slot launch_slot_: id  0 | task 6024 | processing task, is_child = 0
410.22.357.237 I slot print_timing: id  0 | task 6024 | prompt processing, n_tokens =   1897, progress = 0.99, t = 100.60 s / 18.86 tokens per second
410.50.950.522 I slot print_timing: id  0 | task 6024 | prompt processing, n_tokens =   2409, progress = 1.00, t = 129.19 s / 18.65 tokens per second
411.06.867.756 I slot print_timing: id  0 | task 6024 | prompt eval time =  130048.51 ms /  2413 tokens (   53.89 ms per token,    18.55 tokens per second)
411.06.867.759 I slot print_timing: id  0 | task 6024 |        eval time =   15064.74 ms /    80 tokens (  190.69 ms per token,     5.24 tokens per second)
411.06.867.759 I slot print_timing: id  0 | task 6024 |       total time =  145113.25 ms /  2493 tokens
411.06.867.760 I slot print_timing: id  0 | task 6024 |    graphs reused =          0
411.06.870.590 I slot      release: id  0 | task 6024 | stop processing: n_tokens = 54056, truncated = 0
411.16.931.061 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
411.16.933.001 I slot launch_slot_: id  0 | task 6107 | processing task, is_child = 0
411.25.289.047 I slot print_timing: id  0 | task 6107 | prompt processing, n_tokens =     89, progress = 1.00, t =   8.34 s / 10.68 tokens per second
411.39.908.038 I slot print_timing: id  0 | task 6107 | prompt eval time =    9639.02 ms /    93 tokens (  103.65 ms per token,     9.65 tokens per second)
411.39.908.041 I slot print_timing: id  0 | task 6107 |        eval time =   13335.99 ms /    57 tokens (  238.14 ms per token,     4.20 tokens per second)
411.39.908.042 I slot print_timing: id  0 | task 6107 |       total time =   22975.01 ms /   150 tokens
411.39.908.042 I slot print_timing: id  0 | task 6107 |    graphs reused =          0
411.39.910.713 I slot      release: id  0 | task 6107 | stop processing: n_tokens = 54205, truncated = 0
411.40.345.590 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
411.40.346.997 I slot launch_slot_: id  0 | task 6166 | processing task, is_child = 0
411.48.824.554 I slot print_timing: id  0 | task 6166 | prompt processing, n_tokens =     87, progress = 1.00, t =   8.48 s / 10.26 tokens per second
411.58.900.318 I slot print_timing: id  0 | task 6166 | prompt eval time =    9161.39 ms /    91 tokens (  100.67 ms per token,     9.93 tokens per second)
411.58.900.322 I slot print_timing: id  0 | task 6166 |        eval time =    9391.90 ms /    41 tokens (  234.80 ms per token,     4.26 tokens per second)
411.58.900.322 I slot print_timing: id  0 | task 6166 |       total time =   18553.28 ms /   132 tokens
411.58.900.323 I slot print_timing: id  0 | task 6166 |    graphs reused =          0
411.58.915.265 I slot      release: id  0 | task 6166 | stop processing: n_tokens = 54336, truncated = 0
411.59.270.839 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
411.59.275.800 I slot launch_slot_: id  0 | task 6209 | processing task, is_child = 0
412.14.153.554 I slot print_timing: id  0 | task 6209 | prompt processing, n_tokens =    209, progress = 1.00, t =  14.88 s / 14.05 tokens per second
412.24.540.133 I slot print_timing: id  0 | task 6209 | prompt eval time =   16138.50 ms /   213 tokens (   75.77 ms per token,    13.20 tokens per second)
412.24.540.165 I slot print_timing: id  0 | task 6209 |        eval time =    9125.76 ms /    45 tokens (  207.40 ms per token,     4.82 tokens per second)
412.24.540.169 I slot print_timing: id  0 | task 6209 |       total time =   25264.26 ms /   258 tokens
412.24.540.171 I slot print_timing: id  0 | task 6209 |    graphs reused =          0
412.24.549.873 I slot      release: id  0 | task 6209 | stop processing: n_tokens = 54593, truncated = 0
412.24.725.900 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
412.24.727.876 I slot launch_slot_: id  0 | task 6256 | processing task, is_child = 0
412.38.821.107 I slot print_timing: id  0 | task 6256 | prompt eval time =    2541.35 ms /    25 tokens (  101.65 ms per token,     9.84 tokens per second)
