1509.47.051.190 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.998
1509.47.053.514 I slot launch_slot_: id  0 | task 10774 | processing task, is_child = 0
1509.54.561.174 I slot print_timing: id  0 | task 10774 | prompt processing, n_tokens =     86, progress = 0.98, t =   7.51 s / 11.46 tokens per second
1510.14.222.177 I slot print_timing: id  0 | task 10774 | prompt processing, n_tokens =    598, progress = 1.00, t =  27.17 s / 22.01 tokens per second
1510.32.495.349 I slot print_timing: id  0 | task 10774 | n_gen =    100, tg =   5.64 t/s, tg_3s =   5.70 t/s
1510.35.517.897 I slot print_timing: id  0 | task 10774 | n_gen =    117, tg =   5.64 t/s, tg_3s =   5.62 t/s
1510.38.652.443 I slot print_timing: id  0 | task 10774 | n_gen =    136, tg =   5.70 t/s, tg_3s =   6.06 t/s
1510.42.023.533 I slot print_timing: id  0 | task 10774 | n_gen =    149, tg =   5.47 t/s, tg_3s =   3.86 t/s
1510.45.271.665 I slot print_timing: id  0 | task 10774 | n_gen =    163, tg =   5.34 t/s, tg_3s =   4.31 t/s
1510.48.364.576 I slot print_timing: id  0 | task 10774 | n_gen =    167, tg =   4.97 t/s, tg_3s =   1.29 t/s
1510.51.385.396 I slot print_timing: id  0 | task 10774 | n_gen =    171, tg =   4.67 t/s, tg_3s =   1.32 t/s
1510.55.143.496 I slot print_timing: id  0 | task 10774 | n_gen =    175, tg =   4.33 t/s, tg_3s =   1.06 t/s
1510.58.427.280 I slot print_timing: id  0 | task 10774 | n_gen =    180, tg =   4.12 t/s, tg_3s =   1.52 t/s
1511.01.510.976 I slot print_timing: id  0 | task 10774 | n_gen =    188, tg =   4.02 t/s, tg_3s =   2.59 t/s
1511.04.939.684 I slot print_timing: id  0 | task 10774 | n_gen =    203, tg =   4.04 t/s, tg_3s =   4.37 t/s
1511.07.967.916 I slot print_timing: id  0 | task 10774 | n_gen =    219, tg =   4.11 t/s, tg_3s =   5.28 t/s
1511.11.105.216 I slot print_timing: id  0 | task 10774 | n_gen =    238, tg =   4.22 t/s, tg_3s =   6.06 t/s
1511.14.284.337 I slot print_timing: id  0 | task 10774 | n_gen =    257, tg =   4.31 t/s, tg_3s =   5.98 t/s
1511.17.599.606 I slot print_timing: id  0 | task 10774 | n_gen =    270, tg =   4.29 t/s, tg_3s =   3.92 t/s
1511.20.664.669 I slot print_timing: id  0 | task 10774 | n_gen =    289, tg =   4.38 t/s, tg_3s =   6.20 t/s
1511.23.732.734 I slot print_timing: id  0 | task 10774 | n_gen =    306, tg =   4.43 t/s, tg_3s =   5.54 t/s
1511.26.776.965 I slot print_timing: id  0 | task 10774 | n_gen =    319, tg =   4.43 t/s, tg_3s =   4.27 t/s
1511.29.902.838 I slot print_timing: id  0 | task 10774 | n_gen =    333, tg =   4.43 t/s, tg_3s =   4.48 t/s
1511.32.959.563 I slot print_timing: id  0 | task 10774 | n_gen =    353, tg =   4.51 t/s, tg_3s =   6.54 t/s
1511.36.069.632 I slot print_timing: id  0 | task 10774 | n_gen =    373, tg =   4.59 t/s, tg_3s =   6.43 t/s
1511.38.627.662 I slot print_timing: id  0 | task 10774 | prompt eval time =   27901.40 ms /   602 tokens (   46.35 ms per token,    21.58 tokens per second)
1511.38.627.671 I slot print_timing: id  0 | task 10774 |        eval time =   83672.69 ms /   387 tokens (  216.77 ms per token,     4.61 tokens per second)
1511.38.627.673 I slot print_timing: id  0 | task 10774 |       total time =  111574.09 ms /   989 tokens
1511.38.627.674 I slot print_timing: id  0 | task 10774 |    graphs reused =          0
1511.38.636.424 I slot      release: id  0 | task 10774 | stop processing: n_tokens = 33863, truncated = 0
1511.38.924.586 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.987
1511.38.926.961 I slot launch_slot_: id  0 | task 11164 | processing task, is_child = 0
1511.56.971.672 I slot print_timing: id  0 | task 11164 | prompt processing, n_tokens =    447, progress = 0.98, t =  18.04 s / 24.77 tokens per second
1512.16.220.758 I slot print_timing: id  0 | task 11164 | prompt processing, n_tokens =    959, progress = 1.00, t =  37.29 s / 25.72 tokens per second
1512.21.874.365 I slot print_timing: id  0 | task 11164 | prompt eval time =   38313.86 ms /   963 tokens (   39.79 ms per token,    25.13 tokens per second)
1512.21.874.368 I slot print_timing: id  0 | task 11164 |        eval time =    4633.53 ms /    24 tokens (  201.46 ms per token,     4.96 tokens per second)
1512.21.874.368 I slot print_timing: id  0 | task 11164 |       total time =   42947.39 ms /   987 tokens
1512.21.874.369 I slot print_timing: id  0 | task 11164 |    graphs reused =          0
1512.21.879.336 I slot      release: id  0 | task 11164 | stop processing: n_tokens = 33947, truncated = 0
1512.22.102.852 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.998
1512.22.105.305 I slot launch_slot_: id  0 | task 11191 | processing task, is_child = 0
1512.43.181.581 I slot print_timing: id  0 | task 11191 | prompt processing, n_tokens =    495, progress = 0.99, t =  21.06 s / 23.51 tokens per second
1513.02.581.784 I slot print_timing: id  0 | task 11191 | prompt processing, n_tokens =   1007, progress = 1.00, t =  40.48 s / 24.88 tokens per second
1513.25.075.515 I slot print_timing: id  0 | task 11191 | n_gen =    100, tg =   4.59 t/s, tg_3s =   4.64 t/s
1513.28.132.003 I slot print_timing: id  0 | task 11191 | n_gen =    116, tg =   4.67 t/s, tg_3s =   5.23 t/s
