step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1203,1715116032,973327,124422,0,1138586,383112,107406,2726853,401
1,prefill,2,1128,1608284160,509993,112986,2,251752,108572,73481,1056786,376
2,prefill,43,7713,11013304320,5585854,1161875,31,630329,919206,650752,8948047,2571
3,prefill,4,1680,2404104192,1460910,214635,18,397483,185181,775355,3033582,560
4,decode,1,624,891371520,502573,76724,1,370020,45440,29690,1024448,208
5,decode,1,624,891371520,462578,72482,0,107496,49957,23315,715828,208
6,decode,1,624,891371520,429215,77731,1,93574,52971,42057,695549,208
7,decode,1,624,891371520,440371,66122,0,113037,44018,28301,691849,208
8,decode,1,624,891371520,507751,65277,1,153205,38786,19871,784891,208
9,decode,1,624,891371520,437912,71121,0,96638,50370,35487,691528,208
10,decode,1,624,891371520,514266,71720,2,92381,41963,35991,756323,208
11,decode,1,624,891371520,484950,80637,3,164658,66550,24933,821731,208
12,decode,1,624,891371520,489468,81087,0,161015,47079,31542,810191,208
