step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1203,1715116032,1071437,119985,0,990690,450139,147870,2780121,401
1,prefill,2,1128,1608284160,545931,114739,0,241777,130105,77654,1110206,376
2,prefill,43,7713,11013304320,5862892,1319180,7,656535,1131825,807164,9777603,2571
3,prefill,4,1680,2404104192,1538822,219110,3,402751,271880,723418,3155984,560
4,decode,1,624,891371520,506589,62623,8,299026,102729,37572,1008547,208
5,decode,1,624,891371520,474893,75271,3,105997,104784,25754,786702,208
6,decode,1,624,891371520,401154,81600,11,51745,84740,30243,649493,208
7,decode,1,624,891371520,491102,79699,8,131751,109362,32535,844457,208
8,decode,1,624,891371520,497280,64248,1,176631,113546,25262,876968,208
9,decode,1,624,891371520,456083,65990,0,144889,107944,46990,821896,208
10,decode,1,624,891371520,497038,78619,2,106011,104978,32482,819130,208
11,decode,1,624,891371520,477041,75337,3,236016,179222,26705,994324,208
12,decode,1,624,891371520,564556,81507,3,148199,140728,104271,1039264,208
