step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
0,prefill,2,1203,1715116032,875958,124850,0,1253766,269603,469385,2993562,401
1,prefill,2,2331,3323400192,1364894,238717,0,166404,113370,-916092,967293,376
2,prefill,43,10044,14336704512,6805861,1416352,12,615858,801031,-832391,8806723,2571
3,prefill,4,11724,16740808704,8169183,1636535,17,366343,199846,-7392411,2979513,560
4,decode,1,12348,17632180224,8602312,1709088,17,242046,45129,-9766904,831688,208
5,decode,1,12972,18523551744,9049433,1785467,18,149807,46125,-10278738,752112,208
6,decode,1,13596,19414923264,9495437,1859246,18,90843,41400,-10804173,682771,208
7,decode,1,14220,20306294784,10031208,1938519,22,56838,42097,-11326904,741780,208
8,decode,1,14844,21197666304,10521345,2014238,22,222125,69007,-11945789,880948,208
9,decode,1,15468,22089037824,10940365,2087558,22,87007,41894,-12508328,648518,208
10,decode,1,16092,22980409344,11436161,2163825,25,163619,36367,-12962704,837293,208
11,decode,1,16716,23871780864,11856095,2235872,29,50887,39610,-13576159,606334,208
12,decode,1,17340,24763152384,12329028,2313215,29,254357,64627,-14064854,896402,208
