step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,680524,427449,2,1196657,232530,412893,2950055,400
1,prefill,2,1128,1608284160,462248,399593,1,121008,77963,84226,1145039,376
2,prefill,242,14451,20615897088,6276728,5695027,10,1340023,2555371,773068,16640227,4817
3,prefill,4,1632,2328238080,630728,618631,2,193025,74456,106348,1623190,544
4,decode,1,624,891371520,174283,238113,2,23789,29538,31061,496786,208
5,decode,1,624,891371520,160220,236032,3,17656,21762,26325,461998,208
6,decode,1,624,891371520,136274,233890,0,17375,19907,23705,431151,208
7,decode,1,624,891371520,175529,236006,0,17526,20941,25735,475737,208
8,decode,1,624,891371520,154998,235686,0,17341,20099,24238,452362,208
9,decode,1,624,891371520,162092,233484,2,20727,18575,23111,457991,208
10,decode,1,624,891371520,160817,234674,0,18429,24962,29025,467907,208
11,decode,1,624,891371520,196384,240905,2,37049,31698,29249,535287,208
12,decode,1,624,891371520,176693,233094,0,26302,20605,26743,483437,208
13,decode,1,624,891371520,143976,232586,0,23970,19724,23564,443820,208
14,decode,1,624,891371520,190780,235629,1,21642,20402,24996,493450,208
15,decode,1,624,891371520,211803,233963,2,21879,21017,27482,516146,208
16,decode,1,624,891371520,117835,233518,4,24268,21537,26037,423199,208
17,decode,1,624,891371520,180914,235473,1,32212,22485,27559,498644,208
18,decode,1,624,891371520,151005,235644,1,37575,20717,25055,469997,208
19,decode,1,624,891371520,152639,233630,0,23370,19373,25242,454254,208
20,decode,1,624,891371520,175566,227122,1,18046,14783,21784,457302,208
21,decode,1,624,891371520,143151,226464,1,18080,14984,21171,423851,208
22,decode,1,624,891371520,107629,226683,3,18155,14807,20900,388177,208
23,decode,1,624,891371520,139712,227311,1,18054,14651,21340,421069,208
24,decode,1,624,891371520,114564,226943,0,18195,14871,21516,396089,208
25,decode,1,624,891371520,138581,230921,0,18398,15096,21557,424553,208
26,decode,1,624,891371520,124277,229836,3,21152,16993,25399,417660,208
27,decode,1,624,891371520,148939,230408,1,19338,15057,23433,437176,208
28,decode,1,624,891371520,173110,230113,0,36019,15117,23737,478096,208
29,decode,1,624,891371520,171196,233023,0,22632,15004,23635,465490,208
30,decode,1,624,891371520,131529,231952,2,24423,15344,23581,426831,208
31,decode,1,624,891371520,108834,230809,0,22746,14779,23147,400315,208
32,decode,1,624,891371520,116123,226690,3,18043,14899,23224,398982,208
33,decode,1,624,891371520,183078,228597,3,22107,15039,22703,471527,208
34,decode,1,624,891371520,172746,228923,1,19784,15181,23454,460089,208
