step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,627361,425813,3,1126194,198799,382029,2760199,400
1,prefill,2,1128,1608284160,452666,404666,5,115302,71401,80966,1125006,376
2,prefill,43,7680,10966468608,3119418,3042120,3,544430,536828,321126,7563925,2560
3,prefill,4,1689,2418481152,585612,642709,4,125589,64200,123018,1541132,563
4,decode,1,624,891371520,139376,232360,3,17089,17049,24362,430239,208
5,decode,1,624,891371520,126514,230501,0,19252,18116,22656,417039,208
6,decode,1,624,891371520,118850,231095,0,18189,19099,25330,412563,208
7,decode,1,624,891371520,147043,234041,0,16917,19899,24514,442414,208
8,decode,1,624,891371520,171138,230272,0,16891,18510,23786,460597,208
9,decode,1,624,891371520,153622,233361,1,16818,17361,23679,444842,208
10,decode,1,624,891371520,161887,230979,0,16962,20102,24708,454638,208
11,decode,1,624,891371520,141833,231673,0,16872,18531,23713,432622,208
12,decode,1,624,891371520,135873,231599,0,16902,18196,23802,426372,208
13,decode,1,624,891371520,143252,234034,0,16822,19710,23529,437347,208
14,decode,1,624,891371520,134844,232749,2,16968,19683,24002,428248,208
15,decode,1,624,891371520,179353,230706,0,25684,18440,24494,478677,208
16,decode,1,624,891371520,134657,231403,1,16898,18817,23178,424954,208
17,decode,1,624,891371520,147525,232617,0,20020,19307,23554,443023,208
18,decode,1,624,891371520,127618,233294,1,19980,19287,24372,424552,208
19,decode,1,624,891371520,145572,232781,1,17925,18290,23361,437930,208
20,decode,1,624,891371520,155241,233488,1,19431,19027,23320,450508,208
21,decode,1,624,891371520,146297,230804,1,18190,17961,24496,437749,208
22,decode,1,624,891371520,137564,232158,0,16825,18680,23430,428657,208
23,decode,1,624,891371520,136053,232980,1,16904,17760,23453,427151,208
24,decode,1,624,891371520,152289,228987,0,20403,18240,25699,445618,208
25,decode,1,624,891371520,148211,233767,0,18295,19416,24628,444317,208
26,decode,1,624,891371520,131534,233532,0,21366,18193,23273,427898,208
27,decode,1,624,891371520,150028,232348,0,17732,18678,24199,442985,208
28,decode,1,624,891371520,142538,235506,1,22084,19910,24579,444618,208
29,decode,1,624,891371520,165310,234417,1,17535,20157,25574,462994,208
30,decode,1,624,891371520,157485,231696,1,24669,19169,27203,460223,208
31,decode,1,624,891371520,133972,230486,0,20672,19724,23789,428643,208
32,decode,1,624,891371520,137091,229263,1,20747,19698,24261,431061,208
33,decode,1,624,891371520,154458,232738,1,17134,19205,24718,448254,208
34,decode,1,624,891371520,195313,233440,0,20266,19025,24559,492603,208
35,decode,1,624,891371520,134329,231549,2,17037,18524,23505,424946,208
36,decode,1,624,891371520,183723,232205,0,20557,20198,25153,481836,208
37,decode,1,624,891371520,169923,233231,0,17511,19813,24889,465367,208
38,decode,1,624,891371520,149940,231884,3,23503,17808,24852,447990,208
39,decode,1,624,891371520,127206,231173,1,20358,18463,24918,422119,208
40,decode,1,624,891371520,146469,233273,4,17255,19526,25687,442214,208
41,decode,1,624,891371520,150996,237055,3,18249,19078,24215,449596,208
42,decode,1,624,891371520,150295,231314,2,19663,19212,24005,444491,208
43,decode,1,624,891371520,133122,231922,1,17072,20259,25124,427500,208
44,decode,1,624,891371520,148974,231832,0,18033,18840,24352,442031,208
45,decode,1,624,891371520,130155,232711,0,19341,18427,24104,424738,208
46,decode,1,624,891371520,136461,230277,0,16982,19150,24503,427373,208
47,decode,1,624,891371520,151163,232016,1,23655,18642,24899,450376,208
48,decode,1,624,891371520,131743,229842,0,17161,19208,23544,421498,208
49,decode,1,624,891371520,130339,231499,1,17026,18865,23181,420911,208
50,decode,1,624,891371520,112566,229762,0,17068,18928,23359,401683,208
51,decode,1,624,891371520,165427,230640,0,20151,18287,24407,458912,208
52,decode,1,624,891371520,150106,232654,0,20363,17725,24230,445078,208
53,decode,1,624,891371520,166706,233939,1,17066,16962,23926,458600,208
54,decode,1,624,891371520,192019,234173,1,24798,18855,25344,495190,208
55,decode,1,624,891371520,152527,235976,2,26879,19766,25003,460153,208
56,decode,1,624,891371520,128346,230759,0,17503,18997,24207,419812,208
57,decode,1,624,891371520,145125,231036,0,20630,21204,27367,445362,208
58,decode,1,624,891371520,158620,232477,0,19026,22678,28267,461068,208
59,decode,1,624,891371520,129033,229470,0,26329,20125,25518,430475,208
60,decode,1,624,891371520,135548,232736,0,17046,18546,23846,427722,208
61,decode,1,624,891371520,157770,228182,2,24307,21311,26705,458277,208
62,decode,1,624,891371520,199485,235544,2,51258,33562,41299,561150,208
63,decode,1,624,891371520,165560,235056,3,19737,23283,31126,474765,208
64,decode,1,624,891371520,108213,234273,3,23617,22347,32297,420750,208
65,decode,1,624,891371520,153327,231670,1,17254,20143,26834,449229,208
66,decode,1,624,891371520,145809,232152,0,20331,20231,28568,447091,208
